Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.8940075259795583,-47.71609961991991,success,217.98299999999998,world_291.world,8.268512621393903,0.125
RL,2,0.47037711483355205,-5.345697209867151,collision,11.183999999999969,world_291.world,8.268512621393903,0.0
RL,3,0.9046117474101728,-9.413525686824258,timeout,152.23000000000002,world_291.world,8.268512621393903,0.0
RL,0,0.5283563111708968,-25.26853435465256,success,62.424999999999955,world_291.world,8.268512621393903,0.1324551481200466
RL,0,0.9236411273917338,-19.655124851077126,timeout,152.69900000000007,world_291.world,8.268512621393903,0.0
RL,0,0.40590410288530604,-13.707539031033871,success,27.121000000000095,world_291.world,8.268512621393903,0.30487491690549295
RL,0,0.9543482980443689,-11.099971404031225,timeout,184.4699999999999,world_291.world,8.268512621393903,0.0
RL,0,0.35423458027405696,-9.08532630520157,success,24.59699999999998,world_291.world,8.268512621393903,0.33615939429173924
RL,0,0.35652802320458943,-10.602196215307753,success,27.89300000000003,world_291.world,8.268512621393903,0.29643683438116714
RL,0,0.2689531345710167,-15.355352655719626,success,22.144000000000005,world_291.world,8.268512621393903,0.37339742690543265
RL,0,0.9088033024923893,-17.449330379685634,timeout,145.42099999999982,world_291.world,8.268512621393903,0.0
RL,0,0.4812268915268698,-21.67645083583364,success,37.825000000000045,world_291.world,8.268512621393903,0.21859914398926353
RL,0,0.2947368992115871,-10.654994341711937,success,24.727999999999838,world_291.world,8.268512621393903,0.33437854340803774
