Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.9230660053503761,-12.94725590057413,timeout,140.922,world_195.world,8.916531319830002,0.0
RL,1,0.5194723919929402,-15.69923315485566,collision,31.81400000000002,world_195.world,8.916531319830002,0.0
RL,0,0.19070914539008005,-7.883918608010152,success,16.36699999999999,world_195.world,8.916531319830002,0.5
RL,0,0.22588842311060622,-11.960027705980993,success,15.774999999999977,world_195.world,8.916531319830002,0.5
RL,1,0.1352255199957396,-5.8064771913778,success,12.002999999999986,world_195.world,8.916531319830002,0.0
RL,0,0.06739150708880282,-3.3975577744201786,success,9.197000000000003,world_195.world,8.916531319830002,0.5
RL,0,0.1748943335833098,-8.54622924633723,success,14.170999999999992,world_195.world,8.916531319830002,0.5
RL,0,0.023372450188238702,-5.736107529330473,success,11.982000000000028,world_195.world,8.916531319830002,0.5
RL,0,0.8019221986094078,-54.094339931040366,timeout,218.50399999999996,world_195.world,8.916531319830002,0.0
RL,1,0.24441696719392467,-6.842069656536272,success,16.15199999999993,world_195.world,8.916531319830002,0.0
RL,0,0.09963784426850648,-4.337391121715159,success,11.07899999999995,world_195.world,8.916531319830002,0.5
RL,1,0.5760266605978546,-15.815778498444095,collision,36.03899999999999,world_195.world,8.916531319830002,0.0
RL,0,0.08873735687075822,-5.299999337443051,success,11.745000000000005,world_195.world,8.916531319830002,0.5
RL,0,0.2446809314169222,-9.512986504306799,success,18.826999999999998,world_195.world,8.916531319830002,0.47360340573803594
RL,0,0.19201241290131907,-7.109594417607022,success,12.990999999999985,world_195.world,8.916531319830002,0.5
RL,0,0.21368726065820384,-10.906048829090189,success,14.34800000000007,world_195.world,8.916531319830002,0.5
RL,0,0.18396856978073986,-7.083587598774631,success,15.231000000000108,world_195.world,8.916531319830002,0.5
RL,0,0.022944737486665874,-4.683381136113337,success,10.442999999999984,world_195.world,8.916531319830002,0.5
RL,0,0.36879437598153064,-9.067059172751875,success,25.386999999999944,world_195.world,8.916531319830002,0.3512243006196093
RL,0,0.8074037850015999,-72.81569248296898,timeout,245.28100000000018,world_195.world,8.916531319830002,0.0
RL,1,0.4353484703883933,-35.922432574668704,collision,47.62999999999988,world_195.world,8.916531319830002,0.0
RL,0,0.0364027759308831,-3.524787918034527,success,9.37299999999982,world_195.world,8.916531319830002,0.5
RL,0,0.22109837845399158,-5.793364130009073,success,13.855999999999995,world_195.world,8.916531319830002,0.5
RL,0,0.8635578593583919,-49.74319156060515,timeout,277.88199999999983,world_195.world,8.916531319830002,0.0
RL,0,0.16493070053286452,-4.154638455880778,success,11.498000000000047,world_195.world,8.916531319830002,0.5
RL,3,0.29492192090352076,-25.005798562931442,success,30.739000000000033,world_195.world,8.916531319830002,0.0
