Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.07974496335806008,-4.761645097335497,success,12.549,world_245.world,8.203446936428485,0.5
RL,0,0.19261224371870136,-6.815173110862363,success,15.149999999999999,world_245.world,8.203446936428485,0.5
RL,2,0.4021164473079027,-20.095101750281714,success,26.488,world_245.world,8.203446936428485,0.0
RL,0,0.3146667275851798,-18.683838776130568,success,22.509000000000015,world_245.world,8.203446936428485,0.36445186087469367
RL,1,0.24296971395166322,-10.088936133479464,success,17.798000000000002,world_245.world,8.203446936428485,0.0
RL,0,0.0876134308741041,-4.905937495811253,success,13.25399999999999,world_245.world,8.203446936428485,0.5
RL,0,0.15803826184764827,-5.099647061603736,success,14.689999999999998,world_245.world,8.203446936428485,0.5
RL,2,0.17405072003684388,-7.64683940984781,success,18.944999999999993,world_245.world,8.203446936428485,0.0
RL,0,0.24075836580489424,-15.173190815579137,success,21.111999999999966,world_245.world,8.203446936428485,0.38856796781112624
RL,0,0.2674158126499087,-8.642280809423863,success,17.807999999999993,world_245.world,8.203446936428485,0.46066076687042273
RL,0,0.34357767190089267,-19.168238815906026,success,25.38299999999998,world_245.world,8.203446936428485,0.3231866578587437
RL,0,0.3484689177963128,-8.513699534481788,success,18.952999999999975,world_245.world,8.203446936428485,0.43283105241536934
RL,0,0.3380192116281654,-19.43770548271091,success,31.299000000000092,world_245.world,8.203446936428485,0.2620993302159322
RL,0,0.37058828157439105,-10.848579791719411,success,27.237999999999943,world_245.world,8.203446936428485,0.30117655247920194
RL,0,0.22805147451269012,-8.61428212498298,success,18.675000000000068,world_245.world,8.203446936428485,0.4392742670108945
RL,0,0.3226983297449107,-15.518947234159864,success,21.910999999999945,world_245.world,8.203446936428485,0.3743985640285019
RL,0,0.21744636947580664,-6.474878362898889,success,15.839000000000055,world_245.world,8.203446936428485,0.5
RL,1,0.2858628600974158,-15.39353022581506,success,19.285999999999945,world_245.world,8.203446936428485,0.0
RL,2,0.4872483909733703,-9.775601098129755,collision,14.910999999999945,world_245.world,8.203446936428485,0.0
RL,1,0.3633440923894474,-13.977609170998072,success,31.099000000000046,world_245.world,8.203446936428485,0.0
RL,0,0.4714286158463348,-15.80897597367894,success,23.797000000000025,world_245.world,8.203446936428485,0.34472609725715325
RL,0,0.34245372087787107,-13.921525359053051,success,22.6400000000001,world_245.world,8.203446936428485,0.362343062563094
RL,0,0.4951768759283561,-25.002149881305176,success,37.332999999999856,world_245.world,8.203446936428485,0.21973714773601147
RL,0,0.20104449072526231,-10.58117888617794,success,15.358999999999924,world_245.world,8.203446936428485,0.5
RL,0,0.14923090011832307,-9.16857221031507,success,12.979000000000042,world_245.world,8.203446936428485,0.5
RL,0,0.21360263404860425,-9.837348179964687,success,18.810999999999922,world_245.world,8.203446936428485,0.43609839649293064
RL,0,0.5579598373024298,-21.60426371162488,success,38.825999999999794,world_245.world,8.203446936428485,0.2112874603726505
RL,0,0.09546180039721434,-5.1427141237596485,success,12.77800000000002,world_245.world,8.203446936428485,0.5
RL,0,0.4663324164518326,-19.762913436268665,success,27.935999999999922,world_245.world,8.203446936428485,0.2936514510462667
RL,0,0.2392796535780743,-13.18411134638246,success,23.329999999999927,world_245.world,8.203446936428485,0.3516265296368843
