Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.20512829374266514,-11.476073797727803,success,17.946,world_203.world,9.025242805283083,0.5
RL,0,0.606663798932765,-16.412838113114685,success,46.22800000000001,world_203.world,9.025242805283083,0.1952332526884806
RL,0,0.2518940102373096,-10.914184794329495,success,21.129999999999995,world_203.world,9.025242805283083,0.4271293329523467
RL,0,0.3556370893091577,-12.712497850456495,success,21.846000000000004,world_203.world,9.025242805283083,0.4131302208771895
RL,0,0.18487404743408795,-9.911366291159853,success,16.65700000000004,world_203.world,9.025242805283083,0.5
RL,0,0.4415918201802426,-15.047900244447504,success,31.145999999999958,world_203.world,9.025242805283083,0.2897721314224329
RL,0,0.2701723236471148,-9.791999660241867,success,22.08299999999997,world_203.world,9.025242805283083,0.40869640924163814
RL,1,0.584449043025281,-16.863090218210775,success,38.827,world_203.world,9.025242805283083,0.0
RL,0,0.366868429132494,-13.888623708555945,success,26.482999999999947,world_203.world,9.025242805283083,0.3407938226516294
RL,0,0.4132404590076335,-11.014446270691447,success,28.720000000000027,world_203.world,9.025242805283083,0.3142494012981572
RL,0,0.5013881453976599,-25.441137976534712,success,36.052000000000135,world_203.world,9.025242805283083,0.2503395874093823
