Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.257327929209144e-07,-0.6493508942788409,success,6.165000000000001,world_160.world,7.822764780761914,0.5
RL,0,3.021147123520507e-07,-0.39818502652689486,success,6.629000000000001,world_160.world,7.822764780761914,0.5
RL,0,3.333332222222593e-07,-0.7819926467786349,success,6.017000000000003,world_160.world,7.822764780761914,0.5
RL,0,0.00549477871022563,-1.0698349733475658,success,7.309000000000005,world_160.world,7.822764780761914,0.5
RL,0,0.0030214492382328586,-0.758641554451207,success,6.635999999999996,world_160.world,7.822764780761914,0.5
RL,0,3.4129681184409156e-07,-0.40237980777042115,success,5.869,world_160.world,7.822764780761914,0.5
RL,0,3.448274673008734e-07,-0.5954230180883762,success,5.813999999999993,world_160.world,7.822764780761914,0.5
RL,0,3.105589097643138e-07,-0.5384611721892985,success,6.451999999999998,world_160.world,7.822764780761914,0.5
RL,0,3.0487795582989155e-07,-0.42738685372626545,success,6.572000000000003,world_160.world,7.822764780761914,0.5
RL,0,3.367002233332582e-07,-0.3930499694121702,success,5.963999999999999,world_160.world,7.822764780761914,0.5
RL,0,0.0032898015494073852,-0.4208663610981388,success,6.080999999999989,world_160.world,7.822764780761914,0.5
RL,0,3.401359387292726e-07,-0.39815945055192314,success,5.900000000000006,world_160.world,7.822764780761914,0.5
RL,0,0.14012757109818025,-4.139338016814893,success,9.445999999999998,world_160.world,7.822764780761914,0.5
RL,0,0.10319432353947826,-1.362676993419512,success,8.137,world_160.world,7.822764780761914,0.5
RL,0,3.194887158183017e-07,-0.7598368841184738,success,6.233000000000004,world_160.world,7.822764780761914,0.5
RL,0,3.0030021012005705e-07,-0.8950011505927798,success,6.686999999999983,world_160.world,7.822764780761914,0.5
RL,0,3.484319343442738e-07,-0.354911420237112,success,5.765999999999963,world_160.world,7.822764780761914,0.5
RL,0,3.4246563614190546e-07,-0.4304387453723961,success,5.84499999999997,world_160.world,7.822764780761914,0.5
RL,0,0.0029943104807453654,-0.6099665054432888,success,6.708000000000027,world_160.world,7.822764780761914,0.5
RL,0,0.003105899656552902,-0.6442349683202349,success,6.453000000000031,world_160.world,7.822764780761914,0.5
RL,0,0.0032898015494073852,-0.45932629703572686,success,6.090000000000032,world_160.world,7.822764780761914,0.5
RL,0,0.003077229822390824,-0.4980433231823727,success,6.5160000000000196,world_160.world,7.822764780761914,0.5
RL,0,3.344480486795824e-07,-0.5200970705598658,success,5.9879999999999995,world_160.world,7.822764780761914,0.5
RL,0,3.095974273692176e-07,-0.468694400388101,success,6.48599999999999,world_160.world,7.822764780761914,0.5
RL,0,2.976189590419765e-07,-0.646173706923421,success,6.7169999999999845,world_160.world,7.822764780761914,0.5
RL,0,3.344480486795824e-07,-0.5287744098671565,success,5.975000000000023,world_160.world,7.822764780761914,0.5
RL,0,3.367002233332582e-07,-0.46853266680078287,success,5.975999999999999,world_160.world,7.822764780761914,0.5
RL,0,3.3898293593798786e-07,-0.5374815095681391,success,5.918000000000006,world_160.world,7.822764780761914,0.5
RL,0,0.003378715074758421,-0.4291823517457687,success,5.896999999999991,world_160.world,7.822764780761914,0.5
RL,0,0.0032365685318548445,-0.8878259970176415,success,6.197000000000003,world_160.world,7.822764780761914,0.5
