Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.1847123615565734e-07,-0.5850880095905515,success,6.287000000000001,world_147.world,8.187537457443312,0.5
RL,0,2.923975753223464e-07,-0.5325302541183168,success,6.833000000000002,world_147.world,8.187537457443312,0.5
RL,0,2.6455019456344064e-07,-2.601176380927612,success,7.574999999999996,world_147.world,8.187537457443312,0.5
RL,0,2.8328603872916754e-07,-0.4265049574721631,success,7.092999999999996,world_147.world,8.187537457443312,0.5
RL,0,3.0769221301778066e-07,-0.4365127850105513,success,6.513999999999996,world_147.world,8.187537457443312,0.5
RL,0,3.278687449610673e-07,-0.7043557810321835,success,6.114999999999995,world_147.world,8.187537457443312,0.5
RL,0,2.976189590419765e-07,-0.8494911402705488,success,6.727999999999994,world_147.world,8.187537457443312,0.5
RL,0,0.021472692799787484,-0.35407010868058586,success,6.539999999999992,world_147.world,8.187537457443312,0.5
RL,0,3.0487795582989155e-07,-0.44199188176335696,success,6.60499999999999,world_147.world,8.187537457443312,0.5
RL,0,3.0487795582989155e-07,-0.43946102192990544,success,6.579000000000008,world_147.world,8.187537457443312,0.5
RL,0,3.4246563614190546e-07,-0.46811260099613733,success,5.875,world_147.world,8.187537457443312,0.5
RL,0,3.058103040335462e-07,-1.1640766874428503,success,6.515000000000015,world_147.world,8.187537457443312,0.5
RL,0,0.0411624597669589,-1.858472469378803,success,8.286000000000001,world_147.world,8.187537457443312,0.5
RL,0,3.134795255550077e-07,-0.39206502463253384,success,6.418000000000006,world_147.world,8.187537457443312,0.5
RL,0,2.7247948978760497e-07,-0.8504884692235547,success,7.363999999999976,world_147.world,8.187537457443312,0.5
RL,0,3.0030021012005705e-07,-0.6130014130934267,success,6.680999999999983,world_147.world,8.187537457443312,0.5
RL,0,3.115263827020615e-07,-0.5071635331640868,success,6.413999999999987,world_147.world,8.187537457443312,0.5
RL,0,0.006269903990625709,-0.46371182237069763,success,6.3629999999999995,world_147.world,8.187537457443312,0.5
RL,0,3.0303021120296636e-07,-0.41877816013572877,success,6.601999999999975,world_147.world,8.187537457443312,0.5
RL,0,0.006734341166888497,-0.4092264669975632,success,5.939999999999998,world_147.world,8.187537457443312,0.5
RL,0,3.1249990234378054e-07,-0.4762098017332896,success,6.43300000000005,world_147.world,8.187537457443312,0.5
RL,0,3.0674837216307606e-07,-0.4243118207426298,success,6.5569999999999595,world_147.world,8.187537457443312,0.5
RL,0,3.3557035719115533e-07,-0.8809979480786716,success,5.978999999999985,world_147.world,8.187537457443312,0.5
RL,0,0.0895142993569567,-0.6606369201462409,success,7.862000000000023,world_147.world,8.187537457443312,0.5
RL,0,3.0769221301778066e-07,-0.8654608134088533,success,6.517999999999972,world_147.world,8.187537457443312,0.5
RL,0,0.0030214492382328586,-0.41403476768455905,success,6.6440000000000055,world_147.world,8.187537457443312,0.5
RL,0,3.0395127539474915e-07,-0.496892189164524,success,6.604000000000042,world_147.world,8.187537457443312,0.5
RL,0,2.9940110796374015e-07,-0.5994440605329057,success,6.676000000000045,world_147.world,8.187537457443312,0.5
RL,0,3.134795255550077e-07,-0.5106577109252075,success,6.399999999999977,world_147.world,8.187537457443312,0.5
RL,0,3.105589097643138e-07,-0.5116802754826617,success,6.472999999999956,world_147.world,8.187537457443312,0.5
