Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.367002233332582e-07,-0.5063881057511692,success,5.9399999999999995,world_8.world,8.839768846148173,0.5
RL,0,3.134795255550077e-07,-0.5887121457143331,success,6.405000000000001,world_8.world,8.839768846148173,0.5
RL,0,3.0769221301778066e-07,-0.6074170406393095,success,6.515000000000001,world_8.world,8.839768846148173,0.5
RL,0,3.2051271778438534e-07,-0.4647522546146572,success,6.242000000000004,world_8.world,8.839768846148173,0.5
RL,0,3.1249990234378054e-07,-0.6416526374994147,success,6.418999999999997,world_8.world,8.839768846148173,0.5
RL,0,0.0030962838711195446,-0.5131793565281975,success,6.462000000000003,world_8.world,8.839768846148173,0.5
RL,0,3.174602166792963e-07,-0.603783551531462,success,6.298000000000002,world_8.world,8.839768846148173,0.5
RL,0,0.026041920301583255,-1.1162549405196867,success,7.682999999999993,world_8.world,8.839768846148173,0.5
RL,0,3.246752192612925e-07,-0.6322761117081852,success,6.143999999999991,world_8.world,8.839768846148173,0.5
RL,0,3.174602166792963e-07,-0.5245387659749619,success,6.311000000000007,world_8.world,8.839768846148173,0.5
RL,0,3.154573137358632e-07,-0.6717859297738958,success,6.358000000000004,world_8.world,8.839768846148173,0.5
RL,0,0.022792301198774588,-0.5378942261155406,success,7.00800000000001,world_8.world,8.839768846148173,0.5
RL,0,3.154573137358632e-07,-0.609196876865591,success,6.346000000000004,world_8.world,8.839768846148173,0.5
RL,0,3.105589097643138e-07,-0.6592213154897938,success,6.456000000000017,world_8.world,8.839768846148173,0.5
RL,0,3.154573137358632e-07,-0.5508336747617946,success,6.34099999999998,world_8.world,8.839768846148173,0.5
RL,0,3.1847123615565734e-07,-0.5081120809026587,success,6.2809999999999775,world_8.world,8.839768846148173,0.5
RL,0,0.0034486195004760347,-0.41878349293932443,success,5.8019999999999925,world_8.world,8.839768846148173,0.5
RL,0,3.2154330496999844e-07,-0.3759109701690889,success,6.224000000000018,world_8.world,8.839768846148173,0.5
RL,0,3.154573137358632e-07,-0.6135102840141329,success,6.3559999999999945,world_8.world,8.839768846148173,0.5
RL,0,3.1847123615565734e-07,-0.6216805860788829,success,6.300999999999988,world_8.world,8.839768846148173,0.5
RL,0,3.257327929209144e-07,-0.7435096413670422,success,6.161999999999978,world_8.world,8.839768846148173,0.5
RL,0,3.246752192612925e-07,-0.5448943231744146,success,6.177999999999997,world_8.world,8.839768846148173,0.5
RL,0,3.1446530991656923e-07,-0.40219080205239094,success,6.350999999999999,world_8.world,8.839768846148173,0.5
RL,0,3.1645559605835573e-07,-0.6382700299934603,success,6.3320000000000505,world_8.world,8.839768846148173,0.5
RL,0,3.134795255550077e-07,-0.5316121292917741,success,6.359000000000037,world_8.world,8.839768846148173,0.5
RL,0,2.8653286918828964e-07,-0.48922712706892196,success,7.0090000000000146,world_8.world,8.839768846148173,0.5
RL,0,3.154573137358632e-07,-0.5997601350367919,success,6.346000000000004,world_8.world,8.839768846148173,0.5
RL,0,0.003205447690561638,-0.6749682181684381,success,6.249000000000024,world_8.world,8.839768846148173,0.5
RL,0,3.2051271778438534e-07,-0.6876933176921387,success,6.257000000000005,world_8.world,8.839768846148173,0.5
RL,0,3.2051271778438534e-07,-0.5153724423374008,success,6.26400000000001,world_8.world,8.839768846148173,0.5
