Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,1,0.3602941848430478,-9.212531078577406,success,19.054000000000002,world_277.world,8.48636998300088,0.0
RL,0,0.9669079632603345,-2.4966226814414205,timeout,135.375,world_277.world,8.48636998300088,0.0
RL,0,0.28477699674842566,-10.2529890888948,success,15.240999999999985,world_277.world,8.48636998300088,0.5
RL,0,0.9490888060588833,-8.463590496197083,timeout,138.30100000000002,world_277.world,8.48636998300088,0.0
RL,0,0.8372319707939576,-59.71609230766466,timeout,164.18599999999998,world_277.world,8.48636998300088,0.0
RL,0,0.9594419680793619,,timeout,139.07500000000005,world_277.world,8.48636998300088,0.0
RL,0,0.6570048545890369,-6.582360760684124,success,28.975000000000023,world_277.world,8.48636998300088,0.2928859355651725
RL,0,0.9691187185853064,,timeout,137.28599999999994,world_277.world,8.48636998300088,0.0
RL,0,0.18283001862797799,-4.1409711592252565,success,12.581999999999994,world_277.world,8.48636998300088,0.5
RL,0,0.092783692209548,-3.0655329512694904,success,9.697999999999979,world_277.world,8.48636998300088,0.5
RL,0,0.2944607442477049,-5.114000641033372,success,13.740999999999985,world_277.world,8.48636998300088,0.5
RL,0,0.1731392923722828,-3.201202355608157,success,12.373000000000047,world_277.world,8.48636998300088,0.5
RL,0,0.9695139916124597,,timeout,135.81099999999992,world_277.world,8.48636998300088,0.0
RL,0,0.16640515441049383,-4.4560668813595345,success,12.736000000000104,world_277.world,8.48636998300088,0.5
RL,0,0.47729473649326215,-9.318629140209529,success,20.698000000000093,world_277.world,8.48636998300088,0.41000917880958754
RL,0,0.17462494207026713,-5.755361185521289,success,14.667999999999893,world_277.world,8.48636998300088,0.5
RL,0,0.952057701144708,-14.177054675725032,timeout,141.4380000000001,world_277.world,8.48636998300088,0.0
RL,0,0.22880225722715247,-4.5517800439606,success,14.871999999999844,world_277.world,8.48636998300088,0.5
RL,0,0.3532847659438298,-7.693682002181613,success,13.686999999999898,world_277.world,8.48636998300088,0.5
RL,0,0.9486549038377943,,timeout,138.29499999999985,world_277.world,8.48636998300088,0.0
RL,0,0.2746586836633257,-9.174964129883326,success,13.21699999999987,world_277.world,8.48636998300088,0.5
RL,0,0.13562105627106924,-4.6803637813808665,success,12.280999999999949,world_277.world,8.48636998300088,0.5
RL,0,0.9625468170189165,-3.512535764096522,timeout,138.836,world_277.world,8.48636998300088,0.0
