Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.289472602147171e-07,-0.5636713893967388,success,6.113999999999999,world_12.world,8.164601230243118,0.5
RL,0,3.2362449073641083e-07,-0.3403094952996791,success,6.18,world_12.world,8.164601230243118,0.5
RL,0,3.174602166792963e-07,-0.7957537476830627,success,6.337000000000003,world_12.world,8.164601230243118,0.5
RL,0,3.225805411030513e-07,-0.24211013847145013,success,6.232999999999997,world_12.world,8.164601230243118,0.5
RL,0,3.2051271778438534e-07,-0.38171327602235966,success,6.259,world_12.world,8.164601230243118,0.5
RL,0,0.0031749196270096426,-0.3672714211257566,success,6.307999999999993,world_12.world,8.164601230243118,0.5
RL,0,0.028490305273417303,-0.9483981937026051,success,7.025999999999996,world_12.world,8.164601230243118,0.5
RL,0,0.03342645308455346,-1.881587301754057,success,7.195999999999984,world_12.world,8.164601230243118,0.5
RL,0,3.2154330496999844e-07,-0.785548375377646,success,6.241000000000014,world_12.world,8.164601230243118,0.5
RL,0,3.1847123615565734e-07,-0.3974677415578325,success,6.328000000000003,world_12.world,8.164601230243118,0.5
RL,0,3.115263827020615e-07,-0.3771428645934874,success,6.39500000000001,world_12.world,8.164601230243118,0.5
RL,0,3.134795255550077e-07,-0.32773496244061895,success,6.387999999999977,world_12.world,8.164601230243118,0.5
RL,0,0.006289620663641302,-0.6613669662304162,success,6.370999999999981,world_12.world,8.164601230243118,0.5
RL,0,3.1446530991656923e-07,-0.31060766596403183,success,6.3629999999999995,world_12.world,8.164601230243118,0.5
RL,0,0.07936526203070199,-3.321642319411908,success,10.057999999999993,world_12.world,8.164601230243118,0.5
RL,0,0.0025383242288517186,-1.985236014371171,success,7.8870000000000005,world_12.world,8.164601230243118,0.5
RL,0,3.154573137358632e-07,-0.49769397201882914,success,6.347000000000037,world_12.world,8.164601230243118,0.5
RL,0,0.003125311523340149,-0.3625068546671347,success,6.418000000000006,world_12.world,8.164601230243118,0.5
RL,0,0.0032365685318548445,-0.5534325702447142,success,6.175999999999988,world_12.world,8.164601230243118,0.5
RL,0,3.194887158183017e-07,-0.30736098950718255,success,6.314000000000021,world_12.world,8.164601230243118,0.5
RL,0,0.13284148840562945,-2.783862604256271,success,10.851999999999975,world_12.world,8.164601230243118,0.5
RL,0,3.2154330496999844e-07,-0.3549064666349154,success,6.234000000000037,world_12.world,8.164601230243118,0.5
RL,0,3.154573137358632e-07,-0.3182711470542382,success,6.331000000000017,world_12.world,8.164601230243118,0.5
RL,0,3.174602166792963e-07,-0.36796159290055364,success,6.28000000000003,world_12.world,8.164601230243118,0.5
RL,0,0.0028904615923521413,-0.6631594960980899,success,6.921999999999969,world_12.world,8.164601230243118,0.5
RL,0,0.03414657703742024,-1.716489762208678,success,8.244000000000028,world_12.world,8.164601230243118,0.5
RL,0,3.1645559605835573e-07,-0.46676808259848884,success,6.331999999999994,world_12.world,8.164601230243118,0.5
RL,0,0.05128232157198816,-0.46795503546720973,success,7.016999999999996,world_12.world,8.164601230243118,0.5
RL,0,3.194887158183017e-07,-0.667528115418001,success,6.274000000000001,world_12.world,8.164601230243118,0.5
RL,0,3.2051271778438534e-07,-0.5300835217300967,success,6.236999999999966,world_12.world,8.164601230243118,0.5
