Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.367002233332582e-07,-0.14003850123158157,success,5.948,world_19.world,8.360155832410621,0.5
RL,0,3.134795255550077e-07,-0.1403342925565947,success,6.385999999999999,world_19.world,8.360155832410621,0.5
RL,0,3.246752192612925e-07,-0.1283678595714753,success,6.18,world_19.world,8.360155832410621,0.5
RL,0,3.2154330496999844e-07,-0.09272389587318872,success,6.2520000000000024,world_19.world,8.360155832410621,0.5
RL,0,3.1645559605835573e-07,-0.11517476447456523,success,6.308,world_19.world,8.360155832410621,0.5
RL,0,0.0032261279915716157,-0.11638301564025065,success,6.218999999999994,world_19.world,8.360155832410621,0.5
RL,0,3.267972788244187e-07,-0.166312972635218,success,6.168000000000006,world_19.world,8.360155832410621,0.5
RL,0,0.023323899905568542,-0.30677839537045315,success,6.853999999999999,world_19.world,8.360155832410621,0.5
RL,0,3.225805411030513e-07,-0.06311606813356099,success,6.213999999999999,world_19.world,8.360155832410621,0.5
RL,0,3.2362449073641083e-07,-0.1290749608024263,success,6.202999999999989,world_19.world,8.360155832410621,0.5
RL,0,3.174602166792963e-07,-0.19956453067485952,success,6.305000000000007,world_19.world,8.360155832410621,0.5
RL,0,0.0031850308327927286,-0.09518448438408385,success,6.292000000000002,world_19.world,8.360155832410621,0.5
RL,0,3.225805411030513e-07,-0.07817559770820477,success,6.194999999999993,world_19.world,8.360155832410621,0.5
RL,0,3.154573137358632e-07,-0.07783954196628079,success,6.321999999999974,world_19.world,8.360155832410621,0.5
RL,0,3.174602166792963e-07,-0.10790634909439714,success,6.286000000000001,world_19.world,8.360155832410621,0.5
RL,0,3.134795255550077e-07,-0.1255082993717856,success,6.420999999999992,world_19.world,8.360155832410621,0.5
RL,0,3.154573137358632e-07,-0.08736534220885521,success,6.332000000000022,world_19.world,8.360155832410621,0.5
RL,0,3.2362449073641083e-07,-0.05190857524495119,success,6.180000000000007,world_19.world,8.360155832410621,0.5
RL,0,3.194887158183017e-07,-0.02995651707151707,success,6.256,world_19.world,8.360155832410621,0.5
RL,0,3.194887158183017e-07,-0.15044713818742447,success,6.25,world_19.world,8.360155832410621,0.5
RL,0,3.2051271778438534e-07,-0.19234067190025603,success,6.218999999999994,world_19.world,8.360155832410621,0.5
RL,0,3.174602166792963e-07,-0.03201869266478179,success,6.334000000000003,world_19.world,8.360155832410621,0.5
RL,0,3.2051271778438534e-07,-0.14139233999462258,success,6.258000000000038,world_19.world,8.360155832410621,0.5
RL,0,3.225805411030513e-07,-0.16025884201194265,success,6.2169999999999845,world_19.world,8.360155832410621,0.5
RL,0,3.134795255550077e-07,-0.13149234703340038,success,6.367000000000019,world_19.world,8.360155832410621,0.5
RL,0,3.194887158183017e-07,-0.09231655150601063,success,6.262999999999977,world_19.world,8.360155832410621,0.5
RL,0,3.2154330496999844e-07,-0.21045597144848982,success,6.228000000000009,world_19.world,8.360155832410621,0.5
RL,0,3.2154330496999844e-07,-0.06140616405301223,success,6.2549999999999955,world_19.world,8.360155832410621,0.5
RL,0,3.174602166792963e-07,-0.13429605140047207,success,6.288000000000011,world_19.world,8.360155832410621,0.5
RL,0,3.1645559605835573e-07,-0.08369949768017129,success,6.324000000000012,world_19.world,8.360155832410621,0.5
