Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.012047285527926e-07,-0.3584338668466048,success,6.659,world_34.world,8.232892546850593,0.5
RL,0,0.006369743194349302,-0.30772519217630245,success,6.289999999999999,world_34.world,8.232892546850593,0.5
RL,0,3.154573137358632e-07,-0.47811911909866844,success,6.3359999999999985,world_34.world,8.232892546850593,0.5
RL,0,3.134795255550077e-07,-0.3415529932137601,success,6.402999999999999,world_34.world,8.232892546850593,0.5
RL,0,3.1847123615565734e-07,-0.3804827882213856,success,6.3230000000000075,world_34.world,8.232892546850593,0.5
RL,0,3.194887158183017e-07,-0.3154486463342692,success,6.286999999999992,world_34.world,8.232892546850593,0.5
RL,0,3.2154330496999844e-07,-0.3493707662554831,success,6.244,world_34.world,8.232892546850593,0.5
RL,0,3.257327929209144e-07,-0.34294563373322695,success,6.188999999999993,world_34.world,8.232892546850593,0.5
RL,0,0.003115575353403317,-0.3223564773771986,success,6.436000000000007,world_34.world,8.232892546850593,0.5
RL,0,3.174602166792963e-07,-0.36433645499197376,success,6.3419999999999845,world_34.world,8.232892546850593,0.5
RL,0,3.1847123615565734e-07,-0.5554854689193515,success,6.310999999999979,world_34.world,8.232892546850593,0.5
RL,0,3.1847123615565734e-07,-0.3630664272304824,success,6.276999999999987,world_34.world,8.232892546850593,0.5
RL,0,3.246752192612925e-07,-0.307710663570542,success,6.192000000000007,world_34.world,8.232892546850593,0.5
RL,0,0.003215754593004954,-0.36687815399763857,success,6.244,world_34.world,8.232892546850593,0.5
RL,0,3.267972788244187e-07,-0.3352432562214407,success,6.114000000000004,world_34.world,8.232892546850593,0.5
RL,0,0.003154888594672368,-0.32224078741094087,success,6.359999999999985,world_34.world,8.232892546850593,0.5
RL,0,3.115263827020615e-07,-0.5380278635758934,success,6.451000000000022,world_34.world,8.232892546850593,0.5
RL,0,3.1446530991656923e-07,-0.3120022183077592,success,6.375999999999976,world_34.world,8.232892546850593,0.5
RL,0,0.006472813439218953,-0.3041124955638982,success,6.218999999999994,world_34.world,8.232892546850593,0.5
RL,0,3.2051271778438534e-07,-0.44268501891566286,success,6.278999999999996,world_34.world,8.232892546850593,0.5
RL,0,3.1446530991656923e-07,-0.4446407394761392,success,6.373999999999967,world_34.world,8.232892546850593,0.5
RL,0,3.246752192612925e-07,-0.30308061399749453,success,6.168000000000006,world_34.world,8.232892546850593,0.5
RL,0,3.1847123615565734e-07,-0.3826962535266984,success,6.2929999999999495,world_34.world,8.232892546850593,0.5
RL,0,3.194887158183017e-07,-0.30410405466447843,success,6.302000000000021,world_34.world,8.232892546850593,0.5
RL,0,3.2051271778438534e-07,-0.3488881932810079,success,6.273000000000025,world_34.world,8.232892546850593,0.5
RL,0,3.225805411030513e-07,-0.42346379911556825,success,6.204999999999984,world_34.world,8.232892546850593,0.5
RL,0,3.267972788244187e-07,-0.32741269192363504,success,6.127999999999986,world_34.world,8.232892546850593,0.5
RL,0,0.006329428376763173,-0.34018251031124336,success,6.317000000000007,world_34.world,8.232892546850593,0.5
RL,0,3.246752192612925e-07,-0.3312697954188415,success,6.158999999999992,world_34.world,8.232892546850593,0.5
RL,0,0.003135108735075632,-0.3961005992043726,success,6.376000000000033,world_34.world,8.232892546850593,0.5
