Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.267972788244187e-07,-0.9175123655493834,success,6.15,world_91.world,8.651211523244614,0.5
RL,0,3.105589097643138e-07,-0.7504190356891858,success,6.445999999999998,world_91.world,8.651211523244614,0.5
RL,0,3.105589097643138e-07,-0.8652594796356802,success,6.460000000000001,world_91.world,8.651211523244614,0.5
RL,0,3.0769221301778066e-07,-0.7568279675943247,success,6.47999999999999,world_91.world,8.651211523244614,0.5
RL,0,0.0030962838711195446,-0.8055330891633584,success,6.459000000000003,world_91.world,8.651211523244614,0.5
RL,0,3.058103040335462e-07,-0.6527955106450589,success,6.551000000000002,world_91.world,8.651211523244614,0.5
RL,0,3.0769221301778066e-07,-1.0886759622164928,success,6.515999999999991,world_91.world,8.651211523244614,0.5
RL,0,3.095974273692176e-07,-0.9020996228655119,success,6.468999999999994,world_91.world,8.651211523244614,0.5
RL,0,3.0864188004880247e-07,-0.7258743767092228,success,6.474999999999994,world_91.world,8.651211523244614,0.5
RL,0,3.378377237034718e-07,-0.5690427697228218,success,5.921999999999997,world_91.world,8.651211523244614,0.5
RL,0,0.006097863994553661,-1.2577570722282296,success,6.5449999999999875,world_91.world,8.651211523244614,0.5
RL,0,3.0674837216307606e-07,-0.8578732040603215,success,6.506,world_91.world,8.651211523244614,0.5
RL,0,3.0769221301778066e-07,-0.6814613092126868,success,6.505999999999972,world_91.world,8.651211523244614,0.5
RL,0,3.058103040335462e-07,-0.7584100388339314,success,6.565999999999974,world_91.world,8.651211523244614,0.5
RL,0,3.0303021120296636e-07,-0.7631283247693702,success,6.608000000000004,world_91.world,8.651211523244614,0.5
RL,0,0.04477635702080671,-0.7631597237555535,success,8.069999999999993,world_91.world,8.651211523244614,0.5
RL,0,3.095974273692176e-07,-0.5405948517955774,success,6.492999999999995,world_91.world,8.651211523244614,0.5
RL,0,3.0674837216307606e-07,-0.7414280622785501,success,6.545999999999992,world_91.world,8.651211523244614,0.5
RL,0,3.0487795582989155e-07,-0.6218718604737861,success,6.571000000000026,world_91.world,8.651211523244614,0.5
RL,0,3.095974273692176e-07,-0.6106422832222508,success,6.474999999999966,world_91.world,8.651211523244614,0.5
RL,0,0.10021341146835577,-6.766713990986621,success,9.40100000000001,world_91.world,8.651211523244614,0.5
RL,0,0.003378715074758421,-0.6573304639041837,success,5.935000000000002,world_91.world,8.651211523244614,0.5
RL,0,0.0030677904700029237,-0.7874264115567067,success,6.5190000000000055,world_91.world,8.651211523244614,0.5
RL,0,2.9940110796374015e-07,-0.9136586467642812,success,6.7099999999999795,world_91.world,8.651211523244614,0.5
RL,0,3.401359387292726e-07,-0.8025214681660878,success,5.8940000000000055,world_91.world,8.651211523244614,0.5
RL,0,3.105589097643138e-07,-0.6715410853350637,success,6.409999999999968,world_91.world,8.651211523244614,0.5
RL,0,3.058103040335462e-07,-0.7950111349647286,success,6.522000000000048,world_91.world,8.651211523244614,0.5
RL,0,3.378377237034718e-07,-0.709003298656211,success,5.942999999999984,world_91.world,8.651211523244614,0.5
RL,0,3.0674837216307606e-07,-0.9933550001274682,success,6.514999999999986,world_91.world,8.651211523244614,0.5
RL,0,0.02222249382708505,-1.6283307081178058,success,7.198999999999955,world_91.world,8.651211523244614,0.5
