Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.401359387292726e-07,-0.3039160530128473,success,5.914000000000001,world_6.world,8.085837515270248,0.5
RL,0,0.012618608006748263,-0.40902463771111564,success,6.385000000000002,world_6.world,8.085837515270248,0.5
RL,0,3.194887158183017e-07,-0.40758682365755794,success,6.302000000000007,world_6.world,8.085837515270248,0.5
RL,0,0.028213470779476245,-0.21056715506571563,success,6.399999999999999,world_6.world,8.085837515270248,0.5
RL,0,0.0031648724161796155,-0.21946744927535586,success,6.317999999999998,world_6.world,8.085837515270248,0.5
RL,0,0.04545478650131654,-0.6472826935912221,success,7.959999999999994,world_6.world,8.085837515270248,0.5
RL,0,3.154573137358632e-07,-0.36583766478530433,success,6.353000000000009,world_6.world,8.085837515270248,0.5
RL,0,3.2154330496999844e-07,-0.1846109337660729,success,6.213000000000008,world_6.world,8.085837515270248,0.5
RL,0,0.02875430391236297,-0.3153425051863868,success,6.305000000000007,world_6.world,8.085837515270248,0.5
RL,0,3.246752192612925e-07,-0.2887207164379633,success,6.135999999999996,world_6.world,8.085837515270248,0.5
RL,0,0.012461366834465162,-0.18324790500231064,success,6.442000000000007,world_6.world,8.085837515270248,0.5
RL,0,0.01928401672616619,-1.0832061707680645,success,7.275000000000006,world_6.world,8.085837515270248,0.5
RL,0,3.2154330496999844e-07,-0.2868525952546673,success,6.224999999999994,world_6.world,8.085837515270248,0.5
RL,0,0.020050370914694006,-0.5353412279446801,success,7.995999999999981,world_6.world,8.085837515270248,0.5
RL,0,3.257327929209144e-07,-0.15765589591633655,success,6.174000000000007,world_6.world,8.085837515270248,0.5
RL,0,0.0028411923746612575,-0.28251302985979454,success,7.061000000000007,world_6.world,8.085837515270248,0.5
RL,0,0.011142336729154115,-0.3677001409283483,success,7.193000000000012,world_6.world,8.085837515270248,0.5
RL,0,3.194887158183017e-07,-0.13271294752858487,success,6.276999999999987,world_6.world,8.085837515270248,0.5
RL,0,3.194887158183017e-07,-0.2918183702828406,success,6.25,world_6.world,8.085837515270248,0.5
RL,0,0.024390541344347153,-0.3646342785402971,success,6.562999999999988,world_6.world,8.085837515270248,0.5
RL,0,0.007519045734575005,-0.5157114148553252,success,8.005999999999972,world_6.world,8.085837515270248,0.5
RL,0,3.194887158183017e-07,-0.16917775543598346,success,6.2660000000000196,world_6.world,8.085837515270248,0.5
RL,0,3.1645559605835573e-07,-0.3217995054817574,success,6.357000000000028,world_6.world,8.085837515270248,0.5
RL,0,0.017500245624938595,-1.1251788945027301,success,8.041999999999973,world_6.world,8.085837515270248,0.5
RL,0,3.267972788244187e-07,-0.14519902253541794,success,6.139999999999986,world_6.world,8.085837515270248,0.5
RL,0,0.025788244759815258,-0.314837692484056,success,7.021000000000015,world_6.world,8.085837515270248,0.5
RL,0,0.08498609490478898,-0.1816896230655092,success,7.081999999999994,world_6.world,8.085837515270248,0.5
RL,0,0.0032790153183556337,-0.35631380257340084,success,6.124000000000024,world_6.world,8.085837515270248,0.5
RL,0,3.1847123615565734e-07,-0.2963279522152117,success,6.257000000000005,world_6.world,8.085837515270248,0.5
RL,0,0.03750024062493985,-1.0291373106756398,success,8.013000000000034,world_6.world,8.085837515270248,0.5
