Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.025125873083951488,-2.3805679663570554,success,8.006,world_15.world,8.183135858441506,0.5
RL,0,0.09629651943295818,-2.968101249507606,success,8.124999999999996,world_15.world,8.183135858441506,0.5
RL,0,0.17206494492612454,-4.797138825931715,success,9.908000000000001,world_15.world,8.183135858441506,0.5
RL,0,0.08455899180900887,-3.7010053251198216,success,10.908000000000001,world_15.world,8.183135858441506,0.5
RL,0,0.39418611695510264,-13.994352542210047,success,17.238,world_15.world,8.183135858441506,0.47471492391469466
RL,0,0.002577576655263749,-2.6050223632063805,success,7.754000000000005,world_15.world,8.183135858441506,0.5
RL,0,0.009302555976149773,-3.1821987219224375,success,8.599999999999994,world_15.world,8.183135858441506,0.5
RL,0,0.05938264622739995,-2.3247896366781173,success,8.433999999999997,world_15.world,8.183135858441506,0.5
RL,0,0.1391511464266164,-6.116101078628443,success,8.52200000000002,world_15.world,8.183135858441506,0.5
RL,0,0.07429737463908141,-3.9084460635789298,success,9.98599999999999,world_15.world,8.183135858441506,0.5
RL,0,0.383763913436173,-10.973352195159617,success,16.293000000000006,world_15.world,8.183135858441506,0.5
RL,0,0.09953724547748949,-5.878766669512218,success,8.67100000000002,world_15.world,8.183135858441506,0.5
RL,0,0.0846684016777113,-2.686192340359802,success,8.771999999999991,world_15.world,8.183135858441506,0.5
RL,0,0.021008609031804827,-2.4003520961447578,success,9.517999999999972,world_15.world,8.183135858441506,0.5
RL,0,3.194887158183017e-07,-1.8665432828616484,success,6.279999999999973,world_15.world,8.183135858441506,0.5
RL,0,0.4624277974539694,-5.988475496556698,success,20.786999999999978,world_15.world,8.183135858441506,0.39366603446584475
RL,0,0.011709833323224046,-3.511124237777476,success,8.548999999999978,world_15.world,8.183135858441506,0.5
RL,0,0.10804618205834897,-3.6892984366236337,success,8.711000000000013,world_15.world,8.183135858441506,0.5
RL,0,0.2874252563734646,-4.788529782289722,success,13.336999999999989,world_15.world,8.183135858441506,0.5
RL,0,0.02145943745505634,-2.497601489115382,success,9.301999999999964,world_15.world,8.183135858441506,0.5
RL,0,0.0653359228065476,-4.2889275744669755,success,11.03000000000003,world_15.world,8.183135858441506,0.5
RL,0,0.15955488691003955,-7.3109198744104145,success,10.779999999999973,world_15.world,8.183135858441506,0.5
RL,0,0.05076166224323293,-2.8594013370700333,success,7.9080000000000155,world_15.world,8.183135858441506,0.5
RL,0,0.1796503688950129,-5.187800061138415,success,12.605000000000018,world_15.world,8.183135858441506,0.5
RL,0,0.02067208768163109,-1.9571714151200772,success,7.775000000000091,world_15.world,8.183135858441506,0.5
RL,0,0.0754312337432686,-3.695013654646812,success,9.273000000000025,world_15.world,8.183135858441506,0.5
RL,0,0.07226128851718217,-2.333719512199599,success,8.58299999999997,world_15.world,8.183135858441506,0.5
RL,0,0.1489363211105814,-3.9023477449186865,success,11.323999999999955,world_15.world,8.183135858441506,0.5
RL,0,2.3529406228375008e-07,-3.2780945960597254,success,8.519999999999982,world_15.world,8.183135858441506,0.5
RL,0,0.07142877241801464,-2.8843216433574863,success,9.284000000000106,world_15.world,8.183135858441506,0.5
