Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.333332222222593e-07,-0.27706499592835443,success,6.005000000000001,world_36.world,7.866330220037212,0.5
RL,0,3.174602166792963e-07,-0.49288445268162795,success,6.324000000000002,world_36.world,7.866330220037212,0.5
RL,0,3.058103040335462e-07,-0.32260590818513907,success,6.577000000000005,world_36.world,7.866330220037212,0.5
RL,0,3.0769221301778066e-07,-0.32438657182189506,success,6.506,world_36.world,7.866330220037212,0.5
RL,0,3.0864188004880247e-07,-0.36049755931026767,success,6.505000000000003,world_36.world,7.866330220037212,0.5
RL,0,3.0769221301778066e-07,-0.380928817786788,success,6.49199999999999,world_36.world,7.866330220037212,0.5
RL,0,3.2154330496999844e-07,-0.32441396948700835,success,6.250999999999991,world_36.world,7.866330220037212,0.5
RL,0,3.105589097643138e-07,-0.4069958928773771,success,6.410000000000011,world_36.world,7.866330220037212,0.5
RL,0,3.154573137358632e-07,-0.4000662898741847,success,6.350999999999999,world_36.world,7.866330220037212,0.5
RL,0,3.012047285527926e-07,-0.506946466306399,success,6.645999999999987,world_36.world,7.866330220037212,0.5
RL,0,0.0031648724161796155,-0.3184960454828998,success,6.324999999999989,world_36.world,7.866330220037212,0.5
RL,0,0.006230839180423933,-0.6889094238800135,success,6.4269999999999925,world_36.world,7.866330220037212,0.5
RL,0,3.154573137358632e-07,-0.38812452854125223,success,6.367999999999995,world_36.world,7.866330220037212,0.5
RL,0,3.115263827020615e-07,-0.4675333129157234,success,6.436999999999983,world_36.world,7.866330220037212,0.5
RL,0,3.4364249359364486e-07,-0.3524150722394217,success,5.847000000000008,world_36.world,7.866330220037212,0.5
RL,0,3.105589097643138e-07,-0.380661622070236,success,6.406000000000006,world_36.world,7.866330220037212,0.5
RL,0,3.1446530991656923e-07,-0.31900188636607185,success,6.378000000000014,world_36.world,7.866330220037212,0.5
RL,0,3.0769221301778066e-07,-0.3743241156419414,success,6.5260000000000105,world_36.world,7.866330220037212,0.5
RL,0,3.1645559605835573e-07,-0.4824698392800347,success,6.337999999999994,world_36.world,7.866330220037212,0.5
RL,0,3.058103040335462e-07,-0.45967518110279104,success,6.540999999999997,world_36.world,7.866330220037212,0.5
RL,0,3.0864188004880247e-07,-0.3839419918386961,success,6.486999999999966,world_36.world,7.866330220037212,0.5
RL,0,0.006390093805081852,-0.5629584650213684,success,6.26400000000001,world_36.world,7.866330220037212,0.5
RL,0,3.0769221301778066e-07,-0.2568405444121784,success,6.516999999999996,world_36.world,7.866330220037212,0.5
RL,0,3.174602166792963e-07,-0.5507633209635159,success,6.275000000000034,world_36.world,7.866330220037212,0.5
RL,0,3.115263827020615e-07,-0.37792759311406937,success,6.421999999999969,world_36.world,7.866330220037212,0.5
RL,0,3.105589097643138e-07,-0.42866770289279243,success,6.440999999999974,world_36.world,7.866330220037212,0.5
RL,0,3.0395127539474915e-07,-0.3805756182715828,success,6.59499999999997,world_36.world,7.866330220037212,0.5
RL,0,3.105589097643138e-07,-0.4533254534989763,success,6.468000000000018,world_36.world,7.866330220037212,0.5
RL,0,3.448274673008734e-07,-0.29038506413260723,success,5.8110000000000355,world_36.world,7.866330220037212,0.5
RL,0,3.5335676559831607e-07,-0.3529788449808875,success,5.680999999999983,world_36.world,7.866330220037212,0.5
