Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.045851736713594604,-2.4184218979973617,success,9.166,world_189.world,7.958318166192765,0.5
RL,0,0.06148299069023677,-3.2087455992051592,success,11.076999999999998,world_189.world,7.958318166192765,0.5
RL,0,0.2629247765251438,-2.499064217272766,success,13.567999999999998,world_189.world,7.958318166192765,0.5
RL,0,0.19365092164271086,-8.423147500415224,success,12.609000000000009,world_189.world,7.958318166192765,0.5
RL,0,0.3016345762801521,-9.033404888318968,success,13.490000000000009,world_189.world,7.958318166192765,0.5
RL,0,0.1534571410696221,-2.2799530091323055,success,11.896000000000015,world_189.world,7.958318166192765,0.5
RL,0,0.06361847641779794,-2.3426293844353343,success,10.07899999999998,world_189.world,7.958318166192765,0.5
RL,0,0.5105842920758432,-18.102366481485905,success,23.644000000000005,world_189.world,7.958318166192765,0.33658933201627317
RL,0,0.1920342543336765,-6.759432482793338,success,14.075999999999993,world_189.world,7.958318166192765,0.5
RL,0,0.1776448747215819,-2.1561667205826924,success,10.037000000000006,world_189.world,7.958318166192765,0.5
RL,0,0.20505212406357742,-4.469823800985901,success,13.488,world_189.world,7.958318166192765,0.5
RL,0,0.14886179529565757,-4.180718521614617,success,11.444999999999993,world_189.world,7.958318166192765,0.5
RL,0,0.10779450948681436,-1.903405230888778,success,12.061000000000035,world_189.world,7.958318166192765,0.5
RL,0,0.06094829323966293,-3.4494600374598767,success,8.879999999999995,world_189.world,7.958318166192765,0.5
RL,0,0.28722012026085375,-18.803975053530152,success,15.212999999999965,world_189.world,7.958318166192765,0.5
RL,0,0.1573034891427684,-3.4025797388322765,success,14.257000000000005,world_189.world,7.958318166192765,0.5
RL,0,0.30582017927828786,-10.41427596544784,success,18.894000000000005,world_189.world,7.958318166192765,0.42120875231252053
RL,0,0.1543987155478069,-3.081284748461654,success,11.134999999999991,world_189.world,7.958318166192765,0.5
RL,0,0.1290324741854903,-1.4375913378255984,success,8.081000000000017,world_189.world,7.958318166192765,0.5
RL,0,0.1320756536529028,-7.040406139396644,success,9.514999999999986,world_189.world,7.958318166192765,0.5
RL,0,0.01909331286555779,-2.5355023776561225,success,8.408999999999992,world_189.world,7.958318166192765,0.5
RL,0,0.455424333466774,-12.347048215646504,success,18.63000000000011,world_189.world,7.958318166192765,0.42717757199102085
RL,0,0.7539951692980547,-8.514838343207888,success,41.333000000000084,world_189.world,7.958318166192765,0.19254150838779543
RL,0,0.16349825789006506,-7.404046675679224,success,10.552000000000021,world_189.world,7.958318166192765,0.5
RL,0,2.551019757392919e-07,-1.596040065175788,success,7.850000000000023,world_189.world,7.958318166192765,0.5
RL,0,0.26207917099865724,-8.600564900049562,success,13.700000000000045,world_189.world,7.958318166192765,0.5
RL,0,0.08380969832196224,-3.4009976729047424,success,10.517999999999915,world_189.world,7.958318166192765,0.5
RL,0,0.9697359033585168,-12.852832914501786,timeout,140.09900000000005,world_189.world,7.958318166192765,0.0
RL,0,0.12676073908234628,-3.800094064839491,success,9.955999999999904,world_189.world,7.958318166192765,0.5
RL,1,0.18552890806513767,-2.222392111613373,success,10.802999999999997,world_189.world,7.958318166192765,0.0
