Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.01459877990297326,-2.339193755196207,success,8.239,world_25.world,8.964642398613119,0.5
RL,0,0.002778054783873671,-1.0694209261140735,success,7.209,world_25.world,8.964642398613119,0.5
RL,0,3.105589097643138e-07,-1.576648071849326,success,6.452999999999996,world_25.world,8.964642398613119,0.5
RL,0,2.9850737357988854e-07,-0.9831332592960966,success,6.703000000000003,world_25.world,8.964642398613119,0.5
RL,0,3.134795255550077e-07,-1.4964047270429868,success,6.393000000000001,world_25.world,8.964642398613119,0.5
RL,0,0.028248862076592635,-0.9146547931472654,success,7.091999999999999,world_25.world,8.964642398613119,0.5
RL,0,0.028818723683364935,-0.7952085027669745,success,6.942000000000007,world_25.world,8.964642398613119,0.5
RL,0,3.2154330496999844e-07,-1.0584588200323573,success,6.2309999999999945,world_25.world,8.964642398613119,0.5
RL,0,0.005391103668166128,-1.5078309596232102,success,7.4339999999999975,world_25.world,8.964642398613119,0.5
RL,0,0.03465370429363755,-2.133933156981242,success,8.091000000000008,world_25.world,8.964642398613119,0.5
RL,0,0.0028251404448755807,-1.2643472678866108,success,7.076999999999998,world_25.world,8.964642398613119,0.5
RL,0,3.1645559605835573e-07,-0.8857787579147411,success,6.354000000000013,world_25.world,8.964642398613119,0.5
RL,0,3.154573137358632e-07,-0.9469482525022133,success,6.377999999999986,world_25.world,8.964642398613119,0.5
RL,0,0.0032261279915716157,-0.8636231707321219,success,6.237000000000023,world_25.world,8.964642398613119,0.5
RL,0,0.0031850308327927286,-0.8503870059265553,success,6.300000000000011,world_25.world,8.964642398613119,0.5
RL,0,0.09424107480600137,-2.0031883693142074,success,7.646000000000015,world_25.world,8.964642398613119,0.5
RL,0,0.0028988397394667425,-1.5454093416724446,success,6.934000000000026,world_25.world,8.964642398613119,0.5
RL,0,0.02255663595071781,-1.7237568132891206,success,7.979999999999961,world_25.world,8.964642398613119,0.5
RL,0,0.07216518758629187,-3.8469933925419935,success,7.771999999999991,world_25.world,8.964642398613119,0.5
RL,0,0.012658540297930286,-1.0379937289173593,success,6.361000000000047,world_25.world,8.964642398613119,0.5
RL,0,2.840908283832874e-07,-1.049021649869472,success,7.018000000000029,world_25.world,8.964642398613119,0.5
RL,0,0.005780634167446773,-0.9825132560377903,success,6.942000000000007,world_25.world,8.964642398613119,0.5
RL,0,0.0031648724161796155,-0.9498839230314696,success,6.341000000000008,world_25.world,8.964642398613119,0.5
RL,0,0.0032365685318548445,-0.9710253075843751,success,6.190999999999974,world_25.world,8.964642398613119,0.5
RL,0,0.07931050356715456,-5.139227938368513,success,11.598000000000013,world_25.world,8.964642398613119,0.5
RL,0,3.1645559605835573e-07,-0.9737156467463133,success,6.319999999999993,world_25.world,8.964642398613119,0.5
RL,0,2.85714204081656e-07,-1.2368978554476002,success,7.002000000000066,world_25.world,8.964642398613119,0.5
RL,0,0.003205447690561638,-1.1275615184142487,success,6.246999999999957,world_25.world,8.964642398613119,0.5
RL,0,0.03890182176159685,-2.195375889797577,success,8.725999999999999,world_25.world,8.964642398613119,0.5
RL,0,0.04872901509978494,-2.6291918645233197,success,9.445999999999913,world_25.world,8.964642398613119,0.5
