Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.2362449073641083e-07,-0.28547796680738624,success,6.213000000000001,world_71.world,8.454422867423581,0.5
RL,0,3.1446530991656923e-07,-0.31782426573478184,success,6.391000000000002,world_71.world,8.454422867423581,0.5
RL,0,3.0769221301778066e-07,-0.34762470345941504,success,6.504000000000005,world_71.world,8.454422867423581,0.5
RL,0,0.006135274191633685,-0.16804949143274903,success,6.518000000000001,world_71.world,8.454422867423581,0.5
RL,0,3.4364249359364486e-07,-0.1913906207052451,success,5.810000000000002,world_71.world,8.454422867423581,0.5
RL,0,3.4722210165899254e-07,-0.34887806716373565,success,5.783000000000001,world_71.world,8.454422867423581,0.5
RL,0,3.4364249359364486e-07,-0.18904856603239226,success,5.86399999999999,world_71.world,8.454422867423581,0.5
RL,0,3.448274673008734e-07,-0.1326318512181534,success,5.819999999999993,world_71.world,8.454422867423581,0.5
RL,0,3.378377237034718e-07,-0.1463258183608179,success,5.911000000000016,world_71.world,8.454422867423581,0.5
RL,0,3.174602166792963e-07,-0.19888581897331553,success,6.314999999999998,world_71.world,8.454422867423581,0.5
RL,0,3.4129681184409156e-07,-0.3671125595682406,success,5.888000000000005,world_71.world,8.454422867423581,0.5
RL,0,0.0033901683423158166,-0.26313403212971775,success,5.914000000000016,world_71.world,8.454422867423581,0.5
RL,0,3.378377237034718e-07,-0.34471105619342113,success,5.954000000000008,world_71.world,8.454422867423581,0.5
RL,0,3.0674837216307606e-07,-0.337766638870789,success,6.545999999999992,world_71.world,8.454422867423581,0.5
RL,0,3.46020641515349e-07,-0.3053618082432424,success,5.818000000000012,world_71.world,8.454422867423581,0.5
RL,0,0.0030867274423680736,-0.1474467920123023,success,6.491000000000014,world_71.world,8.454422867423581,0.5
RL,0,3.105589097643138e-07,-0.3620367541548708,success,6.425999999999988,world_71.world,8.454422867423581,0.5
RL,0,3.367002233332582e-07,-0.20261134762838073,success,5.971000000000004,world_71.world,8.454422867423581,0.5
RL,0,3.4129681184409156e-07,-0.44003430953573625,success,5.878999999999962,world_71.world,8.454422867423581,0.5
RL,0,3.4129681184409156e-07,-0.14960002273210615,success,5.875,world_71.world,8.454422867423581,0.5
RL,0,3.46020641515349e-07,-0.21630569370989172,success,5.774999999999977,world_71.world,8.454422867423581,0.5
RL,0,3.0303021120296636e-07,-0.29698744267950333,success,6.6270000000000095,world_71.world,8.454422867423581,0.5
RL,0,3.378377237034718e-07,-0.26675894568008257,success,5.927999999999997,world_71.world,8.454422867423581,0.5
RL,0,3.115263827020615e-07,-0.3550795776100599,success,6.430999999999983,world_71.world,8.454422867423581,0.5
RL,0,3.448274673008734e-07,-0.28221803619067237,success,5.805999999999983,world_71.world,8.454422867423581,0.5
RL,0,3.4129681184409156e-07,-0.2015397175783929,success,5.896999999999991,world_71.world,8.454422867423581,0.5
RL,0,3.3898293593798786e-07,-0.2438738274115294,success,5.8799999999999955,world_71.world,8.454422867423581,0.5
RL,0,3.0674837216307606e-07,-0.2567291583130902,success,6.509999999999991,world_71.world,8.454422867423581,0.5
RL,0,0.0034486195004760347,-0.143469670621702,success,5.807000000000016,world_71.world,8.454422867423581,0.5
RL,0,3.448274673008734e-07,-0.37810565828524806,success,5.814999999999998,world_71.world,8.454422867423581,0.5
