Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.914658141728257,-46.77943248259239,timeout,162.678,world_11.world,8.161275706150734,0.0
RL,0,3.194887158183017e-07,-0.7799244856854497,success,6.293999999999983,world_11.world,8.161275706150734,0.5
RL,0,3.134795255550077e-07,-0.7431141763220201,success,6.372000000000014,world_11.world,8.161275706150734,0.5
RL,0,0.964172085154626,-6.877770618976053,timeout,144.59600000000003,world_11.world,8.161275706150734,0.0
RL,0,0.39393946195965635,-19.601119147397384,success,17.84699999999998,world_11.world,8.161275706150734,0.4572911809352128
RL,0,0.9585969744347046,-2.9034618453751335,timeout,145.377,world_11.world,8.161275706150734,0.0
RL,0,0.70972496514121,-23.037977852939775,success,40.763000000000034,world_11.world,8.161275706150734,0.20021283286683333
RL,0,0.9263020842929416,,timeout,153.61599999999999,world_11.world,8.161275706150734,0.0
RL,0,0.9451203035263543,-58.279544323843446,timeout,147.96500000000003,world_11.world,8.161275706150734,0.0
RL,0,0.03399460793353883,-0.8196829672480836,success,7.070999999999913,world_11.world,8.161275706150734,0.5
RL,0,0.37610070740871604,-19.004732637428184,success,15.93100000000004,world_11.world,8.161275706150734,0.5
RL,0,0.9732118203091435,-1.3533709610423967,timeout,144.84100000000012,world_11.world,8.161275706150734,0.0
RL,0,0.5942136598859135,-47.245227993207145,success,80.89499999999998,world_11.world,8.161275706150734,0.125
RL,0,0.2792056916815781,-14.87336671870872,success,17.14300000000003,world_11.world,8.161275706150734,0.4760704489383842
RL,0,0.7403100838103177,-89.45695616655229,success,82.57999999999993,world_11.world,8.161275706150734,0.125
RL,0,0.5863495774198989,-1.1662909627616838,success,19.35900000000015,world_11.world,8.161275706150734,0.42157527280079915
RL,0,0.04516149566419448,-1.720635864892566,success,9.303000000000111,world_11.world,8.161275706150734,0.5
RL,0,3.194887158183017e-07,-0.6764155321141616,success,6.266999999999825,world_11.world,8.161275706150734,0.5
RL,0,0.8833133534091833,-117.64172654422525,timeout,350.36300000000006,world_11.world,8.161275706150734,0.0
