Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.4889590135665158,-54.28937666274365,success,44.4,world_29.world,8.005103129808365,0.18029511553622443
RL,0,0.31062679691733014,-16.151112313784637,success,14.683,world_29.world,8.005103129808365,0.5
RL,0,0.5602690346472304,-52.63992695713573,success,38.676,world_29.world,8.005103129808365,0.20697856887497065
RL,0,0.29221860163753294,-20.015680161718116,success,24.17500000000001,world_29.world,8.005103129808365,0.3311314634874193
RL,1,0.5933633524542546,-23.0140967092894,success,35.559,world_29.world,8.005103129808365,0.0
RL,0,0.9426414102180234,-28.487513165854626,timeout,150.971,world_29.world,8.005103129808365,0.0
RL,0,0.17910457185940623,-15.64573711628716,success,17.447000000000003,world_29.world,8.005103129808365,0.45882404595680426
RL,0,0.9008688796620737,-99.16381446004127,timeout,151.91200000000003,world_29.world,8.005103129808365,0.0
RL,0,0.7043844175291316,-77.73477446495139,success,90.322,world_29.world,8.005103129808365,0.125
RL,0,0.6559633224791673,-12.032972927798665,success,34.853000000000065,world_29.world,8.005103129808365,0.22968189624446533
RL,0,0.8211626600635358,-145.76472759565692,success,139.67200000000003,world_29.world,8.005103129808365,0.125
RL,0,0.5480028347580354,-16.95780854108019,success,28.549000000000092,world_29.world,8.005103129808365,0.28039872254048614
RL,0,0.9014190644051354,-50.14198695050339,timeout,159.2729999999999,world_29.world,8.005103129808365,0.0
RL,0,0.6933555826145237,-89.79799222207089,success,71.94800000000009,world_29.world,8.005103129808365,0.125
RL,0,0.8314755369076982,-71.68378726112093,success,105.87199999999984,world_29.world,8.005103129808365,0.125
RL,0,3.1645559605835573e-07,-0.323471740514574,success,6.330000000000155,world_29.world,8.005103129808365,0.5
RL,2,0.08803632324236497,-1.3205639962578788,success,8.854000000000042,world_29.world,8.005103129808365,0.0
RL,0,0.23342677559040378,-19.79146518710747,success,21.4670000000001,world_29.world,8.005103129808365,0.37290274047646754
RL,1,0.5319371891121399,-71.80876046551349,success,57.30699999999979,world_29.world,8.005103129808365,0.0
RL,0,0.5252248914655888,-56.726447381113076,success,51.16899999999987,world_29.world,8.005103129808365,0.15644439269495955
RL,0,0.21666679722220047,-7.413744945468804,success,12.017000000000053,world_29.world,8.005103129808365,0.5
RL,0,3.1645559605835573e-07,-0.2024512351715255,success,6.292999999999893,world_29.world,8.005103129808365,0.5
RL,0,0.7623421422978719,-65.49924293117503,success,69.68799999999987,world_29.world,8.005103129808365,0.125
RL,0,0.22761512739622364,-21.757193526532895,success,23.938000000000102,world_29.world,8.005103129808365,0.33440985586967714
RL,0,3.154573137358632e-07,-0.27115986820798116,success,6.377999999999929,world_29.world,8.005103129808365,0.5
RL,0,3.105589097643138e-07,-0.2912153202637953,success,6.447999999999865,world_29.world,8.005103129808365,0.5
RL,0,0.4798309842554366,-81.4476693705094,success,52.08699999999999,world_29.world,8.005103129808365,0.1536871605162203
RL,1,0.5932005166236205,-20.500531390371975,collision,17.062999999999874,world_29.world,8.005103129808365,0.0
RL,0,0.33719257059441815,-11.553355259570592,success,13.851999999999862,world_29.world,8.005103129808365,0.5
RL,0,0.6640350950869497,-111.99352015483086,success,91.21799999999985,world_29.world,8.005103129808365,0.125
