Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.0030021012005705e-07,-2.1182744514591736,success,6.6629999999999985,world_39.world,8.383492590770384,0.5
RL,0,2.0876822363920176e-07,-3.2450464480905876,success,9.569999999999993,world_39.world,8.383492590770384,0.5
RL,0,0.03333354814810041,-2.1508866416810233,success,8.980000000000018,world_39.world,8.383492590770384,0.5
RL,0,2.2172944085821714e-07,-2.678937661728475,success,9.030000000000001,world_39.world,8.383492590770384,0.5
RL,0,2.40384557599866e-07,-1.9573467427976554,success,8.338999999999999,world_39.world,8.383492590770384,0.5
RL,0,0.11375227270759378,-3.4923736866044472,success,11.790000000000077,world_39.world,8.383492590770384,0.5
RL,0,3.0395127539474915e-07,-1.5490184115585035,success,6.562999999999988,world_39.world,8.383492590770384,0.5
RL,0,0.08894252669650803,-2.8357944314580577,success,8.341999999999985,world_39.world,8.383492590770384,0.5
RL,0,2.808987975003378e-07,-2.2361490756518503,success,7.138000000000034,world_39.world,8.383492590770384,0.5
RL,0,0.08783804327971999,-1.9881241148998032,success,8.883000000000038,world_39.world,8.383492590770384,0.5
RL,0,2.487561570258316e-07,-2.2320405064064888,success,8.134000000000015,world_39.world,8.383492590770384,0.5
RL,0,2.624671227120413e-07,-2.273423428194363,success,7.616999999999962,world_39.world,8.383492590770384,0.5
RL,0,0.04761928631095581,-1.9764581341354446,success,7.951999999999998,world_39.world,8.383492590770384,0.5
RL,0,0.002469382106325406,-2.1073265091936886,success,8.118999999999915,world_39.world,8.383492590770384,0.5
RL,0,0.16225179432917314,-4.103560091300674,success,12.085000000000036,world_39.world,8.383492590770384,0.5
RL,1,0.31315798511079146,-10.033295985185376,success,15.22400000000016,world_39.world,8.383492590770384,0.0
RL,0,3.095974273692176e-07,-1.379468736114979,success,6.50200000000018,world_39.world,8.383492590770384,0.5
RL,0,3.0487795582989155e-07,-1.3547730039590304,success,6.561999999999898,world_39.world,8.383492590770384,0.5
