Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.0030021012005705e-07,-0.5789700468671319,success,6.672000000000001,world_41.world,8.41676640181258,0.5
RL,0,3.1645559605835573e-07,-0.4404244876033656,success,6.320999999999998,world_41.world,8.41676640181258,0.5
RL,0,0.003105899656552902,-0.4023083017783463,success,6.454000000000001,world_41.world,8.41676640181258,0.5
RL,0,0.0031648724161796155,-0.37441926997944447,success,6.333999999999996,world_41.world,8.41676640181258,0.5
RL,0,0.0030867274423680736,-0.4338522597289046,success,6.489999999999995,world_41.world,8.41676640181258,0.5
RL,0,3.154573137358632e-07,-0.5210540147772794,success,6.349000000000004,world_41.world,8.41676640181258,0.5
RL,0,3.0395127539474915e-07,-0.6081436734406652,success,6.589000000000013,world_41.world,8.41676640181258,0.5
RL,0,3.267972788244187e-07,-0.4592519120880185,success,6.143000000000001,world_41.world,8.41676640181258,0.5
RL,0,3.278687449610673e-07,-0.5273875219808205,success,6.10499999999999,world_41.world,8.41676640181258,0.5
RL,0,3.134795255550077e-07,-0.5229227483339043,success,6.3629999999999995,world_41.world,8.41676640181258,0.5
RL,0,3.246752192612925e-07,-0.44361982851846193,success,6.1650000000000205,world_41.world,8.41676640181258,0.5
RL,0,0.003195206646898835,-0.415904949098836,success,6.2690000000000055,world_41.world,8.41676640181258,0.5
RL,0,3.257327929209144e-07,-0.3863845334094512,success,6.156999999999982,world_41.world,8.41676640181258,0.5
RL,0,0.0031749196270096426,-0.427418260703696,success,6.286999999999978,world_41.world,8.41676640181258,0.5
RL,0,3.2362449073641083e-07,-0.5319065597001131,success,6.189999999999998,world_41.world,8.41676640181258,0.5
RL,0,0.003215754593004954,-0.44574013956925934,success,6.224000000000018,world_41.world,8.41676640181258,0.5
RL,0,0.003205447690561638,-0.4181185350109021,success,6.248999999999995,world_41.world,8.41676640181258,0.5
RL,0,0.003195206646898835,-0.3447890364783464,success,6.2590000000000146,world_41.world,8.41676640181258,0.5
RL,0,3.1446530991656923e-07,-0.5366753488347809,success,6.396000000000015,world_41.world,8.41676640181258,0.5
RL,0,3.1446530991656923e-07,-0.48101873277174007,success,6.367000000000019,world_41.world,8.41676640181258,0.5
RL,0,0.003144967564475609,-0.4016820050421455,success,6.4010000000000105,world_41.world,8.41676640181258,0.5
RL,0,3.225805411030513e-07,-0.6073916462747591,success,6.221000000000004,world_41.world,8.41676640181258,0.5
RL,0,3.2154330496999844e-07,-0.44120468705733235,success,6.249000000000024,world_41.world,8.41676640181258,0.5
RL,0,3.2154330496999844e-07,-0.4583837071507184,success,6.233000000000004,world_41.world,8.41676640181258,0.5
RL,0,3.2154330496999844e-07,-0.51945746368068,success,6.197999999999979,world_41.world,8.41676640181258,0.5
RL,0,3.1847123615565734e-07,-0.47235792821156336,success,6.298999999999978,world_41.world,8.41676640181258,0.5
RL,0,3.289472602147171e-07,-0.4099302950554724,success,6.0890000000000555,world_41.world,8.41676640181258,0.5
RL,0,0.003105899656552902,-0.4727835920394894,success,6.444999999999993,world_41.world,8.41676640181258,0.5
RL,0,0.0030584088506394953,-0.460593532394327,success,6.552999999999997,world_41.world,8.41676640181258,0.5
RL,0,0.003195206646898835,-0.44518519524981165,success,6.273000000000025,world_41.world,8.41676640181258,0.5
