Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.2179311423543252,-9.808074152703101,success,14.544,world_228.world,8.125979676054454,0.5
RL,0,0.27000885927802465,-8.863393268047645,success,22.756,world_228.world,8.125979676054454,0.35709174178478004
RL,0,0.27562650619288087,-15.758420540105694,success,17.560000000000002,world_228.world,8.125979676054454,0.462755106836814
RL,1,0.40091120722010576,-23.092555172450698,success,26.359999999999985,world_228.world,8.125979676054454,0.0
RL,0,0.27304054495774804,-10.930593819763486,success,23.223000000000013,world_228.world,8.125979676054454,0.34991085028008656
RL,0,0.25886151891927833,-14.078152723915952,success,18.599999999999994,world_228.world,8.125979676054454,0.43688062774486325
RL,0,0.47887327279940634,-19.98223502932322,success,31.247000000000014,world_228.world,8.125979676054454,0.2600563150399863
RL,0,0.9151326486852647,-15.77339482700987,timeout,147.76600000000002,world_228.world,8.125979676054454,0.0
RL,0,0.9328830739709713,-11.243456677187302,timeout,142.13100000000003,world_228.world,8.125979676054454,0.0
RL,1,0.21843695206042565,-8.947374565691515,success,19.968999999999937,world_228.world,8.125979676054454,0.0
RL,0,0.40434424358026366,-17.34307572567555,success,23.950000000000045,world_228.world,8.125979676054454,0.3392893392924609
RL,0,0.3346734337011624,-17.00519691299175,success,19.936000000000035,world_228.world,8.125979676054454,0.40760331440883024
RL,0,0.9529565984130993,-9.317372977798815,timeout,137.33299999999997,world_228.world,8.125979676054454,0.0
RL,0,0.571154788157413,-33.48997080527726,success,41.74000000000001,world_228.world,8.125979676054454,0.19468087388726527
RL,0,0.9414427165283915,-7.246073530509972,timeout,141.423,world_228.world,8.125979676054454,0.0
RL,0,0.5697733214219989,-34.23421171554596,success,39.73500000000013,world_228.world,8.125979676054454,0.20450433310820254
RL,0,0.22857150728862172,-15.239229867982507,success,19.595000000000027,world_228.world,8.125979676054454,0.41469658974505963
RL,0,0.29244364156588404,-11.064069932119123,success,20.38000000000011,world_228.world,8.125979676054454,0.3987232422009034
RL,0,0.39319970416741895,-17.52085560211697,success,22.95600000000013,world_228.world,8.125979676054454,0.3539806445397459
RL,1,0.5979040486539411,-23.049718591311734,success,36.266999999999825,world_228.world,8.125979676054454,0.0
RL,0,0.23234398850112709,-12.086151689562817,success,19.548000000000002,world_228.world,8.125979676054454,0.4156936605307169
RL,0,0.22850132327993572,-15.417561266037694,success,16.310000000000173,world_228.world,8.125979676054454,0.49822070362074605
RL,0,0.62991520316441,-45.422319518163924,success,51.88499999999999,world_228.world,8.125979676054454,0.156615200463611
RL,0,0.567731301336382,-14.857793897092751,success,36.335000000000036,world_228.world,8.125979676054454,0.22364055803094665
RL,0,0.16666677350425982,-7.198844663957476,success,15.639000000000124,world_228.world,8.125979676054454,0.5
RL,0,0.42886923247163977,-29.144108908553523,success,38.402000000000044,world_228.world,8.125979676054454,0.21160303307261197
RL,0,0.5773809752499472,-35.473886194351095,success,36.97400000000016,world_228.world,8.125979676054454,0.2197755091700768
RL,0,0.23056663628898075,-5.6508268961333465,success,15.163999999999987,world_228.world,8.125979676054454,0.5
RL,0,0.4750416410115107,-11.84307564938159,success,24.027000000000044,world_228.world,8.125979676054454,0.3382020092418712
RL,1,0.13146865294144716,-9.236734021938956,success,14.314000000000078,world_228.world,8.125979676054454,0.0
