Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.344480486795824e-07,-0.5128697023664738,success,6.013000000000002,world_38.world,7.823793764091686,0.5
RL,0,3.194887158183017e-07,-0.6808011367442885,success,6.221,world_38.world,7.823793764091686,0.5
RL,0,3.1847123615565734e-07,-0.7163640001808449,success,6.302,world_38.world,7.823793764091686,0.5
RL,0,3.1249990234378054e-07,-0.6835318352948878,success,6.427000000000007,world_38.world,7.823793764091686,0.5
RL,0,3.1446530991656923e-07,-0.676467044516871,success,6.400000000000006,world_38.world,7.823793764091686,0.5
RL,0,3.174602166792963e-07,-0.7288738791328824,success,6.311999999999998,world_38.world,7.823793764091686,0.5
RL,0,0.028302115966482085,-2.558894747100413,success,8.466999999999999,world_38.world,7.823793764091686,0.5
RL,0,3.1446530991656923e-07,-0.7839434751976244,success,6.3700000000000045,world_38.world,7.823793764091686,0.5
RL,0,0.060172189062410016,-0.6377672354907274,success,7.00800000000001,world_38.world,7.823793764091686,0.5
RL,0,3.134795255550077e-07,-0.8947560021004275,success,6.36699999999999,world_38.world,7.823793764091686,0.5
RL,0,3.2362449073641083e-07,-0.7467923005582754,success,6.193000000000012,world_38.world,7.823793764091686,0.5
RL,0,3.154573137358632e-07,-0.5331662530324781,success,6.336999999999989,world_38.world,7.823793764091686,0.5
RL,0,3.1847123615565734e-07,-0.7361936987589689,success,6.288999999999987,world_38.world,7.823793764091686,0.5
RL,0,0.016949430240273945,-0.8101681534435574,success,7.0919999999999845,world_38.world,7.823793764091686,0.5
RL,1,0.04507069152938267,-1.5087099997583056,success,7.078000000000003,world_38.world,7.823793764091686,0.0
RL,0,3.095974273692176e-07,-0.8399729667013737,success,6.471000000000032,world_38.world,7.823793764091686,0.5
RL,0,3.174602166792963e-07,-0.6991204621970104,success,6.314000000000021,world_38.world,7.823793764091686,0.5
RL,0,3.1446530991656923e-07,-0.6344367005201953,success,6.393000000000029,world_38.world,7.823793764091686,0.5
RL,0,3.225805411030513e-07,-0.5552234416418376,success,6.222999999999956,world_38.world,7.823793764091686,0.5
RL,0,3.2154330496999844e-07,-0.7584854746263993,success,6.225000000000023,world_38.world,7.823793764091686,0.5
RL,0,3.174602166792963e-07,-0.7286052999385387,success,6.286999999999978,world_38.world,7.823793764091686,0.5
RL,0,3.154573137358632e-07,-0.8020201200590413,success,6.367000000000019,world_38.world,7.823793764091686,0.5
RL,0,3.174602166792963e-07,-0.7814615863261738,success,6.321000000000026,world_38.world,7.823793764091686,0.5
RL,0,3.2154330496999844e-07,-0.5278416270832637,success,6.218000000000018,world_38.world,7.823793764091686,0.5
RL,0,0.0031749196270096426,-0.6305440908921925,success,6.311999999999955,world_38.world,7.823793764091686,0.5
RL,0,3.154573137358632e-07,-0.6167472209734887,success,6.3659999999999854,world_38.world,7.823793764091686,0.5
RL,0,0.016529196548430703,-0.7900439377118968,success,7.29400000000004,world_38.world,7.823793764091686,0.5
RL,0,3.2154330496999844e-07,-0.7682427618648374,success,6.25,world_38.world,7.823793764091686,0.5
RL,0,3.174602166792963e-07,-0.6695546522129301,success,6.288000000000011,world_38.world,7.823793764091686,0.5
RL,0,3.1645559605835573e-07,-0.7881711014738666,success,6.333000000000027,world_38.world,7.823793764091686,0.5
