Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.174602166792963e-07,-0.573712956821344,success,6.3260000000000005,world_244.world,8.276354081505499,0.5
RL,0,0.011111385802392832,-0.7161089548629468,success,7.23,world_244.world,8.276354081505499,0.5
RL,0,3.0864188004880247e-07,-0.6309713002494196,success,6.467000000000006,world_244.world,8.276354081505499,0.5
RL,0,3.105589097643138e-07,-0.7365724583317009,success,6.4439999999999955,world_244.world,8.276354081505499,0.5
RL,0,0.06601489828486595,-1.7027901046389429,success,8.210999999999999,world_244.world,8.276354081505499,0.5
RL,0,0.11655032248244232,-1.3091973482029649,success,8.572000000000003,world_244.world,8.276354081505499,0.5
RL,0,0.10421305893280292,-1.802315888971801,success,9.067999999999998,world_244.world,8.276354081505499,0.5
RL,0,2.9154510450580044e-07,-0.8922130420395014,success,6.881,world_244.world,8.276354081505499,0.5
RL,0,0.9112542741091997,-105.11203125911643,timeout,152.14700000000002,world_244.world,8.276354081505499,0.0
RL,0,0.010695451685708105,-1.0999367816730607,success,7.490000000000009,world_244.world,8.276354081505499,0.5
RL,0,3.012047285527926e-07,-0.6654862204811549,success,6.660000000000025,world_244.world,8.276354081505499,0.5
RL,0,3.4364249359364486e-07,-0.7207555930855148,success,5.8419999999999845,world_244.world,8.276354081505499,0.5
RL,0,3.095974273692176e-07,-0.9328216008618424,success,6.441000000000031,world_244.world,8.276354081505499,0.5
RL,0,3.0769221301778066e-07,-0.6588427646415558,success,6.541000000000054,world_244.world,8.276354081505499,0.5
RL,0,0.047029938853975536,-1.8195194947852293,success,8.110000000000014,world_244.world,8.276354081505499,0.5
RL,0,0.06954458763918762,-1.7030395747112805,success,8.365000000000009,world_244.world,8.276354081505499,0.5
RL,0,0.21824116966756196,-4.6483522951028515,success,12.309000000000026,world_244.world,8.276354081505499,0.5
RL,0,0.006192258144811721,-0.6149100674422153,success,6.485000000000014,world_244.world,8.276354081505499,0.5
RL,0,0.03044519193321032,-2.284872365011285,success,8.550999999999988,world_244.world,8.276354081505499,0.5
RL,0,3.105589097643138e-07,-0.6132836677538924,success,6.459000000000003,world_244.world,8.276354081505499,0.5
RL,0,3.0864188004880247e-07,-0.61431109637286,success,6.482000000000028,world_244.world,8.276354081505499,0.5
RL,0,0.016393711367838425,-1.433963461253141,success,7.353000000000009,world_244.world,8.276354081505499,0.5
RL,0,0.020134447397215347,-2.1544199625902953,success,8.941000000000031,world_244.world,8.276354081505499,0.5
RL,0,3.0303021120296636e-07,-0.72480336403004,success,6.589999999999918,world_244.world,8.276354081505499,0.5
RL,0,3.0674837216307606e-07,-0.5923109947492182,success,6.541000000000054,world_244.world,8.276354081505499,0.5
RL,0,3.0303021120296636e-07,-0.7826565116871651,success,6.624000000000024,world_244.world,8.276354081505499,0.5
RL,0,0.002710297368483098,-1.3590165537030972,success,7.3659999999999854,world_244.world,8.276354081505499,0.5
RL,0,0.10218999946715343,-1.5015526314250403,success,8.22300000000007,world_244.world,8.276354081505499,0.5
RL,1,0.26644760972118103,-0.9848236089967612,collision,6.043999999999983,world_244.world,8.276354081505499,0.0
RL,0,0.27852361098597134,-8.534001680454569,success,11.92100000000005,world_244.world,8.276354081505499,0.5
