Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.267972788244187e-07,-0.6967303392768608,success,6.160000000000002,world_117.world,9.082600245261535,0.5
RL,0,3.0864188004880247e-07,-1.1191930712068392,success,6.487000000000002,world_117.world,9.082600245261535,0.5
RL,0,3.0864188004880247e-07,-1.1431369762695036,success,6.531000000000006,world_117.world,9.082600245261535,0.5
RL,0,3.0674837216307606e-07,-1.0635798044780962,success,6.496000000000009,world_117.world,9.082600245261535,0.5
RL,0,0.03055582484560421,-1.416051666059064,success,7.221000000000004,world_117.world,9.082600245261535,0.5
RL,0,0.13092995618027398,-6.551928097148022,success,10.559999999999945,world_117.world,9.082600245261535,0.5
RL,0,2.932550459662622e-07,-1.0057100139712327,success,6.79200000000003,world_117.world,9.082600245261535,0.5
RL,0,0.05636762915080811,-1.5445144344552775,success,9.600999999999999,world_117.world,9.082600245261535,0.5
RL,0,0.07449230824101395,-3.104971933357731,success,8.912000000000035,world_117.world,9.082600245261535,0.5
RL,0,3.134795255550077e-07,-1.001024652323548,success,6.399999999999977,world_117.world,9.082600245261535,0.5
RL,0,0.11233499728304026,-2.021069538500377,success,9.087999999999965,world_117.world,9.082600245261535,0.5
RL,0,3.058103040335462e-07,-1.378757101855581,success,6.56899999999996,world_117.world,9.082600245261535,0.5
RL,0,0.17794986886849734,-4.5808248044807325,success,10.370000000000118,world_117.world,9.082600245261535,0.5
RL,0,0.05215440994231067,-3.0912062584650473,success,8.822999999999865,world_117.world,9.082600245261535,0.5
RL,0,3.0769221301778066e-07,-1.1051048913447374,success,6.5090000000000146,world_117.world,9.082600245261535,0.5
RL,0,0.003077229822390824,-0.8194466063281179,success,6.508000000000038,world_117.world,9.082600245261535,0.5
RL,0,3.0395127539474915e-07,-0.975483856075466,success,6.557999999999993,world_117.world,9.082600245261535,0.5
RL,0,3.1249990234378054e-07,-0.90229493983103,success,6.399999999999864,world_117.world,9.082600245261535,0.5
RL,0,3.1249990234378054e-07,-0.8519941811602295,success,6.404999999999973,world_117.world,9.082600245261535,0.5
RL,0,0.013513780131410776,-1.5755695643678194,success,7.421000000000049,world_117.world,9.082600245261535,0.5
RL,0,2.6385217312607574e-07,-2.3707713696304387,success,7.629999999999882,world_117.world,9.082600245261535,0.5
RL,0,3.095974273692176e-07,-1.0313074444544692,success,6.479000000000042,world_117.world,9.082600245261535,0.5
