Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,1,0.0599252696769158,-3.1530103764480897,success,10.688000000000002,world_85.world,8.49776588751143,0.0
RL,0,0.3860370240208394,-17.78945573653137,success,19.499000000000002,world_85.world,8.49776588751143,0.4358052150116124
RL,0,0.15284566620395673,-2.8827404586042764,success,12.341999999999999,world_85.world,8.49776588751143,0.5
RL,0,0.27946545814514484,-2.8935501296266484,success,16.480000000000004,world_85.world,8.49776588751143,0.5
RL,0,0.32359314679727846,-16.87059516767884,success,18.49300000000001,world_85.world,8.49776588751143,0.45951256624189835
RL,0,0.14597329765548697,-6.996214622863521,success,11.960000000000008,world_85.world,8.49776588751143,0.5
RL,0,0.9771026642157637,-1.58646608197752,timeout,133.635,world_85.world,8.49776588751143,0.0
RL,0,0.2418398750979414,-8.950077038308802,success,13.510999999999967,world_85.world,8.49776588751143,0.5
RL,0,0.9511535182119978,-33.971432423050196,timeout,140.45,world_85.world,8.49776588751143,0.0
RL,0,0.284866574945612,-6.988935646298496,success,13.504000000000019,world_85.world,8.49776588751143,0.5
RL,0,0.08061437992046451,-2.3449938968644752,success,10.414999999999964,world_85.world,8.49776588751143,0.5
RL,0,0.07010328451478672,-2.2358284200190606,success,9.719999999999914,world_85.world,8.49776588751143,0.5
RL,0,0.04020124618059141,-1.2494047253214964,success,7.985000000000014,world_85.world,8.49776588751143,0.5
RL,0,0.030107735460702053,-2.3467324940913974,success,9.322000000000003,world_85.world,8.49776588751143,0.5
RL,0,0.19565230841934644,-8.532841521061252,success,11.966999999999985,world_85.world,8.49776588751143,0.5
RL,0,0.2767979271644604,-8.12249419606358,success,14.754999999999995,world_85.world,8.49776588751143,0.5
RL,0,0.40865391722909644,-7.455251550630039,success,16.682000000000016,world_85.world,8.49776588751143,0.5
RL,0,0.15135150426099023,-6.949726316173472,success,11.129999999999995,world_85.world,8.49776588751143,0.5
RL,0,0.2933468454287454,-17.282384760756038,success,19.869000000000028,world_85.world,8.49776588751143,0.4276896616594403
RL,0,0.10344845771836558,-2.9638091305547274,success,9.894000000000005,world_85.world,8.49776588751143,0.5
RL,0,0.9507192714610558,-11.588413587298364,timeout,140.42899999999997,world_85.world,8.49776588751143,0.0
RL,0,0.3755020707327238,-15.050536422110122,success,19.91999999999996,world_85.world,8.49776588751143,0.42659467306784377
RL,0,0.1281072412796862,-3.251413841930357,success,10.480999999999995,world_85.world,8.49776588751143,0.5
RL,0,0.40599179690167386,-17.10207043373897,success,19.41599999999994,world_85.world,8.49776588751143,0.43766820599049533
RL,0,0.6072275114201712,-22.870464391586754,success,33.77600000000007,world_85.world,8.49776588751143,0.2515918370295895
RL,0,0.44931779246415277,-21.100493810934648,success,20.529999999999973,world_85.world,8.49776588751143,0.4139194294939816
RL,0,0.23238392318082113,-8.87050263025487,success,13.371999999999844,world_85.world,8.49776588751143,0.5
RL,0,0.3360215946207534,-10.582550357756721,success,14.918999999999869,world_85.world,8.49776588751143,0.5
RL,0,0.9692467691391061,-10.740692674561306,timeout,134.64199999999983,world_85.world,8.49776588751143,0.0
RL,0,0.16693176996315265,-7.055946570403517,success,12.593000000000075,world_85.world,8.49776588751143,0.5
