Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.0303021120296636e-07,-0.3718149883034825,success,6.627,world_26.world,8.137590764596517,0.5
RL,0,3.1446530991656923e-07,-0.4964464540518186,success,6.378,world_26.world,8.137590764596517,0.5
RL,0,3.174602166792963e-07,-0.4073204801598541,success,6.304000000000002,world_26.world,8.137590764596517,0.5
RL,0,3.174602166792963e-07,-0.4059718186198322,success,6.330000000000005,world_26.world,8.137590764596517,0.5
RL,0,3.225805411030513e-07,-0.3992861998649568,success,6.215000000000003,world_26.world,8.137590764596517,0.5
RL,0,3.2154330496999844e-07,-0.4531662387278212,success,6.263000000000005,world_26.world,8.137590764596517,0.5
RL,0,3.115263827020615e-07,-0.42909354066797434,success,6.438999999999993,world_26.world,8.137590764596517,0.5
RL,0,3.1847123615565734e-07,-0.4272034069576408,success,6.279000000000011,world_26.world,8.137590764596517,0.5
RL,0,2.8653286918828964e-07,-0.8556074600901763,success,7.0120000000000005,world_26.world,8.137590764596517,0.5
RL,0,3.2051271778438534e-07,-0.42074833709273296,success,6.242999999999995,world_26.world,8.137590764596517,0.5
RL,0,3.1847123615565734e-07,-0.47353437601884424,success,6.296999999999997,world_26.world,8.137590764596517,0.5
RL,0,3.194887158183017e-07,-0.44654910452205054,success,6.289999999999992,world_26.world,8.137590764596517,0.5
RL,0,3.1446530991656923e-07,-0.44190386204476145,success,6.3700000000000045,world_26.world,8.137590764596517,0.5
RL,0,0.0406979532854787,-0.5421998190595981,success,6.923000000000002,world_26.world,8.137590764596517,0.5
RL,0,3.2051271778438534e-07,-0.44048677412027615,success,6.222000000000008,world_26.world,8.137590764596517,0.5
RL,0,0.006309461732031001,-0.4150402550128888,success,6.336999999999989,world_26.world,8.137590764596517,0.5
RL,0,0.003154888594672368,-0.42974518195045464,success,6.357000000000028,world_26.world,8.137590764596517,0.5
RL,0,0.23188421700119732,-7.712711527026767,success,9.66500000000002,world_26.world,8.137590764596517,0.5
RL,0,3.225805411030513e-07,-0.46780238858684786,success,6.201999999999998,world_26.world,8.137590764596517,0.5
RL,0,3.257327929209144e-07,-0.40273896329209835,success,6.180999999999983,world_26.world,8.137590764596517,0.5
RL,0,2.8169006149575736e-07,-0.4763117742570596,success,7.114000000000033,world_26.world,8.137590764596517,0.5
RL,0,3.225805411030513e-07,-0.3379498855374695,success,6.204000000000008,world_26.world,8.137590764596517,0.5
RL,0,3.1249990234378054e-07,-0.47932556905033835,success,6.375,world_26.world,8.137590764596517,0.5
RL,0,3.105589097643138e-07,-0.4799463708437533,success,6.436999999999955,world_26.world,8.137590764596517,0.5
RL,0,3.2051271778438534e-07,-0.4152971047872582,success,6.26400000000001,world_26.world,8.137590764596517,0.5
RL,0,3.194887158183017e-07,-0.5546965162040661,success,6.310000000000002,world_26.world,8.137590764596517,0.5
RL,0,0.006192258144811721,-0.4852097252730359,success,6.466000000000008,world_26.world,8.137590764596517,0.5
RL,0,3.174602166792963e-07,-0.5185450302552561,success,6.335000000000036,world_26.world,8.137590764596517,0.5
RL,0,3.257327929209144e-07,-0.45852107327059805,success,6.147000000000048,world_26.world,8.137590764596517,0.5
RL,0,3.115263827020615e-07,-0.44956119904732733,success,6.4529999999999745,world_26.world,8.137590764596517,0.5
