Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.04887235923451894,-4.759776212068844,success,10.681,world_134.world,8.903085477451352,0.5
RL,0,0.014218243076245717,-3.0853828543424733,success,8.476999999999997,world_134.world,8.903085477451352,0.5
RL,0,0.11690377300098374,-5.874136824694652,success,12.656000000000006,world_134.world,8.903085477451352,0.5
RL,0,0.25685436409027934,-10.62392778925512,success,13.908999999999992,world_134.world,8.903085477451352,0.5
RL,0,0.08382084136045978,-3.8628568816105435,success,10.275999999999954,world_134.world,8.903085477451352,0.5
RL,0,0.12072452299305374,-3.6911435109316875,success,9.949999999999932,world_134.world,8.903085477451352,0.5
RL,0,2.1413271645980377e-07,-3.744348235038963,success,9.365999999999985,world_134.world,8.903085477451352,0.5
RL,0,0.18803430369881716,-9.365328063969939,success,14.056999999999903,world_134.world,8.903085477451352,0.5
RL,0,0.06294980882197684,-4.87362217658581,success,11.129000000000019,world_134.world,8.903085477451352,0.5
RL,0,0.0169813175506948,-4.304446692602208,success,10.595000000000027,world_134.world,8.903085477451352,0.5
RL,0,0.35270547568081406,-10.451800389563527,success,19.980999999999995,world_134.world,8.903085477451352,0.44557757256650593
RL,0,0.06504084043885358,-4.311853089405293,success,9.872000000000071,world_134.world,8.903085477451352,0.5
RL,0,0.10506583394637263,-3.2872804589891764,success,10.66599999999994,world_134.world,8.903085477451352,0.5
RL,0,0.9509112294104758,-2.9076801900482994,timeout,136.10300000000007,world_134.world,8.903085477451352,0.0
RL,0,0.08119671208024046,-6.985852328701249,success,14.04600000000005,world_134.world,8.903085477451352,0.5
RL,0,0.2778416443350581,-6.5639949856454285,success,17.470000000000027,world_134.world,8.903085477451352,0.5
