Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.26847673175313247,-8.773440897295368,success,13.292,world_235.world,8.095851906539131,0.5
RL,0,0.1810037310029156,-3.822061564419561,success,11.152999999999999,world_235.world,8.095851906539131,0.5
RL,0,0.16257104677295903,-2.508474008642684,success,10.617999999999995,world_235.world,8.095851906539131,0.5
RL,0,2.7472519925131894e-07,-3.015292021449971,success,7.306000000000012,world_235.world,8.095851906539131,0.5
RL,0,2.6595737607516596e-07,-1.7187897914387875,success,7.525999999999996,world_235.world,8.095851906539131,0.5
RL,0,3.058103040335462e-07,-1.327249144192414,success,6.564000000000007,world_235.world,8.095851906539131,0.5
RL,0,0.017544105878670207,-2.794103355464259,success,7.983000000000004,world_235.world,8.095851906539131,0.5
RL,0,0.15722391540737743,-4.5544586062325765,success,14.12700000000001,world_235.world,8.095851906539131,0.5
RL,0,2.7397252767875955e-07,-1.766121676458888,success,7.322000000000003,world_235.world,8.095851906539131,0.5
RL,0,0.02910623095504554,-4.163205214391887,success,9.645999999999987,world_235.world,8.095851906539131,0.5
RL,0,0.004902204680832187,-3.2386220461934165,success,8.174999999999983,world_235.world,8.095851906539131,0.5
RL,0,2.9069758991349133e-07,-1.7109389192941125,success,6.88900000000001,world_235.world,8.095851906539131,0.5
RL,0,0.05928872346072659,-4.0067639505355075,success,10.170000000000016,world_235.world,8.095851906539131,0.5
RL,0,0.028340277663911406,-2.7432969396045035,success,9.910000000000025,world_235.world,8.095851906539131,0.5
RL,0,3.1249990234378054e-07,-1.6402201165639867,success,6.418999999999983,world_235.world,8.095851906539131,0.5
RL,0,0.22527486716577527,-6.35181479611995,success,10.902999999999963,world_235.world,8.095851906539131,0.5
RL,0,0.0029328437147085884,-1.5984447111844438,success,6.846000000000004,world_235.world,8.095851906539131,0.5
RL,0,0.009302555976149773,-3.015977765603997,success,8.638000000000034,world_235.world,8.095851906539131,0.5
RL,0,0.03067504485172907,-3.7287061255332667,success,9.783999999999992,world_235.world,8.095851906539131,0.5
RL,0,0.33012056263607675,-8.574405166013618,success,16.607000000000028,world_235.world,8.095851906539131,0.4874963513301089
RL,0,0.12137697076504154,-6.345412581938158,success,11.073000000000036,world_235.world,8.095851906539131,0.5
RL,1,0.11532139780537105,-5.641893639967307,success,12.165999999999997,world_235.world,8.095851906539131,0.0
RL,0,0.028735911282784115,-2.2086985942109645,success,6.981999999999971,world_235.world,8.095851906539131,0.5
RL,1,0.1039428129134744,-4.670078179912454,success,11.135999999999967,world_235.world,8.095851906539131,0.0
RL,1,0.1575457450172894,-3.899850842383552,success,12.081999999999994,world_235.world,8.095851906539131,0.0
RL,0,0.005917453870575779,-1.7695968248601794,success,6.764999999999986,world_235.world,8.095851906539131,0.5
RL,0,2.6178003618323666e-07,-2.479159447806898,success,7.660000000000082,world_235.world,8.095851906539131,0.5
RL,0,2.4752469120675964e-07,-2.347658665231436,success,8.07000000000005,world_235.world,8.095851906539131,0.5
RL,0,3.1645559605835573e-07,-1.170621465297135,success,6.345000000000027,world_235.world,8.095851906539131,0.5
RL,0,0.0033448149348445037,-1.462186469934457,success,6.0049999999999955,world_235.world,8.095851906539131,0.5
