Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.021147123520507e-07,-0.862757403543787,success,6.625,world_58.world,8.561860718112822,0.5
RL,0,3.246752192612925e-07,-0.6399716925690134,success,6.1939999999999955,world_58.world,8.561860718112822,0.5
RL,0,3.194887158183017e-07,-0.9639975102325393,success,6.291000000000011,world_58.world,8.561860718112822,0.5
RL,0,0.07692327416169356,-2.978048448163182,success,9.37899999999999,world_58.world,8.561860718112822,0.5
RL,0,0.3148689045380606,-7.663028028258183,success,13.72699999999999,world_58.world,8.561860718112822,0.5
RL,0,3.225805411030513e-07,-0.6526631353911738,success,6.188000000000017,world_58.world,8.561860718112822,0.5
RL,0,2.840908283832874e-07,-1.367894888730231,success,7.048000000000002,world_58.world,8.561860718112822,0.5
RL,0,2.8490020373213575e-07,-1.0634501224530022,success,7.027000000000015,world_58.world,8.561860718112822,0.5
RL,0,3.1645559605835573e-07,-0.6298744224781283,success,6.348000000000013,world_58.world,8.561860718112822,0.5
RL,0,0.04849906501176328,-3.9746107663163954,success,8.663000000000011,world_58.world,8.561860718112822,0.5
RL,0,0.10256426692962145,-2.6280003936955914,success,10.966000000000008,world_58.world,8.561860718112822,0.5
RL,0,0.7317073352501805,-12.016241884214892,success,29.527999999999963,world_58.world,8.561860718112822,0.28995735295695046
RL,0,2.8490020373213575e-07,-1.216971753557738,success,7.051999999999964,world_58.world,8.561860718112822,0.5
RL,0,2.840908283832874e-07,-1.137160712303802,success,7.03000000000003,world_58.world,8.561860718112822,0.5
RL,0,0.1933473610504447,-6.32336535994802,success,9.632999999999981,world_58.world,8.561860718112822,0.5
RL,0,0.02292291606793236,-1.816360276095614,success,6.963000000000022,world_58.world,8.561860718112822,0.5
RL,0,0.047847117739923985,-2.48524854504289,success,8.352000000000032,world_58.world,8.561860718112822,0.5
RL,0,0.19381120621967327,-4.144783348836837,success,12.295999999999992,world_58.world,8.561860718112822,0.5
RL,0,0.019560141916835718,-2.1754920294567306,success,8.202999999999975,world_58.world,8.561860718112822,0.5
RL,0,2.551019757392919e-07,-1.6385773225106046,success,7.843000000000018,world_58.world,8.561860718112822,0.5
RL,0,2.85714204081656e-07,-0.9705425278783061,success,7.013000000000034,world_58.world,8.561860718112822,0.5
RL,0,0.0025383242288517186,-1.7145175570809374,success,7.883000000000038,world_58.world,8.561860718112822,0.5
RL,0,0.007752194379277939,-1.135064528445684,success,7.7309999999999945,world_58.world,8.561860718112822,0.5
RL,0,0.09513294355465853,-1.9844473395254003,success,9.050000000000068,world_58.world,8.561860718112822,0.5
RL,0,3.2051271778438534e-07,-0.6381722193720366,success,6.26400000000001,world_58.world,8.561860718112822,0.5
RL,0,2.5445286146237624e-07,-1.9569097632114065,success,7.8559999999999945,world_58.world,8.561860718112822,0.5
RL,0,0.3777209503558322,-12.234408732834167,success,15.647000000000048,world_58.world,8.561860718112822,0.5
RL,0,0.01382511202186359,-2.1420410555434417,success,8.704000000000065,world_58.world,8.561860718112822,0.5
RL,0,2.8169006149575736e-07,-1.3906545924320686,success,7.111999999999966,world_58.world,8.561860718112822,0.5
RL,0,0.0027703593433907638,-1.1756354160312907,success,7.233999999999924,world_58.world,8.561860718112822,0.5
