Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.257327929209144e-07,-0.09652404466578526,success,6.164999999999999,world_2.world,8.591113429155527,0.5
RL,0,3.134795255550077e-07,-0.14425328414631575,success,6.379999999999999,world_2.world,8.591113429155527,0.5
RL,0,3.521125520730451e-07,-0.06849058836186186,success,5.696999999999996,world_2.world,8.591113429155527,0.5
RL,0,3.1645559605835573e-07,-0.10518229634049764,success,6.319999999999993,world_2.world,8.591113429155527,0.5
RL,0,3.1249990234378054e-07,-0.12999448838286914,success,6.423000000000002,world_2.world,8.591113429155527,0.5
RL,0,3.0303021120296636e-07,-0.1271068624406717,success,6.6059999999999945,world_2.world,8.591113429155527,0.5
RL,0,3.105589097643138e-07,-0.05961911228157493,success,6.456999999999994,world_2.world,8.591113429155527,0.5
RL,0,3.154573137358632e-07,-0.06688244533807428,success,6.353999999999999,world_2.world,8.591113429155527,0.5
RL,0,3.0864188004880247e-07,-0.08938510656814629,success,6.470999999999989,world_2.world,8.591113429155527,0.5
RL,0,3.4722210165899254e-07,-0.05328521415813438,success,5.748999999999995,world_2.world,8.591113429155527,0.5
RL,0,3.105589097643138e-07,-0.10255458092151667,success,6.449999999999989,world_2.world,8.591113429155527,0.5
RL,0,3.194887158183017e-07,-0.0733606831228452,success,6.275999999999982,world_2.world,8.591113429155527,0.5
RL,0,3.134795255550077e-07,-0.07785143079426392,success,6.397999999999996,world_2.world,8.591113429155527,0.5
RL,0,3.115263827020615e-07,-0.07441016305789538,success,6.431000000000012,world_2.world,8.591113429155527,0.5
RL,0,3.095974273692176e-07,-0.11156476593570866,success,6.478000000000009,world_2.world,8.591113429155527,0.5
RL,0,3.194887158183017e-07,-0.08294530121921709,success,6.2479999999999905,world_2.world,8.591113429155527,0.5
RL,0,3.095974273692176e-07,-0.15514424689337386,success,6.449999999999989,world_2.world,8.591113429155527,0.5
RL,0,3.1249990234378054e-07,-0.14089620576251,success,6.40300000000002,world_2.world,8.591113429155527,0.5
RL,0,3.1446530991656923e-07,-0.1688845875394179,success,6.337999999999994,world_2.world,8.591113429155527,0.5
RL,0,0.003115575353403317,-0.10654394805959691,success,6.407000000000011,world_2.world,8.591113429155527,0.5
RL,0,3.154573137358632e-07,-0.10690159020303175,success,6.3659999999999854,world_2.world,8.591113429155527,0.5
RL,0,3.115263827020615e-07,-0.06250105877314283,success,6.4220000000000255,world_2.world,8.591113429155527,0.5
RL,0,3.3898293593798786e-07,-0.07457189885261732,success,5.904999999999973,world_2.world,8.591113429155527,0.5
RL,0,3.4129681184409156e-07,-0.17890357049599653,success,5.875,world_2.world,8.591113429155527,0.5
RL,0,3.154573137358632e-07,-0.098413858342838,success,6.350000000000023,world_2.world,8.591113429155527,0.5
RL,0,3.3557035719115533e-07,-0.048852513021189724,success,5.978999999999985,world_2.world,8.591113429155527,0.5
RL,0,3.3003289437858277e-07,-0.12545890804680465,success,6.0779999999999745,world_2.world,8.591113429155527,0.5
RL,0,3.1847123615565734e-07,-0.062388062894990395,success,6.314999999999998,world_2.world,8.591113429155527,0.5
RL,0,3.1645559605835573e-07,-0.0955958450114224,success,6.305000000000007,world_2.world,8.591113429155527,0.5
RL,0,3.448274673008734e-07,-0.05467932003784829,success,5.814999999999998,world_2.world,8.591113429155527,0.5
