Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,2.923975753223464e-07,-1.0661186794249424,success,6.872999999999999,world_272.world,7.9472629195098925,0.5
RL,0,0.42091510837711,-17.752822112566463,success,15.321000000000002,world_272.world,7.9472629195098925,0.5
RL,0,0.23704878539265536,-7.825010116379253,success,12.753,world_272.world,7.9472629195098925,0.5
RL,0,0.9601510072685822,-12.743411835145473,timeout,143.058,world_272.world,7.9472629195098925,0.0
RL,0,0.21283267404809483,-8.716927780007962,success,12.803000000000026,world_272.world,7.9472629195098925,0.5
RL,0,0.28027220676568615,-7.991149537477976,success,14.706000000000017,world_272.world,7.9472629195098925,0.5
RL,0,0.3016846398645268,-8.388205013793216,success,13.069999999999993,world_272.world,7.9472629195098925,0.5
RL,0,0.9783479166788089,-0.926849067609379,timeout,134.87,world_272.world,7.9472629195098925,0.0
RL,0,0.32279323810365773,-8.179577058466217,success,15.19300000000004,world_272.world,7.9472629195098925,0.5
RL,0,0.5736616793648462,-58.21859131244159,collision,93.42300000000006,world_272.world,7.9472629195098925,0.0
RL,0,0.506224117611606,-9.319414890857775,success,19.289999999999964,world_272.world,7.9472629195098925,0.41198874647537104
RL,0,0.3557549542967184,-11.993848907320638,success,13.410999999999945,world_272.world,7.9472629195098925,0.5
RL,0,3.0769221301778066e-07,-1.0357902945779895,success,6.5219999999999345,world_272.world,7.9472629195098925,0.5
RL,0,0.0869566871455277,-3.6934037847463,success,11.057000000000016,world_272.world,7.9472629195098925,0.5
RL,0,0.43977596267264585,-11.619222420630514,success,21.43399999999997,world_272.world,7.9472629195098925,0.3707783390645658
RL,0,0.0570109311231231,-3.485479945701458,success,12.991999999999962,world_272.world,7.9472629195098925,0.5
RL,0,0.5707845292349387,-11.347393701575994,success,22.18100000000004,world_272.world,7.9472629195098925,0.35829146204002876
RL,0,0.9779829548581966,-6.762825043753955,timeout,140.812,world_272.world,7.9472629195098925,0.0
RL,1,0.25603876714351576,-14.054660893723145,success,12.469999999999914,world_272.world,7.9472629195098925,0.0
RL,2,0.43448945717827964,-8.86387295103099,success,20.751999999999953,world_272.world,7.9472629195098925,0.0
RL,0,0.37328100458929225,-15.704239754761595,success,20.37000000000012,world_272.world,7.9472629195098925,0.39014545505693893
RL,0,0.9731817523220849,-1.7874901174784927,timeout,137.221,world_272.world,7.9472629195098925,0.0
RL,0,0.5029787657039348,-10.956012757901235,success,23.536000000000058,world_272.world,7.9472629195098925,0.33766412812329505
RL,0,0.978411947679847,-4.979623061448712,timeout,135.28099999999995,world_272.world,7.9472629195098925,0.0
RL,0,3.0674837216307606e-07,-1.1581176793434775,success,6.526000000000067,world_272.world,7.9472629195098925,0.5
RL,0,0.9763895002729213,-3.724862878107203,timeout,136.36099999999988,world_272.world,7.9472629195098925,0.0
RL,0,0.31513656139744894,-8.370707581575886,success,16.139000000000124,world_272.world,7.9472629195098925,0.49242598175288627
RL,0,0.7763401191741176,-23.08887038384701,success,54.0920000000001,world_272.world,7.9472629195098925,0.1469212253107646
RL,0,0.12288154176238524,-2.571309150463518,success,9.43600000000015,world_272.world,7.9472629195098925,0.5
RL,0,0.040909308884247986,-2.4124879408085538,success,8.82899999999995,world_272.world,7.9472629195098925,0.5
