Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,3,0.49366422947918537,-28.717694859286397,success,37.893,world_89.world,8.277057943766925,0.0
RL,1,0.1255815309175921,-9.646376773372056,success,12.955999999999989,world_89.world,8.277057943766925,0.0
RL,0,0.1285715530612067,-4.652185006208416,success,14.012,world_89.world,8.277057943766925,0.5
RL,0,0.11948545597693826,-4.685102484513774,success,10.893999999999991,world_89.world,8.277057943766925,0.5
RL,0,0.054205784260601075,-3.680641620225821,success,10.699000000000012,world_89.world,8.277057943766925,0.5
RL,0,0.37882102851298816,-11.691070427828432,success,18.36500000000001,world_89.world,8.277057943766925,0.45069741049642914
RL,0,0.20560758269591686,-8.444603337380975,success,15.019000000000005,world_89.world,8.277057943766925,0.5
RL,0,0.23497278210754344,-6.29923159870588,success,14.65700000000001,world_89.world,8.277057943766925,0.5
RL,0,0.22800010293331963,-6.842578369610617,success,15.017999999999972,world_89.world,8.277057943766925,0.5
RL,0,0.2341527510798511,-9.598793445109493,success,15.488,world_89.world,8.277057943766925,0.5
RL,2,0.18894046592605257,0,collision,4.363999999999976,world_89.world,8.277057943766925,0.0
RL,0,0.1126281377767683,-5.8694575204765975,success,11.744000000000028,world_89.world,8.277057943766925,0.5
RL,0,0.0788914543941462,-3.692188014481966,success,9.379000000000019,world_89.world,8.277057943766925,0.5
RL,0,0.22208290814518092,-9.827737675787832,success,15.963999999999999,world_89.world,8.277057943766925,0.5
RL,0,0.1106943507140055,-7.142603965144406,success,10.643000000000029,world_89.world,8.277057943766925,0.5
RL,0,0.35000007386362797,-13.077190802279606,success,17.613999999999976,world_89.world,8.277057943766925,0.46991358826881663
RL,1,0.3726316449861426,-15.831260159370421,success,19.038999999999987,world_89.world,8.277057943766925,0.0
RL,0,0.3025872550520523,-11.613913900597115,success,17.798000000000002,world_89.world,8.277057943766925,0.4650555086957481
RL,0,0.09705388265963906,-3.813773691750906,success,11.528999999999996,world_89.world,8.277057943766925,0.5
RL,0,0.3540023276209326,-14.53214279821469,success,17.752000000000066,world_89.world,8.277057943766925,0.46626058718831087
RL,0,0.23520261133915712,-7.801544401277334,success,12.862999999999943,world_89.world,8.277057943766925,0.5
RL,0,0.371647589827894,-8.512594496970639,success,15.671999999999912,world_89.world,8.277057943766925,0.5
RL,0,0.12231419465881081,-4.003388453441229,success,12.122999999999934,world_89.world,8.277057943766925,0.5
RL,0,0.21602300199957053,-10.13481819215354,success,14.008000000000038,world_89.world,8.277057943766925,0.5
RL,0,0.33726653517536526,-19.544908927298263,success,20.36099999999999,world_89.world,8.277057943766925,0.40651529609385245
RL,0,0.1896793319833568,-6.153080192636995,success,14.33400000000006,world_89.world,8.277057943766925,0.5
RL,0,0.009174539180151564,-3.536849977538754,success,8.721000000000004,world_89.world,8.277057943766925,0.5
RL,0,0.36637518305391803,-19.39517258470774,success,20.598999999999933,world_89.world,8.277057943766925,0.40181843505835
RL,0,0.8125930076953776,-150.38219246201064,timeout,215.04300000000012,world_89.world,8.277057943766925,0.0
RL,0,0.2674572770148515,-10.174243733796017,success,15.180000000000064,world_89.world,8.277057943766925,0.5
