Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.13793116372846123,-10.198756470475876,success,13.383,world_105.world,8.212060772852059,0.5
RL,0,0.10925658433132257,-3.4141999197721136,success,13.195,world_105.world,8.212060772852059,0.5
RL,0,0.3487358893865833,-7.171736145291642,success,22.945000000000007,world_105.world,8.212060772852059,0.3579019731031622
RL,0,0.26021191222210105,-6.908601959801737,success,13.23599999999999,world_105.world,8.212060772852059,0.5
RL,1,0.5882353675159773,-2.137335833114182,collision,11.24499999999999,world_105.world,8.212060772852059,0.0
RL,0,0.10610946847114655,-4.107612887551889,success,12.461000000000013,world_105.world,8.212060772852059,0.5
RL,0,0.062030251498073036,-3.0587949613309977,success,10.680000000000007,world_105.world,8.212060772852059,0.5
RL,0,0.26302738672116793,-4.620717662739848,success,16.140000000000015,world_105.world,8.212060772852059,0.5
RL,0,0.22587727786433356,-6.896627742849862,success,18.277000000000015,world_105.world,8.212060772852059,0.44931119838332617
RL,0,0.012096973367545692,-2.9261768126119128,success,9.949999999999989,world_105.world,8.212060772852059,0.5
RL,0,0.2893661258316845,-6.0750923788026885,success,19.584000000000003,world_105.world,8.212060772852059,0.41932499861376926
RL,0,0.16989580180390437,-5.030009822020741,success,13.430000000000007,world_105.world,8.212060772852059,0.5
RL,0,0.27712427750009444,-9.150024302867925,success,15.300999999999988,world_105.world,8.212060772852059,0.5
RL,0,0.4173913676748513,-7.008485628665864,success,18.418000000000006,world_105.world,8.212060772852059,0.44587147208448563
RL,0,0.09433979352079369,-2.7218171639964166,success,10.59499999999997,world_105.world,8.212060772852059,0.5
RL,0,0.07167848397229303,-3.9884768855747117,success,11.486000000000047,world_105.world,8.212060772852059,0.5
RL,1,0.15830734195809687,-3.816188353472854,success,12.781000000000006,world_105.world,8.212060772852059,0.0
RL,0,0.05567472041226544,-1.9554517869060413,success,9.327999999999975,world_105.world,8.212060772852059,0.5
RL,0,0.05217411909258281,-2.032756245364235,success,9.211999999999989,world_105.world,8.212060772852059,0.5
RL,1,0.4780221214224942,-0.5539470189380401,collision,7.310000000000059,world_105.world,8.212060772852059,0.0
RL,0,0.12939017941031805,-3.3214340611027127,success,10.843999999999937,world_105.world,8.212060772852059,0.5
RL,0,0.13204760652112663,-5.990232181058392,success,13.505999999999972,world_105.world,8.212060772852059,0.5
RL,0,0.10931192119191879,-2.044170766021723,success,9.909999999999968,world_105.world,8.212060772852059,0.5
RL,1,0.08580873171473075,-4.205707124716324,success,12.161000000000058,world_105.world,8.212060772852059,0.0
RL,0,0.16329980415828213,-3.2091283290313233,success,11.875999999999976,world_105.world,8.212060772852059,0.5
RL,0,0.18101276189711876,-4.035047974171927,success,15.812000000000012,world_105.world,8.212060772852059,0.5
RL,2,0.4285716229348222,-0.2473001983793599,collision,5.8840000000000146,world_105.world,8.212060772852059,0.0
RL,0,0.005012780698551204,-2.0235075730497094,success,8.004999999999995,world_105.world,8.212060772852059,0.5
RL,0,0.2678063721073544,-2.8955417015357257,success,14.037999999999897,world_105.world,8.212060772852059,0.5
RL,0,0.30264680061601834,-9.878495073382986,success,17.419000000000096,world_105.world,8.212060772852059,0.4714427219043581
