Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.023196128042235042,-3.693945227477821,success,7.813000000000001,world_220.world,8.07835313263655,0.5
RL,0,2.932550459662622e-07,-1.7288215840382564,success,6.852999999999998,world_220.world,8.07835313263655,0.5
RL,0,0.003215754593004954,-1.4099015987510426,success,6.2109999999999985,world_220.world,8.07835313263655,0.5
RL,0,0.003367338933555915,-1.3511652442332016,success,5.954000000000008,world_220.world,8.07835313263655,0.5
RL,0,0.006042596361753366,-1.515055184375818,success,6.606000000000009,world_220.world,8.07835313263655,0.5
RL,0,0.005435052870909547,-1.9056859427686526,success,7.384,world_220.world,8.07835313263655,0.5
RL,0,0.11494273219707307,-4.980211289405679,success,8.730999999999995,world_220.world,8.07835313263655,0.5
RL,0,3.0769221301778066e-07,-1.3423411568876629,success,6.532000000000011,world_220.world,8.07835313263655,0.5
RL,0,2.8985498844782945e-07,-2.2348561112407164,success,6.88900000000001,world_220.world,8.07835313263655,0.5
RL,0,2.967358169923392e-07,-1.7361178273030884,success,6.713999999999999,world_220.world,8.07835313263655,0.5
RL,0,0.02910078595217303,-1.340507622134647,success,7.563999999999993,world_220.world,8.07835313263655,0.5
RL,0,3.1847123615565734e-07,-1.4455186423399926,success,6.298000000000002,world_220.world,8.07835313263655,0.5
RL,0,0.1659837774623407,-3.5316675502869828,success,9.790999999999997,world_220.world,8.07835313263655,0.5
RL,0,3.058103040335462e-07,-1.136429920517842,success,6.550000000000011,world_220.world,8.07835313263655,0.5
RL,0,0.16163154658133738,-4.566188778941165,success,13.252999999999986,world_220.world,8.07835313263655,0.5
RL,0,0.0640734407154598,-3.3664207678660714,success,8.769000000000005,world_220.world,8.07835313263655,0.5
RL,0,0.1171718955208292,-2.7595522716724514,success,9.944000000000017,world_220.world,8.07835313263655,0.5
RL,0,0.07423600999213757,-4.384143319419354,success,9.168999999999983,world_220.world,8.07835313263655,0.5
RL,0,3.012047285527926e-07,-1.1650944272057813,success,6.663999999999987,world_220.world,8.07835313263655,0.5
RL,0,2.949851637211907e-07,-1.471735804512792,success,6.796999999999969,world_220.world,8.07835313263655,0.5
RL,0,0.0032682995855230117,-1.4933887418035996,success,6.112000000000023,world_220.world,8.07835313263655,0.5
RL,0,0.11510812587335112,-1.827153172257807,success,8.354999999999961,world_220.world,8.07835313263655,0.5
RL,0,0.01432692999228367,-2.3769603046967474,success,6.975999999999999,world_220.world,8.07835313263655,0.5
RL,0,2.9850737357988854e-07,-1.363389226663798,success,6.689999999999998,world_220.world,8.07835313263655,0.5
RL,0,2.610965375727056e-07,-2.3332165143306107,success,7.679000000000087,world_220.world,8.07835313263655,0.5
RL,0,3.0395127539474915e-07,-1.590493673297349,success,6.625999999999976,world_220.world,8.07835313263655,0.5
RL,0,3.0303021120296636e-07,-1.7984177449243481,success,6.633000000000038,world_220.world,8.07835313263655,0.5
RL,0,0.004796401727481601,-2.0550601502131416,success,8.341999999999985,world_220.world,8.07835313263655,0.5
RL,1,0.05387951425010469,-2.0343032353731823,success,9.297000000000025,world_220.world,8.07835313263655,0.0
RL,0,0.43191970625896137,-7.35077849992752,success,17.932999999999993,world_220.world,8.07835313263655,0.45047416119090805
