Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.14775736836974032,-10.686785187813111,success,15.189999999999998,world_297.world,7.826528565435303,0.5
RL,0,0.10782878761760893,-6.117650138024393,success,13.570999999999998,world_297.world,7.826528565435303,0.5
RL,0,0.1814462235407608,-5.2594628167329045,success,14.673000000000002,world_297.world,7.826528565435303,0.5
RL,0,0.16826276767951195,-4.816492783057043,success,14.653999999999996,world_297.world,7.826528565435303,0.5
RL,0,0.2366127974330265,-9.616923088865928,success,16.062999999999988,world_297.world,7.826528565435303,0.4872395296915463
RL,0,0.18113217847393984,-7.689414221097049,success,15.89500000000001,world_297.world,7.826528565435303,0.49238934038598914
RL,0,0.19647365283707144,-10.356536176035524,success,15.88900000000001,world_297.world,7.826528565435303,0.49257527631917036
RL,0,0.11336732430332923,-6.28147504617924,success,11.820000000000022,world_297.world,7.826528565435303,0.5
RL,0,0.11947641252431875,-5.312404708538433,success,12.22199999999998,world_297.world,7.826528565435303,0.5
RL,0,0.37777783789586106,-18.58116530773587,success,20.737000000000023,world_297.world,7.826528565435303,0.3774185545370735
RL,0,0.1243863953541088,-5.797444773150684,success,12.234000000000037,world_297.world,7.826528565435303,0.5
RL,1,0.6536533075339073,-52.3181764788297,success,55.82699999999994,world_297.world,7.826528565435303,0.0
RL,2,0.1846592067245445,-8.731080760362541,success,14.111999999999966,world_297.world,7.826528565435303,0.0
RL,0,0.1981005158615311,-7.796107305723199,success,14.783000000000015,world_297.world,7.826528565435303,0.5
RL,0,0.4559156400967867,-27.061496540860816,success,26.57000000000005,world_297.world,7.826528565435303,0.29456261066749295
RL,0,0.42068970511295645,-16.690614959104874,success,23.202999999999975,world_297.world,7.826528565435303,0.3373067519473909
RL,1,0.3053053748443068,-15.420489067281869,success,20.014999999999986,world_297.world,7.826528565435303,0.0
RL,0,0.15714299092968398,-4.4532734695329355,success,12.586999999999989,world_297.world,7.826528565435303,0.5
RL,0,0.303313568112696,-15.88595139215359,success,23.571000000000026,world_297.world,7.826528565435303,0.3320405823017816
RL,0,0.02210900984540649,-5.057294629967524,success,11.750999999999976,world_297.world,7.826528565435303,0.5
RL,0,0.30581046831697567,-12.049744299378736,success,19.635999999999967,world_297.world,7.826528565435303,0.3985805951026337
RL,0,0.7713498701325803,-20.96070257174301,success,58.11400000000003,world_297.world,7.826528565435303,0.1346754407790773
RL,0,0.18569266580020308,-5.390290362052145,success,13.163000000000011,world_297.world,7.826528565435303,0.5
RL,0,0.1116586023549093,-9.738579248900924,success,12.163999999999987,world_297.world,7.826528565435303,0.5
RL,3,0.36515754279945445,-7.8384214423625505,success,20.317999999999984,world_297.world,7.826528565435303,0.0
RL,0,0.08269248409759922,-5.0134242955177974,success,10.42100000000005,world_297.world,7.826528565435303,0.5
RL,0,0.09293697157305363,-3.770009844910691,success,10.763999999999896,world_297.world,7.826528565435303,0.5
RL,1,0.4938776198805959,-5.41468028826524,collision,14.712999999999965,world_297.world,7.826528565435303,0.0
RL,0,0.11241625630599728,-5.065596148464795,success,11.92100000000005,world_297.world,7.826528565435303,0.5
RL,0,0.11821722515170056,-5.218989483936172,success,10.308999999999969,world_297.world,7.826528565435303,0.5
