Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.07032605997837738,-5.061305974252776,success,11.693000000000001,world_168.world,8.734100236381483,0.5
RL,0,0.16715554733789628,-5.807182353228919,success,13.649000000000001,world_168.world,8.734100236381483,0.5
RL,0,0.11909669012388295,-5.089547111238093,success,9.756000000000007,world_168.world,8.734100236381483,0.5
RL,0,0.04656886113508306,-2.291876854073806,success,8.171999999999997,world_168.world,8.734100236381483,0.5
RL,0,0.11068719261694798,-4.215951476721376,success,10.498000000000005,world_168.world,8.734100236381483,0.5
RL,0,0.015837326733636487,-3.6200040263960815,success,8.814999999999998,world_168.world,8.734100236381483,0.5
RL,0,0.17068289745323345,-2.927059010179211,success,9.965000000000003,world_168.world,8.734100236381483,0.5
RL,0,0.2546763662336164,-7.11898916309176,success,13.893,world_168.world,8.734100236381483,0.5
RL,0,0.00923810410205448,-3.615883345891796,success,8.655000000000001,world_168.world,8.734100236381483,0.5
RL,0,0.06329133685836776,-2.8640267971270776,success,9.460000000000008,world_168.world,8.734100236381483,0.5
RL,0,2.6737960765251136e-07,-2.7669076053552843,success,7.481999999999999,world_168.world,8.734100236381483,0.5
RL,0,2.4570018533164984e-07,-2.9461984761361237,success,8.158999999999992,world_168.world,8.734100236381483,0.5
RL,0,0.31840318223922276,-20.26385589800775,success,20.557999999999993,world_168.world,8.734100236381483,0.4248516507627924
RL,0,0.027722964807333703,-4.085835087019762,success,10.11099999999999,world_168.world,8.734100236381483,0.5
RL,0,0.037894939390539076,-3.6169875196557806,success,9.48399999999998,world_168.world,8.734100236381483,0.5
RL,0,1.9762841944102384e-07,-4.921878420744513,success,10.140999999999963,world_168.world,8.734100236381483,0.5
RL,0,0.051502349463015136,-4.574736239282735,success,9.341999999999985,world_168.world,8.734100236381483,0.5
RL,0,0.19172947523882045,-6.828338073039285,success,10.647999999999968,world_168.world,8.734100236381483,0.5
RL,2,0.21498781142655882,-7.926759273605443,success,16.262999999999977,world_168.world,8.734100236381483,0.0
RL,0,0.014458068805284625,-2.3120742699364145,success,8.322999999999979,world_168.world,8.734100236381483,0.5
RL,0,0.017751673027283428,-4.613695913401125,success,10.145000000000039,world_168.world,8.734100236381483,0.5
RL,0,0.06324129184954708,-3.4065845215224844,success,10.132000000000005,world_168.world,8.734100236381483,0.5
RL,0,0.1734105240736237,-5.92972612435924,success,13.862000000000023,world_168.world,8.734100236381483,0.5
RL,0,0.022988730347418312,-2.931572878429165,success,8.730000000000018,world_168.world,8.734100236381483,0.5
RL,0,0.04468105432317993,-3.6997354869626093,success,9.405999999999949,world_168.world,8.734100236381483,0.5
RL,0,0.1823618561491994,-4.910697178331794,success,13.379999999999995,world_168.world,8.734100236381483,0.5
RL,0,0.9621882547306483,-5.147759166706645,timeout,149.14300000000003,world_168.world,8.734100236381483,0.0
RL,0,0.015325859132977179,-3.4469086578237302,success,10.455999999999904,world_168.world,8.734100236381483,0.5
RL,0,0.17625914096058617,-4.720995267037118,success,11.117000000000075,world_168.world,8.734100236381483,0.5
RL,0,2.9850737357988854e-07,-1.8127064200976113,success,6.7309999999999945,world_168.world,8.734100236381483,0.5
