Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.1847123615565734e-07,-0.9979767381899798,success,6.298000000000002,world_126.world,7.838098818829927,0.5
RL,0,2.9411756055365867e-07,-0.9048042187707379,success,6.816999999999997,world_126.world,7.838098818829927,0.5
RL,0,0.0030962838711195446,-0.9784439660492157,success,6.509999999999998,world_126.world,7.838098818829927,0.5
RL,0,3.0303021120296636e-07,-0.9233446277216742,success,6.614999999999995,world_126.world,7.838098818829927,0.5
RL,0,3.174602166792963e-07,-1.0635935188714305,success,6.323999999999998,world_126.world,7.838098818829927,0.5
RL,0,3.3557035719115533e-07,-0.8453726218069005,success,5.966999999999999,world_126.world,7.838098818829927,0.5
RL,0,2.9940110796374015e-07,-0.9021657218960127,success,6.680999999999997,world_126.world,7.838098818829927,0.5
RL,0,0.003247076867832186,-0.9027713828431755,success,6.162999999999997,world_126.world,7.838098818829927,0.5
RL,0,0.0029943104807453654,-0.8729040487963231,success,6.6839999999999975,world_126.world,7.838098818829927,0.5
RL,0,3.0674837216307606e-07,-0.8809835300580491,success,6.52000000000001,world_126.world,7.838098818829927,0.5
RL,0,0.0059526767997985725,-0.9179382045462046,success,6.7379999999999995,world_126.world,7.838098818829927,0.5
RL,0,0.006689295421640328,-0.8808386958185561,success,5.990000000000009,world_126.world,7.838098818829927,0.5
RL,0,3.0769221301778066e-07,-1.1358501161922119,success,6.5049999999999955,world_126.world,7.838098818829927,0.5
RL,0,3.012047285527926e-07,-0.9230757196656577,success,6.646000000000015,world_126.world,7.838098818829927,0.5
RL,0,2.9940110796374015e-07,-0.971135989962241,success,6.734000000000009,world_126.world,7.838098818829927,0.5
RL,0,3.3557035719115533e-07,-0.941453219761822,success,5.9739999999999895,world_126.world,7.838098818829927,0.5
RL,0,2.932550459662622e-07,-0.8724357702121017,success,6.870999999999981,world_126.world,7.838098818829927,0.5
RL,0,3.012047285527926e-07,-1.0686680326130555,success,6.640000000000043,world_126.world,7.838098818829927,0.5
RL,0,3.322258032472415e-07,-0.865386231559998,success,6.010999999999967,world_126.world,7.838098818829927,0.5
RL,0,3.3003289437858277e-07,-0.7775975658007236,success,6.0540000000000305,world_126.world,7.838098818829927,0.5
RL,0,3.0395127539474915e-07,-0.9918182659037755,success,6.586999999999989,world_126.world,7.838098818829927,0.5
RL,0,3.0769221301778066e-07,-0.8848366204969008,success,6.5020000000000095,world_126.world,7.838098818829927,0.5
RL,0,0.003195206646898835,-0.9265736702445563,success,6.283999999999992,world_126.world,7.838098818829927,0.5
RL,0,3.289472602147171e-07,-0.8809195608488589,success,6.08099999999996,world_126.world,7.838098818829927,0.5
RL,0,0.003195206646898835,-0.8262915009063603,success,6.2479999999999905,world_126.world,7.838098818829927,0.5
RL,0,3.344480486795824e-07,-0.879434472077916,success,5.999000000000024,world_126.world,7.838098818829927,0.5
RL,0,3.0487795582989155e-07,-0.9621137153335814,success,6.5849999999999795,world_126.world,7.838098818829927,0.5
RL,0,0.02011522410482066,-0.969848174636943,success,6.982000000000028,world_126.world,7.838098818829927,0.5
RL,0,0.0031749196270096426,-0.8267375690892534,success,6.305999999999983,world_126.world,7.838098818829927,0.5
RL,0,3.0303021120296636e-07,-1.0600431180632677,success,6.589999999999975,world_126.world,7.838098818829927,0.5
