Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.029333592177708753,-3.432992528236452,success,7.5329999999999995,world_0.world,8.558028082848947,0.5
RL,0,0.0739859011966823,-2.468884834630397,success,8.399999999999999,world_0.world,8.558028082848947,0.5
RL,0,0.05896829017978129,-2.4261283417702195,success,8.151000000000003,world_0.world,8.558028082848947,0.5
RL,0,2.583978660470631e-07,-2.4753308741391664,success,7.739000000000004,world_0.world,8.558028082848947,0.5
RL,0,0.005102294616761578,-2.3109104375142007,success,7.878,world_0.world,8.558028082848947,0.5
RL,0,0.11729639815180952,-4.001949346188809,success,9.98599999999999,world_0.world,8.558028082848947,0.5
RL,0,0.005128460223471738,-2.605907765808474,success,7.815000000000012,world_0.world,8.558028082848947,0.5
RL,0,2.538070421809538e-07,-2.6987254114278496,success,7.872000000000014,world_0.world,8.558028082848947,0.5
RL,0,2.808987975003378e-07,-2.1006709789065354,success,7.139999999999986,world_0.world,8.558028082848947,0.5
RL,0,0.06964302327803157,-5.7880208963099085,success,11.227000000000004,world_0.world,8.558028082848947,0.5
RL,0,2.3640656349726635e-07,-3.3357801880218876,success,8.448000000000008,world_0.world,8.558028082848947,0.5
RL,0,0.07013595698281516,-3.3366769450746063,success,8.830000000000013,world_0.world,8.558028082848947,0.5
RL,0,0.009346025853732277,-2.6421604632040006,success,8.574999999999989,world_0.world,8.558028082848947,0.5
RL,0,0.07984808367907155,-4.072802617886215,success,10.543999999999983,world_0.world,8.558028082848947,0.5
RL,0,0.10060380269541194,-4.0964954488061345,success,9.940999999999974,world_0.world,8.558028082848947,0.5
RL,0,0.06613245167686341,-4.7361535691161,success,10.004999999999995,world_0.world,8.558028082848947,0.5
RL,0,2.57069342655696e-07,-2.3214494628864575,success,7.796000000000049,world_0.world,8.558028082848947,0.5
RL,0,2.5188910531760575e-07,-2.0377902756251602,success,7.942999999999984,world_0.world,8.558028082848947,0.5
RL,0,0.0627617023511083,-3.354181412498415,success,9.574000000000012,world_0.world,8.558028082848947,0.5
RL,0,0.008421261384997603,-3.617969650458772,success,9.533999999999992,world_0.world,8.558028082848947,0.5
RL,0,0.2512078500470451,-8.240049245120979,success,12.407999999999959,world_0.world,8.558028082848947,0.5
RL,0,0.022409237420381676,-1.919245584479651,success,7.155999999999949,world_0.world,8.558028082848947,0.5
RL,0,0.04603604960714844,-2.15757145428312,success,7.857000000000028,world_0.world,8.558028082848947,0.5
RL,0,2.551019757392919e-07,-2.918961236091756,success,7.861999999999966,world_0.world,8.558028082848947,0.5
RL,0,2.557544102929897e-07,-2.7434462030524376,success,7.817000000000007,world_0.world,8.558028082848947,0.5
RL,0,0.024943531758836335,-2.771349729292184,success,8.829000000000008,world_0.world,8.558028082848947,0.5
RL,0,0.04481154603501273,-2.8005767141597686,success,8.479000000000042,world_0.world,8.558028082848947,0.5
RL,0,0.13598344435492798,-7.242267880306314,success,9.567999999999984,world_0.world,8.558028082848947,0.5
RL,0,0.03854410309548114,-4.21538480447645,success,9.370999999999981,world_0.world,8.558028082848947,0.5
RL,0,2.8735623926544855e-07,-1.963400582980361,success,6.951999999999998,world_0.world,8.558028082848947,0.5
