Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.2024450267753043,-28.55987491333934,success,41.195,world_271.world,8.127508688765824,0.1972935717627339
RL,0,0.02851773649270647,-160.48943675691606,success,64.195,world_271.world,8.127508688765824,0.12660656887243282
RL,0,0.29529162380756396,-203.81300588214992,success,103.74700000000001,world_271.world,8.127508688765824,0.125
RL,0,0.2649733689252628,-100.60196117474915,success,64.12200000000001,world_271.world,8.127508688765824,0.12675070473107236
RL,0,0.013077277765538301,-122.66112335323069,success,49.24799999999999,world_271.world,8.127508688765824,0.16503225894992335
RL,0,0.24047846268560077,-111.31742487009326,success,64.02300000000002,world_271.world,8.127508688765824,0.1269467017910098
RL,0,0.2549787360854683,-314.3788962724094,timeout,118.27300000000002,world_271.world,8.127508688765824,0.0
RL,0,0.26181044615024546,-151.58526956225398,success,65.93700000000001,world_271.world,8.127508688765824,0.125
RL,0,0.07182049517104762,-82.42031337410387,success,40.24199999999996,world_271.world,8.127508688765824,0.20196582398404234
RL,0,0.032734336794971966,-42.12832303474188,success,31.367000000000075,world_271.world,8.127508688765824,0.2591101695656519
RL,0,0.11160321489214009,-141.02210275837032,success,68.27999999999997,world_271.world,8.127508688765824,0.125
RL,0,0.262373518631582,-159.43246033356118,success,109.27600000000007,world_271.world,8.127508688765824,0.125
RL,0,0.10466146836750499,-19.073681162120053,success,22.920000000000073,world_271.world,8.127508688765824,0.3546033459321901
RL,0,0.18792719955271076,-10.179172735877987,success,17.71199999999999,world_271.world,8.127508688765824,0.4588701834217383
RL,0,0.07289461621411067,-25.826627704485993,success,28.357999999999947,world_271.world,8.127508688765824,0.28660373399978273
RL,0,0.2865731667170579,-114.1502076187906,success,70.47900000000004,world_271.world,8.127508688765824,0.125
RL,0,0.28460631791255575,-270.28380885519226,timeout,119.65300000000002,world_271.world,8.127508688765824,0.0
RL,0,0.044390714738441105,-11.756360648481452,success,25.041999999999916,world_271.world,8.127508688765824,0.32455509499104906
RL,0,0.31143962184714225,-229.9742202955974,timeout,119.65499999999997,world_271.world,8.127508688765824,0.0
RL,0,0.22500776152869817,-75.90499992665018,success,65.0949999999998,world_271.world,8.127508688765824,0.125
RL,0,0.03253189303169074,-24.599693451247656,success,28.415999999999713,world_271.world,8.127508688765824,0.28601874608551187
RL,0,0.17829459419118293,-122.31059807202658,success,80.40700000000015,world_271.world,8.127508688765824,0.125
RL,0,0.18178730578003216,-305.81142878138047,timeout,118.55000000000018,world_271.world,8.127508688765824,0.0
RL,0,0.2944126579933626,-29.42943302266873,success,28.06399999999985,world_271.world,8.127508688765824,0.2896062104035728
