Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.11819857495063493,-274.54479712799963,timeout,120.255,world_259.world,8.032323364260424,0.0
RL,7,0.2746653805322072,-64.4161071600079,collision,40.63899999999998,world_259.world,8.032323364260424,0.0
RL,3,0.5037365207933429,-129.19663734503908,collision,72.69999999999999,world_259.world,8.032323364260424,0.0
RL,3,0.20380285760009492,-200.00479410114565,collision,109.09000000000003,world_259.world,8.032323364260424,0.0
RL,0,0.2811711377894811,-259.81569846429636,timeout,119.71999999999997,world_259.world,8.032323364260424,0.0
RL,1,0.5672232816797507,-231.31768206822218,timeout,116.98900000000003,world_259.world,8.032323364260424,0.0
RL,1,0.0823108540846821,-279.53349501737347,timeout,118.21699999999998,world_259.world,8.032323364260424,0.0
RL,0,0.3426295082617725,-67.99850529503357,success,50.54500000000007,world_259.world,8.032323364260424,0.1589143013999488
RL,0,0.17589045611559143,-38.18247572447722,success,36.638999999999896,world_259.world,8.032323364260424,0.21922878256121747
RL,6,0.2159146426048208,-64.19134976187644,collision,41.47399999999993,world_259.world,8.032323364260424,0.0
RL,3,0.30261137903035706,-264.13076784157346,timeout,118.05199999999991,world_259.world,8.032323364260424,0.0
RL,0,0.23246701253162103,-169.75694802165287,success,97.65300000000002,world_259.world,8.032323364260424,0.125
RL,0,0.014802672088705917,-72.02158845261381,success,48.988000000000056,world_259.world,8.032323364260424,0.16396512134115324
RL,0,0.3719790540480133,-222.8069741133779,timeout,119.01700000000005,world_259.world,8.032323364260424,0.0
RL,0,0.18923161582688885,-44.39685278168235,success,38.48199999999997,world_259.world,8.032323364260424,0.2087293634494161
RL,0,0.3097503383025958,-40.19113843672887,success,33.835000000000036,world_259.world,8.032323364260424,0.23739687791518888
RL,2,0.3889231145278083,-50.081537319956375,collision,32.71600000000012,world_259.world,8.032323364260424,0.0
RL,0,0.17169740604871006,-105.37991247194111,success,51.27099999999996,world_259.world,8.032323364260424,0.1566640667094543
RL,3,0.5448460813356036,-41.69097489609837,collision,30.054000000000087,world_259.world,8.032323364260424,0.0
RL,3,0.32653076495901023,-1.3808320694122682,collision,8.855000000000018,world_259.world,8.032323364260424,0.0
RL,0,0.39151652793700215,-210.19032640395207,success,107.17999999999984,world_259.world,8.032323364260424,0.125
RL,0,0.3128896493194667,-210.55231820453042,timeout,119.26199999999972,world_259.world,8.032323364260424,0.0
