Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.18867929630947822,-20.88034815380372,success,31.997,world_167.world,8.587278280532061,0.26837760666725197
RL,0,0.4478017408283527,-211.02356332644493,timeout,118.648,world_167.world,8.587278280532061,0.0
RL,0,0.11869228433929337,-79.49219170464086,success,56.625,world_167.world,8.587278280532061,0.15165171356348012
RL,0,0.42243558325020075,-291.83838828555776,timeout,119.51400000000001,world_167.world,8.587278280532061,0.0
RL,0,0.2015580134802324,-21.874335786406355,success,20.668000000000063,world_167.world,8.587278280532061,0.41548665959609227
RL,0,0.3209795062548145,-92.36536138780428,success,60.922000000000025,world_167.world,8.587278280532061,0.14095529169318238
RL,0,0.14859202225332402,-34.894181439431584,success,33.650999999999954,world_167.world,8.587278280532061,0.25518642181605516
RL,0,0.00131326320989736,-35.572959613761604,success,30.740999999999985,world_167.world,8.587278280532061,0.2793428411740693
RL,0,0.06236334109810273,-10.054517547441765,success,18.412999999999897,world_167.world,8.587278280532061,0.46637040572052946
RL,0,0.08463773422389947,-58.13335508462821,success,34.861999999999966,world_167.world,8.587278280532061,0.2463220205533839
RL,0,0.03382951566594189,-310.2760428261432,timeout,119.24800000000005,world_167.world,8.587278280532061,0.0
RL,2,0.12537925931453395,-14.589062469217414,collision,19.939000000000078,world_167.world,8.587278280532061,0.0
RL,0,0.1921226941634788,-122.38633261660496,success,66.90200000000004,world_167.world,8.587278280532061,0.12835607725526973
RL,0,0.19463444531118118,-42.22132896229865,success,38.427000000000135,world_167.world,8.587278280532061,0.223469911274157
RL,0,0.3419689319729066,-119.45980385398565,success,66.0340000000001,world_167.world,8.587278280532061,0.13004328498246429
RL,0,0.15582395185726713,-88.05932202378109,success,51.73699999999985,world_167.world,8.587278280532061,0.16597943986957275
RL,0,1.3774102785936258e-07,-4.502387518063907,success,14.658999999999878,world_167.world,8.587278280532061,0.5
RL,0,0.0546755720656325,-53.841676907007624,success,39.36199999999985,world_167.world,8.587278280532061,0.21816163509303627
RL,0,0.037886364957966975,-210.1863064366843,success,80.93000000000006,world_167.world,8.587278280532061,0.125
RL,0,0.30411935405798685,-285.0836116410585,timeout,119.02499999999986,world_167.world,8.587278280532061,0.0
RL,0,0.12004296676924259,-13.118300862337641,success,18.72799999999961,world_167.world,8.587278280532061,0.4585261790117599
RL,0,0.08459601738661507,-34.41759665009904,success,31.817000000000007,world_167.world,8.587278280532061,0.26989591352208125
RL,0,0.22638304456314512,-26.18281224845618,success,23.73199999999997,world_167.world,8.587278280532061,0.36184385136238295
RL,0,0.03731345528653322,-162.62093836201046,success,86.46499999999969,world_167.world,8.587278280532061,0.125
RL,0,0.3274977564896542,-101.93432075140703,success,66.80600000000004,world_167.world,8.587278280532061,0.12854052451175127
RL,0,0.0232365550524251,-105.34869400795522,success,48.383000000000266,world_167.world,8.587278280532061,0.17748544489866305
RL,0,0.093457960218225,-235.972909683457,success,112.17700000000013,world_167.world,8.587278280532061,0.125
RL,0,0.296496955706141,-74.79339272882876,success,55.87400000000025,world_167.world,8.587278280532061,0.15369005763918858
RL,0,0.3108873939026184,-41.14750371322379,success,32.003000000000156,world_167.world,8.587278280532061,0.2683272905831334
RL,0,0.18630480035133865,-30.425140809037444,success,32.777000000000044,world_167.world,8.587278280532061,0.2619909778360451
RL,0,0.18287040820044403,-54.04970008805141,success,43.427000000000135,world_167.world,8.587278280532061,0.19774053654482315
RL,0,0.03698823817856827,-6.455414310739498,success,15.273999999999887,world_167.world,8.587278280532061,0.5
RL,0,0.06511067996183294,-4.699694444061484,success,16.476000000000113,world_167.world,8.587278280532061,0.5
RL,0,0.03579963773274013,-8.492153472681688,success,16.84900000000016,world_167.world,8.587278280532061,0.5
RL,0,0.2033360442147701,-27.687055960849957,success,25.380999999999858,world_167.world,8.587278280532061,0.33833490723502263
RL,0,0.06306313979826865,-25.66599642412785,success,24.64599999999973,world_167.world,8.587278280532061,0.3484248267683257
RL,4,0.08650398110179536,-133.9972557928686,collision,56.028999999999996,world_167.world,8.587278280532061,0.0
RL,0,1.3157893005540395e-07,-4.7254346011166675,success,15.266000000000076,world_167.world,8.587278280532061,0.5
RL,0,0.03394268486387926,-4.882920856332784,success,15.383000000000266,world_167.world,8.587278280532061,0.5
