Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.4880950166525275e-07,-1.7815210186778148,success,13.538,world_230.world,8.115703810117191,0.5
RL,0,0.007288774447700518,-1.9350774369581112,success,13.826999999999998,world_230.world,8.115703810117191,0.5
RL,0,0.009104854460568367,-2.105732857462641,success,13.277999999999992,world_230.world,8.115703810117191,0.5
RL,0,1.4619880903526184e-07,-2.259028403488417,success,13.733000000000004,world_230.world,8.115703810117191,0.5
RL,0,0.03741021044457404,-1.8332940526047066,success,13.944000000000017,world_230.world,8.115703810117191,0.5
RL,0,1.5527947899386975e-07,-2.4397204266088974,success,12.968999999999994,world_230.world,8.115703810117191,0.5
RL,0,1.5290517539676217e-07,-2.437739527760618,success,13.177000000000021,world_230.world,8.115703810117191,0.5
RL,0,0.02033280773264254,-20.918228399802693,success,21.884999999999962,world_230.world,8.115703810117191,0.37083407859799883
RL,0,0.13166494758814498,-12.917317102543569,success,18.49000000000001,world_230.world,8.115703810117191,0.438923948627214
RL,0,0.15925059954415188,-230.4825362015431,timeout,120.26999999999998,world_230.world,8.115703810117191,0.0
RL,0,0.027860793247682265,-21.76189772405655,success,20.324000000000012,world_230.world,8.115703810117191,0.39931626698077083
RL,0,0.13374276469220803,-255.06545112217017,timeout,118.52100000000007,world_230.world,8.115703810117191,0.0
RL,0,1.5772868174626472e-07,-2.1977920697420146,success,12.780999999999949,world_230.world,8.115703810117191,0.5
RL,0,1.4836793050920914e-07,-3.080280148982581,success,13.514999999999986,world_230.world,8.115703810117191,0.5
RL,0,1.5313933336304237e-07,-2.594691436682113,success,13.051000000000045,world_230.world,8.115703810117191,0.5
RL,0,1.4749260361466026e-07,-3.6943754975057854,success,13.658000000000015,world_230.world,8.115703810117191,0.5
RL,0,0.45544051170530453,-250.7566102103107,timeout,118.70299999999997,world_230.world,8.115703810117191,0.0
RL,0,1.6025638457429736e-07,-2.588364914849011,success,12.524000000000001,world_230.world,8.115703810117191,0.5
RL,0,1.557632156132063e-07,-1.8928158854947241,success,12.894000000000005,world_230.world,8.115703810117191,0.5
RL,0,0.07891168994398777,-7.780946954602564,success,14.784999999999968,world_230.world,8.115703810117191,0.5
RL,0,1.5479873764725425e-07,-2.248235379603879,success,12.98700000000008,world_230.world,8.115703810117191,0.5
RL,2,0.3792453122997494,-48.50760509216161,collision,42.7170000000001,world_230.world,8.115703810117191,0.0
RL,0,0.0915540693994245,-310.77148174990265,timeout,119.21199999999999,world_230.world,8.115703810117191,0.0
RL,0,0.19606203619346305,-41.86525902030294,success,47.97200000000021,world_230.world,8.115703810117191,0.1691758486224705
RL,0,0.06617650672691537,-65.66054060968865,success,52.048,world_230.world,8.115703810117191,0.15592729423065613
RL,0,0.03993617891883555,-31.26541126629466,success,25.142000000000053,world_230.world,8.115703810117191,0.32279467863006817
RL,0,1.4880950166525275e-07,-2.758731065244307,success,13.461999999999989,world_230.world,8.115703810117191,0.5
RL,0,0.2076860827730104,-25.907936603994813,success,24.572999999999865,world_230.world,8.115703810117191,0.33026914947776975
