Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.16856068479538971,-16.751589138514298,success,21.333000000000002,world_276.world,8.777636811792206,0.41145815458642504
RL,3,0.23104697106513816,-31.376851627214847,collision,38.976000000000006,world_276.world,8.777636811792206,0.0
RL,5,0.5594034489534012,-117.9908165777145,collision,79.43400000000001,world_276.world,8.777636811792206,0.0
RL,0,0.15983615165613202,-12.066974412474458,success,19.638000000000005,world_276.world,8.777636811792206,0.446972034412476
RL,0,0.2168561347674115,-12.838851321510266,success,21.17900000000003,world_276.world,8.777636811792206,0.4144500123609327
RL,0,0.3704372368544477,-186.9002436281384,success,100.17200000000003,world_276.world,8.777636811792206,0.125
RL,0,0.028340179317795616,-8.74737946779856,success,19.947000000000003,world_276.world,8.777636811792206,0.44004796770402593
RL,0,0.11685263896498416,-114.2795976984136,success,68.65800000000002,world_276.world,8.777636811792206,0.12784579818509428
RL,0,0.35369174287696936,-257.9848849419043,timeout,118.38099999999997,world_276.world,8.777636811792206,0.0
RL,0,0.23344953077006753,-38.68491592604192,success,28.79399999999987,world_276.world,8.777636811792206,0.304842564832682
RL,3,0.006637387912082321,-3.1951225019619103,collision,9.057999999999993,world_276.world,8.777636811792206,0.0
RL,0,0.11745699165334142,-12.05765492801661,success,18.636999999999944,world_276.world,8.777636811792206,0.4709790637866734
RL,0,0.1614812451558802,-149.64179350824134,timeout,119.18299999999999,world_276.world,8.777636811792206,0.0
RL,0,0.21880285392622836,-252.93280131612644,timeout,119.04100000000017,world_276.world,8.777636811792206,0.0
RL,0,0.4317443428090822,-54.959995278658155,success,37.18100000000004,world_276.world,8.777636811792206,0.2360785565690056
RL,0,0.28802762707651636,-122.63647600056233,success,75.77800000000002,world_276.world,8.777636811792206,0.125
RL,0,0.20883171951870105,-19.33510924464043,success,21.817000000000007,world_276.world,8.777636811792206,0.40233014675675866
RL,0,0.11936041579894828,-25.604115969304427,success,35.246000000000095,world_276.world,8.777636811792206,0.2490392331553136
RL,0,0.22422812174408432,-174.20974570889453,timeout,119.16799999999989,world_276.world,8.777636811792206,0.0
RL,0,0.10034612452755197,-11.40652909460808,success,17.338000000000193,world_276.world,8.777636811792206,0.5
RL,2,0.5456310900179082,-51.833413455940125,collision,41.41200000000026,world_276.world,8.777636811792206,0.0
RL,0,0.32229171332952994,-208.4034827668514,timeout,119.23099999999977,world_276.world,8.777636811792206,0.0
RL,0,0.27339577049493513,-50.72490324543114,success,30.083000000000084,world_276.world,8.777636811792206,0.2917806339724157
RL,2,0.4126984309773286,-101.41909908164669,collision,64.52499999999964,world_276.world,8.777636811792206,0.0
RL,3,0.31825283646601615,-10.951031422322227,collision,12.80600000000004,world_276.world,8.777636811792206,0.0
RL,0,0.03899383157310295,-7.691418050846495,success,15.990999999999985,world_276.world,8.777636811792206,0.5
RL,0,0.2183539087653556,-248.5879748648759,timeout,118.97400000000016,world_276.world,8.777636811792206,0.0
RL,0,0.18367004741296217,-249.45732323427052,timeout,119.71499999999969,world_276.world,8.777636811792206,0.0
RL,0,0.07938392261516893,-112.18870568536289,success,51.077999999999975,world_276.world,8.777636811792206,0.17184769982756198
RL,0,0.0010583067663167444,-7.927178606366177,success,18.945000000000164,world_276.world,8.777636811792206,0.46332208032684774
RL,0,0.10311292771275023,-14.144054984501803,success,20.669000000000324,world_276.world,8.777636811792206,0.4246764145237829
RL,0,0.1632175258407838,-46.22703444573218,success,51.56299999999965,world_276.world,8.777636811792206,0.1702313056220985
RL,1,0.25552516826930816,-184.34890600921804,collision,95.55299999999988,world_276.world,8.777636811792206,0.0
RL,0,0.2527768553891475,-217.20389651875698,timeout,119.39699999999993,world_276.world,8.777636811792206,0.0
RL,0,0.040947562758924486,-275.0636815287707,timeout,119.07299999999987,world_276.world,8.777636811792206,0.0
RL,0,0.21881391924311658,-189.47653507997524,timeout,118.14899999999989,world_276.world,8.777636811792206,0.0
RL,0,0.1987114411883445,-203.34309328349997,timeout,118.84599999999955,world_276.world,8.777636811792206,0.0
RL,0,0.09075346358075925,-89.57765592677528,success,46.93499999999949,world_276.world,8.777636811792206,0.1870168703908022
RL,0,0.18280482986595167,-193.04403450014186,timeout,118.74499999999989,world_276.world,8.777636811792206,0.0
RL,0,0.10868462656704542,-296.136983166905,timeout,118.82399999999961,world_276.world,8.777636811792206,0.0
RL,0,0.09892690981007864,-211.177446184846,timeout,120.08399999999983,world_276.world,8.777636811792206,0.0
RL,0,0.02723748025454212,-5.892354043779242,success,15.485999999999876,world_276.world,8.777636811792206,0.5
RL,0,0.045120771760674534,-9.449635144213515,success,19.17200000000048,world_276.world,8.777636811792206,0.45783626182933373
RL,0,0.2992664338235006,-232.01011659904827,timeout,120.82400000000052,world_276.world,8.777636811792206,0.0
RL,3,0.16226430900673416,-7.587357029902498,collision,10.648000000000138,world_276.world,8.777636811792206,0.0
RL,7,0.6964864946895543,-124.43503573012343,collision,74.21399999999994,world_276.world,8.777636811792206,0.0
RL,0,0.03383470753951033,-5.527176151224288,success,16.045000000000073,world_276.world,8.777636811792206,0.5
RL,0,0.052703984752338,-68.46887848955195,success,43.751000000000204,world_276.world,8.777636811792206,0.20062711279267137
RL,0,1.2658226245794147e-07,-5.17054146586779,success,15.926000000000386,world_276.world,8.777636811792206,0.5
RL,0,0.25198985178679334,-231.20419365190904,timeout,118.9280000000008,world_276.world,8.777636811792206,0.0
