Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.03153167694719566,-2.247853459474945,success,13.332999999999998,world_253.world,7.766734206541244,0.5
RL,0,0.05000008962263306,-8.005223443752476,success,21.324000000000005,world_253.world,7.766734206541244,0.36422501437541
RL,0,0.19022160502508748,-22.817032150295447,success,26.22200000000001,world_253.world,7.766734206541244,0.2961915264488308
RL,3,0.37910450850226324,-36.99016101531452,collision,40.303,world_253.world,7.766734206541244,0.0
RL,0,0.15224539144329727,-41.686156126077435,success,36.70099999999999,world_253.world,7.766734206541244,0.21162186879216494
RL,1,0.3323013588157544,-114.92437752480653,success,77.99099999999999,world_253.world,7.766734206541244,0.0
RL,0,0.18702775900328972,-46.49874235426789,success,31.944000000000017,world_253.world,7.766734206541244,0.24313593183512522
RL,0,0.03741021044457404,-4.658750095528148,success,13.944999999999993,world_253.world,7.766734206541244,0.5
RL,3,0.23529424616903427,-6.038297054049888,collision,11.984000000000037,world_253.world,7.766734206541244,0.0
RL,0,0.08265956130641858,-14.579250167817435,success,22.355999999999995,world_253.world,7.766734206541244,0.34741162133392584
RL,0,0.0429631047462067,-3.542593847200661,success,13.641999999999996,world_253.world,7.766734206541244,0.5
RL,2,0.16808592491351626,-94.99445105907368,collision,54.23199999999997,world_253.world,7.766734206541244,0.0
RL,0,0.13644531988821187,-18.83373234157034,success,22.34999999999991,world_253.world,7.766734206541244,0.3475048861987148
RL,3,0.5102201642908676,-36.094886079569804,collision,25.572000000000003,world_253.world,7.766734206541244,0.0
RL,2,0.5086725837638023,-97.52594931182271,collision,56.825000000000045,world_253.world,7.766734206541244,0.0
RL,0,0.05188079742142706,-6.631245275163403,success,15.493000000000052,world_253.world,7.766734206541244,0.5
RL,0,0.04636799901576522,-2.1160053165891126,success,13.043999999999983,world_253.world,7.766734206541244,0.5
RL,3,0.22940082121715158,-7.16739152289108,collision,21.361999999999966,world_253.world,7.766734206541244,0.0
RL,0,0.05317173011457742,-15.830341953863037,success,21.607000000000085,world_253.world,7.766734206541244,0.35945453818397805
RL,0,0.06955878312948519,-41.1809241173935,success,26.86200000000008,world_253.world,7.766734206541244,0.28913462164176984
RL,3,0.5057117967613446,-79.20492454429404,collision,45.80899999999997,world_253.world,7.766734206541244,0.0
RL,0,0.03586220195004111,-2.8098541512488464,success,14.522000000000048,world_253.world,7.766734206541244,0.5
RL,0,0.07046641756824688,-17.453080920682282,success,19.391000000000076,world_253.world,7.766734206541244,0.40053293829824216
RL,0,0.028500739962733588,-5.779064847714034,success,16.177999999999884,world_253.world,7.766734206541244,0.48007999793183953
RL,0,0.044476464207107,-4.179554360823871,success,14.021999999999935,world_253.world,7.766734206541244,0.5
RL,0,1.5624997558594132e-07,-2.6530317508685255,success,12.901999999999816,world_253.world,7.766734206541244,0.5
RL,0,0.05065136748894827,-3.5464352198970657,success,13.884000000000015,world_253.world,7.766734206541244,0.5
RL,3,0.43833869403586617,-47.09535009569079,collision,31.379000000000133,world_253.world,7.766734206541244,0.0
RL,0,1.5552097114759394e-07,-2.4376602832067364,success,12.920000000000073,world_253.world,7.766734206541244,0.5
RL,0,0.03969480310003006,-4.043772850548108,success,13.151000000000067,world_253.world,7.766734206541244,0.5
RL,0,0.038518660960198375,-4.3538158106782845,success,13.51299999999992,world_253.world,7.766734206541244,0.5
RL,3,0.4186603334401648,-31.62050690509256,collision,25.269999999999982,world_253.world,7.766734206541244,0.0
RL,0,0.040000142222201156,-3.3100646502705677,success,13.579999999999927,world_253.world,7.766734206541244,0.5
RL,3,0.3586957393076441,-14.213625859026966,collision,14.766999999999825,world_253.world,7.766734206541244,0.0
RL,0,0.4416938474466549,-42.08886637720477,success,30.814000000000078,world_253.world,7.766734206541244,0.25205212586944975
RL,0,0.03350527918746402,-5.779730063038155,success,15.635999999999967,world_253.world,7.766734206541244,0.4967212974252533
RL,0,0.08088897058764706,-15.211743613882959,success,22.587999999999965,world_253.world,7.766734206541244,0.3438433773039338
RL,0,0.15217402146112258,-7.556453207663473,success,15.753999999999905,world_253.world,7.766734206541244,0.49300077482171456
RL,1,0.22137410523861792,-19.118157494350275,success,26.366999999999962,world_253.world,7.766734206541244,0.0
RL,0,0.05974852623181067,-9.549360900916193,success,19.230000000000018,world_253.world,7.766734206541244,0.40388633419351205
RL,0,0.1381579656120094,-27.360000206419446,success,24.40800000000013,world_253.world,7.766734206541244,0.3182044496288595
RL,0,0.060767690749713145,-8.94152925361515,success,18.846000000000004,world_253.world,7.766734206541244,0.4121157914964047
RL,3,0.09936594093743321,-0.9523575609634236,collision,9.475000000000136,world_253.world,7.766734206541244,0.0
RL,0,0.22638349768678045,-46.90637189505411,success,36.075000000000045,world_253.world,7.766734206541244,0.2152940874994105
RL,4,0.0819893707003534,-6.869543638474824,collision,14.974999999999909,world_253.world,7.766734206541244,0.0
RL,0,0.19525274155798303,-27.466809328576733,success,26.172000000000025,world_253.world,7.766734206541244,0.2967573821848249
RL,0,1.2562812492108985e-07,-7.352322598178323,success,15.940000000000055,world_253.world,7.766734206541244,0.48724806816444277
RL,0,0.04441055981461565,-1.8846341316154898,success,13.087000000000216,world_253.world,7.766734206541244,0.5
RL,0,0.12303430869247839,-14.789677272302791,success,21.7650000000001,world_253.world,7.766734206541244,0.356845127798815
