Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.7123284739163572e-07,-2.1913425026749898,success,11.696,world_236.world,7.974095748436801,0.5
RL,0,0.040886023699144174,-1.8663497640165454,success,11.833000000000006,world_236.world,7.974095748436801,0.5
RL,0,1.7605630703234033e-07,-2.0723264385968108,success,11.39800000000001,world_236.world,7.974095748436801,0.5
RL,0,0.04938796752266916,-73.7426404177836,success,47.74000000000001,world_236.world,7.974095748436801,0.16703175007198992
RL,0,0.08296956579773425,-10.648683779703793,success,13.90300000000002,world_236.world,7.974095748436801,0.5
RL,0,0.3166954116441126,-27.091627912384777,success,23.458000000000027,world_236.world,7.974095748436801,0.3399307591626222
RL,0,0.39504078141845167,-105.94261093662675,success,59.31600000000003,world_236.world,7.974095748436801,0.13443414506097506
RL,0,1.9083965823670646e-07,-1.5595494390053994,success,10.545999999999992,world_236.world,7.974095748436801,0.5
RL,0,1.897532846767961e-07,-1.8044536231260289,success,10.573000000000093,world_236.world,7.974095748436801,0.5
RL,0,1.6835014000839396e-07,-2.95077946686708,success,11.947999999999979,world_236.world,7.974095748436801,0.5
RL,3,0.28333346604935816,-1.0636483530345826,collision,10.908000000000015,world_236.world,7.974095748436801,0.0
RL,0,0.41950468889282594,-32.04041800110199,success,26.027000000000044,world_236.world,7.974095748436801,0.30637782873311514
RL,0,1.6977925810199355e-07,-2.238769728774686,success,11.827999999999975,world_236.world,7.974095748436801,0.5
RL,0,0.08112696739431487,-311.54595347785994,timeout,118.70400000000006,world_236.world,7.974095748436801,0.0
RL,0,0.0017795370499044396,-2.212108639421642,success,11.366999999999962,world_236.world,7.974095748436801,0.5
RL,0,0.15693665053756117,-27.282606485498786,success,32.01400000000001,world_236.world,7.974095748436801,0.24908151897409878
RL,0,0.021001773666918633,-2.499019204016347,success,12.438999999999965,world_236.world,7.974095748436801,0.5
RL,0,1.689188903853226e-07,-2.686066865771108,success,11.889999999999873,world_236.world,7.974095748436801,0.5
RL,0,0.11030313814507417,-10.456864572331623,success,16.631000000000085,world_236.world,7.974095748436801,0.47947181458942695
RL,0,0.3076923768539084,-9.867254221658332,success,20.121999999999844,world_236.world,7.974095748436801,0.3962874340739918
RL,0,0.060744516738671456,-329.587915030571,timeout,119.19600000000014,world_236.world,7.974095748436801,0.0
RL,0,1.883238816715854e-07,-1.920395196422928,success,10.673999999999978,world_236.world,7.974095748436801,0.5
RL,0,0.3618796942520995,-66.26963140147909,success,45.90899999999988,world_236.world,7.974095748436801,0.17369351866598753
RL,0,0.001886980776041363,-1.83525425075945,success,10.711999999999989,world_236.world,7.974095748436801,0.5
RL,0,0.034826030708784296,-2.410738230552475,success,12.180999999999813,world_236.world,7.974095748436801,0.5
RL,0,0.3755054013560411,-323.72019743159194,timeout,119.76199999999994,world_236.world,7.974095748436801,0.0
RL,0,1.56494498201174e-07,-3.0951675911869625,success,12.85200000000009,world_236.world,7.974095748436801,0.5
RL,0,0.1578472893010436,-128.7156862574265,success,67.00500000000011,world_236.world,7.974095748436801,0.125
RL,0,0.05580708057208439,-5.65070616339093,success,13.326999999999998,world_236.world,7.974095748436801,0.5
RL,0,0.12034396556676712,-10.59563994025978,success,14.141000000000076,world_236.world,7.974095748436801,0.5
RL,0,0.04878063280783037,-5.049006855339944,success,13.243000000000166,world_236.world,7.974095748436801,0.5
RL,0,0.40589957567285284,-128.64230524843458,success,82.62800000000016,world_236.world,7.974095748436801,0.125
RL,0,0.0875372273683639,-4.95525844232626,success,13.565999999999804,world_236.world,7.974095748436801,0.5
RL,0,1.8115938747112548e-07,-1.9947706280181967,success,11.113000000000284,world_236.world,7.974095748436801,0.5
RL,0,1.7361108097029845e-07,-2.6457826590363642,success,11.592999999999847,world_236.world,7.974095748436801,0.5
RL,0,0.3517292603584061,-35.39359531395436,success,27.388000000000375,world_236.world,7.974095748436801,0.29115290449966014
RL,0,0.02861969215156698,-2.1997301409528887,success,11.97400000000016,world_236.world,7.974095748436801,0.5
