Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.26271851649573397,-92.41945929598155,success,77.072,world_234.world,7.863047929910326,0.125
RL,0,0.1374453827720888,-87.31018048254492,success,82.685,world_234.world,7.863047929910326,0.125
RL,0,1.706484350429292e-07,-1.609789052856788,success,11.760999999999967,world_234.world,7.863047929910326,0.5
RL,0,0.0017124997067637488,-2.1935557340204195,success,11.734999999999957,world_234.world,7.863047929910326,0.5
RL,0,0.5927940245956148,-234.22897346793818,timeout,118.53899999999999,world_234.world,7.863047929910326,0.0
RL,0,0.0016696157479773376,-1.813298779127049,success,12.000999999999976,world_234.world,7.863047929910326,0.5
RL,0,1.7182127631936836e-07,-1.8479252684617262,success,11.739000000000033,world_234.world,7.863047929910326,0.5
RL,0,0.17409772299379173,-21.147618513294454,success,28.423999999999978,world_234.world,7.863047929910326,0.27663410955215073
RL,0,0.0451614443287993,-3.680825598614525,success,12.419999999999959,world_234.world,7.863047929910326,0.5
RL,0,1.6806719864416831e-07,-1.9270833951119197,success,11.934999999999945,world_234.world,7.863047929910326,0.5
RL,0,0.07772520590282408,-14.665457933913,success,21.16599999999994,world_234.world,7.863047929910326,0.3714942799730865
RL,2,0.20809826723869007,-88.60010554462343,collision,60.57400000000007,world_234.world,7.863047929910326,0.0
RL,0,1.694914966963565e-07,-2.3036544631074234,success,11.88000000000011,world_234.world,7.863047929910326,0.5
RL,0,1.5748029016058424e-07,-3.076877480558113,success,12.771000000000186,world_234.world,7.863047929910326,0.5
RL,0,0.0017858925382334754,-1.7004977457953807,success,11.279999999999973,world_234.world,7.863047929910326,0.5
RL,0,1.7331019526686392e-07,-2.1288940238828893,success,11.623000000000047,world_234.world,7.863047929910326,0.5
RL,0,0.001763844486094447,-1.8830895186237893,success,11.464999999999918,world_234.world,7.863047929910326,0.5
RL,0,1.5624997558594132e-07,-2.567942774776326,success,12.90800000000013,world_234.world,7.863047929910326,0.5
RL,0,0.05285516503750991,-24.38169191630557,success,42.725999999999885,world_234.world,7.863047929910326,0.18403426320999736
RL,0,0.24906812522758173,-222.3842818853894,timeout,118.70699999999988,world_234.world,7.863047929910326,0.0
RL,3,0.14734790818312218,-1.6870453089275181,collision,10.19900000000007,world_234.world,7.863047929910326,0.0
RL,3,0.12032824791902937,-17.12775327944383,collision,22.047999999999774,world_234.world,7.863047929910326,0.0
RL,0,0.07765029860565169,-24.32009786998857,success,29.802000000000135,world_234.world,7.863047929910326,0.26384296120764683
RL,0,0.12280713592346344,-8.597906954576287,success,14.913000000000011,world_234.world,7.863047929910326,0.5
RL,0,0.0411586827502008,-2.9242360359292032,success,13.234999999999673,world_234.world,7.863047929910326,0.5
RL,0,0.3252443659379109,-167.7795842289559,timeout,119.36200000000008,world_234.world,7.863047929910326,0.0
RL,0,0.03308285216799216,-2.3303804193694506,success,13.338999999999942,world_234.world,7.863047929910326,0.5
RL,0,1.6207452802681882e-07,-2.07156239012648,success,12.414000000000215,world_234.world,7.863047929910326,0.5
RL,0,0.006579110760014678,-1.7388501095597204,success,12.228999999999814,world_234.world,7.863047929910326,0.5
RL,0,1.7985608275969736e-07,-1.6133960693347975,success,11.192000000000007,world_234.world,7.863047929910326,0.5
RL,1,0.5014487898167924,-213.18152189359566,timeout,117.67000000000007,world_234.world,7.863047929910326,0.0
RL,0,0.3843930772700516,-130.10712678777935,success,90.5039999999999,world_234.world,7.863047929910326,0.125
RL,0,0.003110574943923026,-2.1468767903611448,success,12.884000000000015,world_234.world,7.863047929910326,0.5
RL,0,0.20724261748505157,-54.930771566502685,success,45.97400000000016,world_234.world,7.863047929910326,0.1710324951039783
RL,0,0.29604136867113867,-33.849664952482705,success,23.394999999999982,world_234.world,7.863047929910326,0.3360995054460497
RL,0,1.7035772225592467e-07,-1.7810635354129918,success,11.742999999999938,world_234.world,7.863047929910326,0.5
RL,0,0.26607185389906535,-131.3427280013993,success,87.92900000000009,world_234.world,7.863047929910326,0.125
RL,0,1.7793591139930404e-07,-1.568926852611566,success,11.326000000000022,world_234.world,7.863047929910326,0.5
RL,0,0.0017302765172531977,-1.6125944224800761,success,11.610000000000127,world_234.world,7.863047929910326,0.5
RL,0,0.0016950844584602614,-1.584225001611251,success,11.882000000000062,world_234.world,7.863047929910326,0.5
RL,1,0.2151235534034551,-115.1164811565558,success,80.66600000000017,world_234.world,7.863047929910326,0.0
RL,0,0.19632453616484677,-85.14435910903873,success,89.7569999999996,world_234.world,7.863047929910326,0.125
RL,1,0.34522185417710144,-205.9349754881217,timeout,117.83100000000013,world_234.world,7.863047929910326,0.0
RL,0,0.3638676952694199,-239.25528408760533,timeout,118.54799999999977,world_234.world,7.863047929910326,0.0
RL,0,1.6103056988235592e-07,-1.9892559593973553,success,12.40899999999965,world_234.world,7.863047929910326,0.5
RL,0,1.686340356435016e-07,-1.4036489867633193,success,11.889000000000124,world_234.world,7.863047929910326,0.5
RL,0,0.09782613153032947,-52.59100590333814,success,40.55199999999968,world_234.world,7.863047929910326,0.1939003730989936
RL,0,0.1375272566032882,-75.06668901983423,success,73.95400000000063,world_234.world,7.863047929910326,0.125
RL,0,0.10689660305191936,-42.21496225182683,success,35.12299999999959,world_234.world,7.863047929910326,0.2238717629448059
RL,0,0.1945787099269025,-119.90303672446207,success,95.82299999999941,world_234.world,7.863047929910326,0.125
