Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.7035772225592467e-07,-1.1232057775654352,success,11.876,world_47.world,7.852675317238573,0.5
RL,0,0.0017987406836797331,-1.3497453209602939,success,11.127000000000002,world_47.world,7.852675317238573,0.5
RL,0,1.7985608275969736e-07,-1.2055027538710055,success,11.165999999999997,world_47.world,7.852675317238573,0.5
RL,0,0.0017763762386543093,-1.2776309168479474,success,11.262,world_47.world,7.852675317238573,0.5
RL,0,1.8214932929884715e-07,-2.4729676476732787,success,11.088000000000008,world_47.world,7.852675317238573,0.5
RL,0,1.8248171852523387e-07,-1.6679452763732923,success,11.084000000000003,world_47.world,7.852675317238573,0.5
RL,0,1.7636681192825188e-07,-1.3601788234804464,success,11.419000000000011,world_47.world,7.852675317238573,0.5
RL,0,1.7825308765542112e-07,-1.2977753715917204,success,11.292000000000002,world_47.world,7.852675317238573,0.5
RL,0,0.001926974580544397,-2.4643291229436524,success,10.546999999999997,world_47.world,7.852675317238573,0.5
RL,0,1.7331019526686392e-07,-1.3347289906141302,success,11.646999999999991,world_47.world,7.852675317238573,0.5
RL,0,1.8115938747112548e-07,-1.4044036001096862,success,11.058999999999969,world_47.world,7.852675317238573,0.5
RL,0,1.721170099626489e-07,-1.4111597876521151,success,11.72199999999998,world_47.world,7.852675317238573,0.5
RL,0,0.0018019816573006024,-1.3982471368439229,success,11.147999999999968,world_47.world,7.852675317238573,0.5
RL,0,0.0017669608185581593,-1.333912018270293,success,11.385999999999967,world_47.world,7.852675317238573,0.5
RL,0,0.001815063191458586,-1.2853654228603704,success,11.057000000000016,world_47.world,7.852675317238573,0.5
RL,0,1.7857139668367917e-07,-1.3971355532358323,success,11.244000000000028,world_47.world,7.852675317238573,0.5
RL,0,1.715265571995614e-07,-1.444562988185382,success,11.702999999999975,world_47.world,7.852675317238573,0.5
RL,0,1.8115938747112548e-07,-1.4264239487650874,success,11.149000000000001,world_47.world,7.852675317238573,0.5
RL,0,1.8214932929884715e-07,-1.413495206011211,success,11.081000000000017,world_47.world,7.852675317238573,0.5
RL,0,1.8552872253641513e-07,-2.0749798208444625,success,10.831999999999994,world_47.world,7.852675317238573,0.5
RL,0,1.8148817032882573e-07,-1.2792736308797907,success,11.079000000000008,world_47.world,7.852675317238573,0.5
RL,0,1.8761722558776257e-07,-1.0779256290765524,success,10.683999999999969,world_47.world,7.852675317238573,0.5
RL,0,1.8050538258025587e-07,-0.9857058326669531,success,11.125999999999976,world_47.world,7.852675317238573,0.5
RL,0,1.757468935418465e-07,-1.1319286319728896,success,11.451000000000022,world_47.world,7.852675317238573,0.5
RL,0,0.001852036694067279,-2.055849543983924,success,10.883000000000038,world_47.world,7.852675317238573,0.5
RL,0,1.689188903853226e-07,-1.2244498427193657,success,11.888000000000034,world_47.world,7.852675317238573,0.5
RL,0,1.7182127631936836e-07,-1.1520553560965867,success,11.745000000000005,world_47.world,7.852675317238573,0.5
RL,0,1.848428493820981e-07,-0.8904688570407304,success,10.88900000000001,world_47.world,7.852675317238573,0.5
RL,0,0.0018019816573006024,-1.2515166376986229,success,11.238000000000056,world_47.world,7.852675317238573,0.5
RL,0,1.8115938747112548e-07,-3.2211376772445623,success,11.13900000000001,world_47.world,7.852675317238573,0.5
RL,0,1.7825308765542112e-07,-1.623927364632959,success,11.302999999999997,world_47.world,7.852675317238573,0.5
RL,0,1.7421599752334539e-07,-1.211306182987152,success,11.619000000000028,world_47.world,7.852675317238573,0.5
RL,0,0.028103158301737905,-18.98991190827746,success,17.11099999999999,world_47.world,7.852675317238573,0.45892556351110847
RL,0,0.0036365447933554926,-1.1271586994956582,success,11.062999999999988,world_47.world,7.852675317238573,0.5
RL,0,1.8348620486491654e-07,-1.8569518528646256,success,11.033999999999992,world_47.world,7.852675317238573,0.5
RL,0,0.0017955113473049646,-2.063982982320824,success,11.182000000000016,world_47.world,7.852675317238573,0.5
RL,0,1.709401417196339e-07,-1.1054099483662005,success,11.788000000000011,world_47.world,7.852675317238573,0.5
RL,0,1.883238816715854e-07,-1.4096539423013554,success,10.772000000000048,world_47.world,7.852675317238573,0.5
RL,0,0.00018180330518445181,-434.94284632435387,timeout,110.12800000000016,world_47.world,7.852675317238573,0.0
RL,0,0.0019122367280618112,-1.1588882927562851,success,10.56899999999996,world_47.world,7.852675317238573,0.5
RL,0,0.0035779957821116676,-1.24144993098509,success,11.24499999999989,world_47.world,7.852675317238573,0.5
RL,0,1.8083179370130316e-07,-1.3295516354373706,success,11.121999999999844,world_47.world,7.852675317238573,0.5
RL,0,0.0037595857594763618,-1.724310533628094,success,10.677999999999884,world_47.world,7.852675317238573,0.5
RL,0,1.8018014771528872e-07,-1.1750510680910173,success,11.225000000000136,world_47.world,7.852675317238573,0.5
RL,0,1.879698894793441e-07,-1.7917928144070245,success,10.683999999999969,world_47.world,7.852675317238573,0.5
RL,0,0.0017922935856104687,-1.1348066786003284,success,11.230999999999995,world_47.world,7.852675317238573,0.5
RL,0,1.7825308765542112e-07,-1.1703042598949247,success,11.269000000000005,world_47.world,7.852675317238573,0.5
RL,0,1.879698894793441e-07,-1.545112978239314,success,10.764999999999873,world_47.world,7.852675317238573,0.5
RL,0,1.8083179370130316e-07,-1.1183416169230318,success,11.124000000000024,world_47.world,7.852675317238573,0.5
RL,0,1.7825308765542112e-07,-1.1052909555603418,success,11.329999999999927,world_47.world,7.852675317238573,0.5
RL,0,1.7793591139930404e-07,-0.9623602973993736,success,11.414999999999964,world_47.world,7.852675317238573,0.5
RL,0,1.8726588253447895e-07,-0.9951949668824518,success,10.761999999999944,world_47.world,7.852675317238573,0.5
RL,0,1.9083965823670646e-07,-1.465473679409968,success,10.555000000000064,world_47.world,7.852675317238573,0.5
RL,0,1.7271154184602042e-07,-1.5419611506046886,success,11.626999999999953,world_47.world,7.852675317238573,0.5
RL,0,1.689188903853226e-07,-3.9660374096433357,success,11.882000000000062,world_47.world,7.852675317238573,0.5
RL,0,1.7921143741730513e-07,-1.4098292839771396,success,11.207000000000107,world_47.world,7.852675317238573,0.5
RL,0,1.715265571995614e-07,-3.617542806777201,success,11.785000000000082,world_47.world,7.852675317238573,0.5
RL,0,1.7123284739163572e-07,-1.0023027667141977,success,11.76299999999992,world_47.world,7.852675317238573,0.5
