Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,1,0.41446692810306945,-215.65437681341763,timeout,117.48,world_247.world,8.461112458412956,0.0
RL,0,0.4183062546055389,-232.73638720544034,timeout,117.92499999999998,world_247.world,8.461112458412956,0.0
RL,0,0.4805194940124806,-150.28769671677605,success,77.464,world_247.world,8.461112458412956,0.125
RL,0,0.12806543469275952,-64.90293206140996,success,44.24799999999999,world_247.world,8.461112458412956,0.19122022370305905
RL,0,0.0005388469537259185,-90.79849931267542,success,37.400000000000034,world_247.world,8.461112458412956,0.22623295343350128
RL,0,1.5772868174626472e-07,-2.8571205923315603,success,12.770000000000039,world_247.world,8.461112458412956,0.5
RL,0,0.32655138476515116,-281.3715729502287,timeout,119.05100000000004,world_247.world,8.461112458412956,0.0
RL,0,0.2348381387405805,-194.18873301078466,success,88.45799999999997,world_247.world,8.461112458412956,0.125
RL,0,0.04552143237570744,-7.276351086659601,success,13.682999999999993,world_247.world,8.461112458412956,0.5
RL,0,0.5302013501644068,-280.61593748783275,timeout,119.90800000000002,world_247.world,8.461112458412956,0.0
RL,0,0.13453068223431577,-296.3389677412694,timeout,119.01199999999994,world_247.world,8.461112458412956,0.0
RL,0,0.07152330178499315,-9.390068114289912,success,15.159999999999854,world_247.world,8.461112458412956,0.5
RL,0,0.3743050163958495,-193.3696865433102,success,101.327,world_247.world,8.461112458412956,0.125
RL,0,8.340282874038126e-08,-39.826223522815326,success,24.185999999999922,world_247.world,8.461112458412956,0.3498351301750179
RL,0,0.08930691256893894,-340.4116732089933,timeout,118.62200000000007,world_247.world,8.461112458412956,0.0
RL,0,0.27388536881820713,-151.98150008408314,success,78.91300000000001,world_247.world,8.461112458412956,0.125
RL,0,0.23429397019325732,-104.67214791611218,success,69.79700000000003,world_247.world,8.461112458412956,0.125
RL,0,0.13665021065513355,-280.0001906306812,timeout,118.22900000000004,world_247.world,8.461112458412956,0.0
RL,0,0.4033184809624454,-38.05173901132524,success,31.49500000000012,world_247.world,8.461112458412956,0.2686493874714375
RL,0,0.31123702906067935,-189.8649937912224,success,106.78099999999995,world_247.world,8.461112458412956,0.125
RL,0,0.20598233844353606,-311.7115321260901,timeout,118.56800000000021,world_247.world,8.461112458412956,0.0
RL,0,0.037093512244351076,-268.4876244895152,timeout,118.84900000000016,world_247.world,8.461112458412956,0.0
RL,0,0.26009077477691006,-190.53258183991764,success,84.25199999999995,world_247.world,8.461112458412956,0.125
RL,0,0.2246392585690446,-213.8850575151588,success,93.41599999999971,world_247.world,8.461112458412956,0.125
RL,0,0.06317543378323218,-119.18261807858163,success,48.516999999999825,world_247.world,8.461112458412956,0.1743947989037448
RL,0,0.2858475335544991,-145.1245044224211,success,86.4699999999998,world_247.world,8.461112458412956,0.125
RL,0,0.22960659636348973,-165.39143193926387,success,90.59400000000005,world_247.world,8.461112458412956,0.125
RL,0,0.33865686573886705,-96.23831396424076,success,49.10400000000027,world_247.world,8.461112458412956,0.17231004517784518
RL,0,1.7035772225592467e-07,-3.290896332043057,success,11.792999999999665,world_247.world,8.461112458412956,0.5
RL,0,0.37301740162397473,-207.4109480201606,success,105.4079999999999,world_247.world,8.461112458412956,0.125
RL,0,0.010494278588548456,-140.77427634556184,success,59.621000000000095,world_247.world,8.461112458412956,0.1419149705374439
RL,0,0.35288187946762095,-215.45296501195077,timeout,119.88599999999997,world_247.world,8.461112458412956,0.0
RL,0,0.05229026946533159,-103.07633489961754,success,49.746999999999844,world_247.world,8.461112458412956,0.17008286848278253
RL,0,0.3274584552882344,-157.64234262012226,success,100.52399999999989,world_247.world,8.461112458412956,0.125
RL,0,0.08229128348966182,-61.347623565693034,success,50.01899999999978,world_247.world,8.461112458412956,0.16915796913998668
RL,0,0.2550112188183498,-17.544265624402275,success,18.132000000000062,world_247.world,8.461112458412956,0.46663977820499264
RL,0,0.23655703690059016,-222.24652557916832,success,102.26799999999957,world_247.world,8.461112458412956,0.125
RL,0,0.30056106597485793,-130.55751718277418,success,75.33100000000013,world_247.world,8.461112458412956,0.125
RL,0,0.31274328460410755,-198.52171957530499,timeout,118.8760000000002,world_247.world,8.461112458412956,0.0
RL,0,0.009869615443439709,-107.45810738915502,success,57.21799999999985,world_247.world,8.461112458412956,0.14787501238094616
RL,0,0.0031950474129317234,-4.990253048757194,success,12.646000000000186,world_247.world,8.461112458412956,0.5
RL,0,0.2597217531315821,-86.7874190923593,success,56.49299999999994,world_247.world,8.461112458412956,0.14977275872077894
RL,0,0.21807031689513012,-66.57698468393764,success,36.16100000000006,world_247.world,8.461112458412956,0.23398447107140127
RL,0,0.11404259089180462,-105.77046378597966,success,47.322000000000116,world_247.world,8.461112458412956,0.1787987079669696
RL,0,0.11383935164885776,-44.132373251386134,success,27.05199999999968,world_247.world,8.461112458412956,0.3127721594859181
RL,0,0.2228398311800601,-249.28131147244616,timeout,119.48300000000017,world_247.world,8.461112458412956,0.0
RL,0,0.004447812865247379,-11.089810333145042,success,27.08599999999933,world_247.world,8.461112458412956,0.3123795487858364
