Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.00868321147855116,-3.5140048565325235,success,13.901,world_163.world,8.258092083207394,0.5
RL,0,1.314060274105089e-07,-4.39436484530593,success,15.330000000000005,world_163.world,8.258092083207394,0.5
RL,0,1.494768087478612e-07,-3.6085820375901663,success,13.465000000000003,world_163.world,8.258092083207394,0.5
RL,0,1.492537090666106e-07,-3.7482990372542693,success,13.482,world_163.world,8.258092083207394,0.5
RL,0,0.28191914028869386,-52.80012373058576,success,50.84099999999998,world_163.world,8.258092083207394,0.16242977288423513
RL,0,1.4792897219985618e-07,-3.5751429925061475,success,13.679000000000002,world_163.world,8.258092083207394,0.5
RL,0,0.007310086650572127,-3.5828371440320557,success,13.766999999999996,world_163.world,8.258092083207394,0.5
RL,0,0.13666676259258195,-10.768092418950099,success,18.208999999999946,world_163.world,8.258092083207394,0.4535170565768257
RL,0,0.0027511688100180457,-4.765277815381709,success,14.632999999999981,world_163.world,8.258092083207394,0.5
RL,0,1.422474904342119e-07,-3.7920682733528226,success,14.18100000000004,world_163.world,8.258092083207394,0.5
RL,0,1.4409219825760834e-07,-5.061174238382537,success,13.967000000000041,world_163.world,8.258092083207394,0.5
RL,0,0.035151632102832474,-6.358476351632077,success,16.56800000000004,world_163.world,8.258092083207394,0.49843626769720994
RL,0,1.3717419243152368e-07,-4.003568560725623,success,14.756999999999948,world_163.world,8.258092083207394,0.5
RL,0,0.07503086407984452,-8.40610242767959,success,16.34699999999998,world_163.world,8.258092083207394,0.5
RL,0,1.4285712244898253e-07,-3.7901891234753804,success,14.156000000000063,world_163.world,8.258092083207394,0.5
RL,0,1.4124291790354268e-07,-4.121764715290861,success,14.201999999999998,world_163.world,8.258092083207394,0.5
RL,2,0.07555569251026778,-8.867106597271531,collision,13.591999999999985,world_163.world,8.258092083207394,0.0
RL,0,1.4619880903526184e-07,-3.688958357536175,success,13.748000000000047,world_163.world,8.258092083207394,0.5
RL,0,1.494768087478612e-07,-3.753911473878816,success,13.51400000000001,world_163.world,8.258092083207394,0.5
RL,0,1.3946999449511934e-07,-3.998130652489231,success,14.444000000000074,world_163.world,8.258092083207394,0.5
RL,0,0.05986270266313026,-13.053947043161244,success,20.528999999999996,world_163.world,8.258092083207394,0.40226470277204907
RL,0,1.4513785992193615e-07,-3.143862699658225,success,13.846000000000004,world_163.world,8.258092083207394,0.5
RL,0,1.5151512855831386e-07,-3.4333844071500557,success,13.239000000000033,world_163.world,8.258092083207394,0.5
RL,0,0.001428714081612274,-3.890599842926636,success,14.07400000000007,world_163.world,8.258092083207394,0.5
RL,0,0.004237428780024184,-3.585400785211904,success,14.243000000000052,world_163.world,8.258092083207394,0.5
RL,0,1.4727538331732206e-07,-3.855507857752113,success,13.7410000000001,world_163.world,8.258092083207394,0.5
RL,0,1.5384613017751845e-07,-3.0510755413223896,success,13.067000000000007,world_163.world,8.258092083207394,0.5
