Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,2,0.27465696237871007,-102.24464793931985,success,93.969,world_169.world,7.896120894369302,0.0
RL,0,0.31670908707872625,-228.76920113214035,timeout,118.763,world_169.world,7.896120894369302,0.0
RL,0,0.23015876070798566,-76.84444577682568,success,50.757000000000005,world_169.world,7.896120894369302,0.1555671315162303
RL,0,0.19429306847409206,-79.96495980736898,success,62.769000000000005,world_169.world,7.896120894369302,0.1257965061474502
RL,0,0.404982653245501,-54.47786282822676,success,34.56600000000003,world_169.world,7.896120894369302,0.22843606128476812
RL,0,0.29959334389546566,-37.86247853971401,success,44.44999999999993,world_169.world,7.896120894369302,0.1776405150589272
RL,7,0.44223112014094657,-19.674449301549345,collision,25.119000000000028,world_169.world,7.896120894369302,0.0
RL,0,0.04525296847799748,-18.511431133152655,success,22.65700000000004,world_169.world,7.896120894369302,0.3485069026953828
RL,3,0.24800804302708734,-19.172218596329685,collision,20.14300000000003,world_169.world,7.896120894369302,0.0
RL,3,0.09356897179695908,-145.44282333259858,collision,69.57299999999998,world_169.world,7.896120894369302,0.0
RL,0,0.12500008749999125,-16.656807541082106,success,20.144999999999982,world_169.world,7.896120894369302,0.39196430351796024
RL,0,0.07570987637120123,-8.13248374215464,success,19.118000000000052,world_169.world,7.896120894369302,0.41302023717801445
RL,0,0.13440861669340362,-301.47237154480996,timeout,120.09400000000005,world_169.world,7.896120894369302,0.0
RL,0,0.10623953573022465,-14.967490214554367,success,23.863000000000056,world_169.world,7.896120894369302,0.3308938898868241
RL,0,0.025303742378163727,-8.623557004358009,success,19.87000000000012,world_169.world,7.896120894369302,0.3973890736974965
RL,0,0.05000002374999941,-145.35892593229062,success,80.64700000000016,world_169.world,7.896120894369302,0.125
RL,0,0.06239024056324776,-10.793467770994551,success,22.881999999999834,world_169.world,7.896120894369302,0.34508001461276805
RL,0,0.17368424159081797,-67.25392492387537,success,53.58199999999988,world_169.world,7.896120894369302,0.14736517663337165
RL,0,0.10769237306282982,-21.85535708814955,success,27.511999999999944,world_169.world,7.896120894369302,0.28700642971682605
RL,1,0.26019848363842396,-58.1014844297631,success,54.840999999999894,world_169.world,7.896120894369302,0.0
RL,0,0.39694658406658445,-90.31642578314074,success,63.414999999999964,world_169.world,7.896120894369302,0.125
RL,0,0.029894018332302957,-9.747407840098811,success,20.865999999999985,world_169.world,7.896120894369302,0.37842043968030803
RL,0,0.08171605240524255,-227.63162687211513,timeout,118.38499999999999,world_169.world,7.896120894369302,0.0
RL,3,0.3259083190763772,-167.92515458769273,collision,93.1859999999997,world_169.world,7.896120894369302,0.0
RL,0,0.3505942385298092,-209.30653053739007,timeout,118.721,world_169.world,7.896120894369302,0.0
RL,1,0.29952910697058344,-209.9681148034706,timeout,119.84299999999985,world_169.world,7.896120894369302,0.0
RL,0,0.20613889288596288,-260.190425715431,timeout,120.29499999999962,world_169.world,7.896120894369302,0.0
RL,0,0.19611309449487394,-125.38576354198881,success,79.82999999999993,world_169.world,7.896120894369302,0.125
RL,0,0.045527232785364795,-10.53180981073527,success,25.197000000000116,world_169.world,7.896120894369302,0.3133754373286211
RL,0,0.40264811742237117,-204.80742074858702,timeout,118.77700000000004,world_169.world,7.896120894369302,0.0
RL,0,0.0581193462421443,-206.83462569495893,success,104.24400000000014,world_169.world,7.896120894369302,0.125
RL,2,0.31649839321005685,-13.028575677495958,collision,17.889999999999873,world_169.world,7.896120894369302,0.0
RL,2,0.2033478485215221,-55.03337011249844,collision,32.458000000000084,world_169.world,7.896120894369302,0.0
RL,0,0.06957558141797389,-7.374768011171826,success,17.044999999999618,world_169.world,7.896120894369302,0.4632514458415652
RL,0,0.05173884209170127,-19.323345210508318,success,23.764999999999873,world_169.world,7.896120894369302,0.3322584007729579
RL,0,0.06862751620255489,-40.58653658499508,success,28.769999999999982,world_169.world,7.896120894369302,0.2744567568428678
RL,6,0.6089850466453107,-55.302745226464,collision,36.271999999999935,world_169.world,7.896120894369302,0.0
RL,6,0.4654289714834205,-44.42741374655202,collision,31.346000000000004,world_169.world,7.896120894369302,0.0
RL,0,0.05706138577929692,-47.5819786654964,success,42.358999999999924,world_169.world,7.896120894369302,0.18640952086615162
RL,3,0.214539948421965,-68.6192279425843,collision,39.521999999999935,world_169.world,7.896120894369302,0.0
RL,0,0.14608435572107667,-182.25296889985034,success,93.6579999999999,world_169.world,7.896120894369302,0.125
RL,0,0.32516560760492663,-19.742275721956602,success,30.327999999999975,world_169.world,7.896120894369302,0.2603574549712908
RL,0,0.16917088652360118,-29.32002915941871,success,36.261999999999716,world_169.world,7.896120894369302,0.21775194127100997
RL,0,0.10344835941767387,-15.257158853154337,success,21.659999999999854,world_169.world,7.896120894369302,0.3645485177455843
RL,0,0.15656915203749816,-28.07261194799924,success,29.557999999999993,world_169.world,7.896120894369302,0.267139890871145
RL,0,0.2528392556581437,-38.91683216944081,success,33.70399999999972,world_169.world,7.896120894369302,0.23427845046194418
RL,0,0.3767461225658947,-70.62578327233744,success,48.988000000000284,world_169.world,7.896120894369302,0.16118479820301412
RL,0,0.4674316660912645,-262.5799790267225,timeout,119.60699999999997,world_169.world,7.896120894369302,0.0
RL,0,0.18792288247762376,-248.71217176766692,timeout,119.22100000000046,world_169.world,7.896120894369302,0.0
RL,0,0.21660864015048545,-44.93254763224685,success,34.70499999999993,world_169.world,7.896120894369302,0.22752113223942713
RL,0,0.2251561832721129,-107.02460596651228,success,71.09299999999985,world_169.world,7.896120894369302,0.125
RL,0,0.15006776507337796,-237.2102709735625,timeout,119.16600000000017,world_169.world,7.896120894369302,0.0
RL,0,0.09021495785591181,-146.04898961043503,success,71.14900000000034,world_169.world,7.896120894369302,0.125
RL,0,0.16568248412885972,-222.65268635482192,timeout,119.30199999999968,world_169.world,7.896120894369302,0.0
RL,0,0.23154703013907935,-293.73510399977613,timeout,119.74200000000019,world_169.world,7.896120894369302,0.0
RL,0,0.06389378441759498,-168.99354254408505,success,80.48400000000038,world_169.world,7.896120894369302,0.125
RL,4,0.14490829181312703,-125.46779975208,collision,75.79100000000017,world_169.world,7.896120894369302,0.0
RL,0,0.15799692709639257,-85.8925115767009,success,51.913000000000466,world_169.world,7.896120894369302,0.1521029586879824
RL,0,0.2222982748085995,-20.417525246152334,success,29.319000000000415,world_169.world,7.896120894369302,0.2693175379231621
RL,0,0.1594678790693179,-188.81141668771494,success,116.59600000000046,world_169.world,7.896120894369302,0.125
RL,0,0.1105559303386655,-105.5677081925476,success,64.49199999999928,world_169.world,7.896120894369302,0.125
RL,0,0.11126051913847866,-299.8678355101884,timeout,119.8710000000001,world_169.world,7.896120894369302,0.0
RL,0,0.08106896292232285,-141.76336678226136,success,89.82799999999952,world_169.world,7.896120894369302,0.125
RL,0,0.10394793985829609,-171.41591827047316,success,95.97200000000066,world_169.world,7.896120894369302,0.125
RL,0,0.15332773119919577,-248.34189595244564,timeout,119.51400000000012,world_169.world,7.896120894369302,0.0
RL,2,0.2365449012262524,-49.60540217429951,collision,30.293000000000575,world_169.world,7.896120894369302,0.0
RL,0,0.27292614381749714,-270.2979920230469,timeout,119.60700000000088,world_169.world,7.896120894369302,0.0
RL,0,0.2564446056838867,-171.2305322702009,timeout,120.31900000000041,world_169.world,7.896120894369302,0.0
RL,0,0.05102049619475917,-15.549543845460859,success,21.646999999999935,world_169.world,7.896120894369302,0.36476744557533725
RL,0,0.17054133428574011,-245.05349437912628,timeout,118.80899999999929,world_169.world,7.896120894369302,0.0
RL,0,0.15139684135185216,-96.63336724470037,success,67.03099999999995,world_169.world,7.896120894369302,0.125
RL,0,0.10014432611416085,-87.00958947109923,success,69.83399999999983,world_169.world,7.896120894369302,0.125
RL,0,0.15163377890344146,-274.8439445738204,timeout,118.58400000000074,world_169.world,7.896120894369302,0.0
RL,0,0.04973078714821707,-106.87201881374659,success,63.417999999999665,world_169.world,7.896120894369302,0.125
