Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.004694991440533421,-2.4966797762508968,success,12.893,world_21.world,8.318126790030043,0.5
RL,0,1.56494498201174e-07,-2.5909139550032743,success,12.900999999999996,world_21.world,8.318126790030043,0.5
RL,0,1.4306149598547983e-07,-3.2357956927496816,success,14.117000000000004,world_21.world,8.318126790030043,0.5
RL,0,1.5527947899386975e-07,-2.814162783081694,success,13.054000000000002,world_21.world,8.318126790030043,0.5
RL,0,1.5748029016058424e-07,-3.15921234862174,success,12.747000000000014,world_21.world,8.318126790030043,0.5
RL,0,0.3465587309085534,-98.10156484151905,success,49.81200000000001,world_21.world,8.318126790030043,0.16699041977896975
RL,0,1.4880950166525275e-07,-2.3840191118149123,success,13.464999999999975,world_21.world,8.318126790030043,0.5
RL,0,0.0014642750418338152,-3.286861031421242,success,13.733000000000004,world_21.world,8.318126790030043,0.5
RL,0,0.3629687142261803,-84.70081187862594,success,52.16699999999997,world_21.world,8.318126790030043,0.15945189085111366
RL,0,1.37931015457791e-07,-3.624307844773304,success,14.496999999999957,world_21.world,8.318126790030043,0.5
RL,0,0.33746903743018714,-22.27929893922499,success,24.379999999999995,world_21.world,8.318126790030043,0.3411864967198541
RL,0,0.28434204761363613,-19.412968841396,success,20.936000000000035,world_21.world,8.318126790030043,0.39731213173624513
RL,0,0.24919794126225228,-15.317687580262152,success,18.81000000000006,world_21.world,8.318126790030043,0.44221833014513645
RL,0,0.006230684387743865,-2.8079991483006883,success,12.993000000000052,world_21.world,8.318126790030043,0.5
RL,0,0.1359103321807566,-9.771006681451423,success,16.105000000000018,world_21.world,8.318126790030043,0.5
RL,0,0.11533753186042554,-9.397352362842145,success,16.41300000000001,world_21.world,8.318126790030043,0.5
RL,0,0.40389362753239294,-108.97632667717723,success,73.399,world_21.world,8.318126790030043,0.125
RL,0,0.050937529658202196,-146.90341263469708,success,64.53399999999999,world_21.world,8.318126790030043,0.1288952612580972
RL,0,0.06771474392808417,-9.695431266991452,success,16.689000000000078,world_21.world,8.318126790030043,0.49841972497034
RL,0,0.00557116914050569,-2.7811431927003585,success,14.398000000000025,world_21.world,8.318126790030043,0.5
RL,0,0.05081310459216417,-6.8610723904735265,success,19.779999999999973,world_21.world,8.318126790030043,0.4205321936314486
RL,0,1.597443834274148e-07,-2.480545347293296,success,12.531999999999925,world_21.world,8.318126790030043,0.5
RL,0,0.07009353036654749,-13.104108343510529,success,25.94900000000007,world_21.world,8.318126790030043,0.32055673783305794
RL,0,0.026415216803117383,-5.320361217837209,success,15.996000000000095,world_21.world,8.318126790030043,0.5
RL,0,0.0652999595558102,-84.70463810491883,success,53.05699999999979,world_21.world,8.318126790030043,0.1567771790721314
RL,0,0.03801403894382941,-20.51958156312343,success,25.951000000000022,world_21.world,8.318126790030043,0.3205320330634671
