Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.06057606151181118,-8.371546549323911,success,20.315,world_267.world,7.929613391055427,0.3903329259687633
RL,0,0.2066666960493816,-88.16737535722481,success,54.33,world_267.world,7.929613391055427,0.14595275890033918
RL,0,0.4242424339894628,-285.12758336672766,timeout,118.84400000000002,world_267.world,7.929613391055427,0.0
RL,0,0.3560619051851402,-221.3767336563434,timeout,118.21999999999997,world_267.world,7.929613391055427,0.0
RL,0,0.41671352039135245,-190.19762515804968,success,107.47400000000005,world_267.world,7.929613391055427,0.125
RL,0,0.04964540611878746,-316.3268789178163,timeout,118.947,world_267.world,7.929613391055427,0.0
RL,0,0.2255093713226522,-148.3111967499353,success,72.07099999999991,world_267.world,7.929613391055427,0.125
RL,0,0.2098992474886116,-14.364845861793185,success,21.94100000000003,world_267.world,7.929613391055427,0.361406198033609
RL,0,0.2901135097152747,-21.598215653068213,success,24.88499999999999,world_267.world,7.929613391055427,0.31865032714709385
RL,0,0.19912531003022096,-180.76738942454696,success,78.08799999999997,world_267.world,7.929613391055427,0.125
RL,0,0.2597600260307584,-279.2654135575642,timeout,118.94200000000001,world_267.world,7.929613391055427,0.0
RL,0,0.15531342821858055,-16.35738529837726,success,22.075000000000045,world_267.world,7.929613391055427,0.3592123846457717
RL,0,0.11874731975870725,-85.67387155439401,success,46.361000000000104,world_267.world,7.929613391055427,0.17104060290018355
RL,0,0.02149077743496253,-172.43189862625582,success,73.81500000000005,world_267.world,7.929613391055427,0.125
RL,0,0.17741941514520418,-27.045317813165642,success,27.42899999999986,world_267.world,7.929613391055427,0.28909597109101565
RL,0,0.18296797330576772,-236.18262583001027,timeout,119.28399999999988,world_267.world,7.929613391055427,0.0
RL,0,0.08101616611684977,-92.36715126222178,success,58.498999999999796,world_267.world,7.929613391055427,0.13555126397127223
RL,0,0.3557324092032888,-95.95793587452508,success,68.279,world_267.world,7.929613391055427,0.125
RL,0,0.035068519587163845,-149.40177697444898,success,73.49299999999994,world_267.world,7.929613391055427,0.125
RL,0,0.08654832559664859,-321.51693439787164,timeout,117.83999999999969,world_267.world,7.929613391055427,0.0
RL,0,0.06698575753758881,-6.805662564552511,success,16.712999999999738,world_267.world,7.929613391055427,0.4744578107494496
RL,0,0.27449330451914655,-15.264027714053901,success,23.784000000000106,world_267.world,7.929613391055427,0.33340116847693374
RL,0,0.1358443023341387,-46.34768556968721,success,47.48199999999997,world_267.world,7.929613391055427,0.16700251444874756
RL,0,0.39023564349490353,-185.53630386215272,timeout,118.57200000000012,world_267.world,7.929613391055427,0.0
RL,0,0.4366786477491847,-31.492027792673593,success,33.64099999999962,world_267.world,7.929613391055427,0.23571277283836736
RL,0,0.42368840954720693,-122.35209700226223,success,75.82099999999991,world_267.world,7.929613391055427,0.125
RL,0,0.12738857473209395,-77.07860356069928,success,44.121999999999844,world_267.world,7.929613391055427,0.17972017114037114
RL,0,0.31814616511027766,-21.209162327809175,success,25.59900000000016,world_267.world,7.929613391055427,0.3097626231905691
RL,3,0.22194780444785445,-126.61044366584218,collision,57.090000000000146,world_267.world,7.929613391055427,0.0
RL,0,0.15444392534133256,-148.95763340643302,success,82.82200000000012,world_267.world,7.929613391055427,0.125
RL,3,0.4158933053426157,-79.26160271481922,collision,34.636999999999716,world_267.world,7.929613391055427,0.0
RL,0,0.2206484349811635,-140.95075400936327,success,63.9340000000002,world_267.world,7.929613391055427,0.125
RL,1,0.34649839794387627,-79.47608246552241,success,49.29800000000023,world_267.world,7.929613391055427,0.0
RL,0,0.26940021569975914,-231.589419882477,timeout,118.49099999999999,world_267.world,7.929613391055427,0.0
RL,0,0.3514377514826077,-29.093900535505366,success,25.182999999999993,world_267.world,7.929613391055427,0.31487961684689786
RL,0,0.06532572309788294,-206.64941539376298,success,108.86200000000008,world_267.world,7.929613391055427,0.125
RL,0,0.028059532519961714,-102.71183194871942,success,59.47199999999975,world_267.world,7.929613391055427,0.1333335584990493
RL,0,0.2384342314560292,-15.491584349630445,success,22.53899999999976,world_267.world,7.929613391055427,0.3518174449201611
RL,0,0.29901845106491615,-149.00707361810927,success,84.02400000000034,world_267.world,7.929613391055427,0.125
RL,0,0.36142537548499004,-34.762404912702806,success,35.50200000000041,world_267.world,7.929613391055427,0.22335680781520298
RL,0,0.048167133496712124,-49.09914894412156,success,47.07199999999921,world_267.world,7.929613391055427,0.16845711656729181
RL,0,0.12642496099223202,-11.949816925353588,success,19.368000000000393,world_267.world,7.929613391055427,0.40941828743573244
RL,0,0.10022046633507772,-201.0638240078764,timeout,118.78799999999956,world_267.world,7.929613391055427,0.0
RL,0,0.12800730240547875,-77.83924219680907,success,44.240999999999985,world_267.world,7.929613391055427,0.17923675755646187
RL,0,0.28426125474194763,-208.72209720471963,success,112.69300000000021,world_267.world,7.929613391055427,0.125
RL,0,0.18926672719103943,-85.20904942958657,success,49.021999999999935,world_267.world,7.929613391055427,0.1617562194740206
RL,0,0.34970143664887615,-27.677082636457637,success,30.381000000000313,world_267.world,7.929613391055427,0.26100567430484006
RL,0,0.30229420880070496,-269.3233004051465,timeout,119.42799999999988,world_267.world,7.929613391055427,0.0
RL,0,0.08137769573902252,-304.7881972171045,timeout,119.17699999999968,world_267.world,7.929613391055427,0.0
