Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.757468935418465e-07,-1.8828049104606022,success,11.463000000000001,world_139.world,7.657673666591446,0.5
RL,0,1.769911191166161e-07,-1.1356567547479883,success,11.326,world_139.world,7.657673666591446,0.5
RL,0,1.7953318141235524e-07,-1.1546121203999709,success,11.193999999999996,world_139.world,7.657673666591446,0.5
RL,0,1.883238816715854e-07,-0.5195168683509597,success,10.667000000000002,world_139.world,7.657673666591446,0.5
RL,0,1.9305015578182322e-07,-0.49730588171896967,success,10.399000000000001,world_139.world,7.657673666591446,0.5
RL,0,1.8587357139896445e-07,-0.6490025101521466,success,10.88300000000001,world_139.world,7.657673666591446,0.5
RL,0,1.769911191166161e-07,-2.0640618914167224,success,11.363,world_139.world,7.657673666591446,0.5
RL,0,1.7985608275969736e-07,-1.1076668865727162,success,11.209000000000003,world_139.world,7.657673666591446,0.5
RL,0,1.7953318141235524e-07,-1.1037189376319596,success,11.206000000000017,world_139.world,7.657673666591446,0.5
RL,0,1.883238816715854e-07,-0.8075273523272131,success,10.742999999999967,world_139.world,7.657673666591446,0.5
RL,0,1.897532846767961e-07,-0.820434680185181,success,10.572000000000003,world_139.world,7.657673666591446,0.5
RL,0,1.6977925810199355e-07,-1.2499703672262206,success,11.841000000000008,world_139.world,7.657673666591446,0.5
RL,0,1.7793591139930404e-07,-1.0046072377746482,success,11.296999999999969,world_139.world,7.657673666591446,0.5
RL,0,1.7301035069025076e-07,-1.5659230036892948,success,11.620000000000005,world_139.world,7.657673666591446,0.5
RL,0,1.897532846767961e-07,-0.5233794368263647,success,10.629999999999995,world_139.world,7.657673666591446,0.5
RL,0,1.8416202869944225e-07,-1.167626390979652,success,10.937999999999988,world_139.world,7.657673666591446,0.5
RL,0,1.8281532306849672e-07,-1.138297942552203,success,10.937000000000012,world_139.world,7.657673666591446,0.5
RL,0,1.700679982877554e-07,-1.3243470484266824,success,11.906000000000006,world_139.world,7.657673666591446,0.5
RL,0,1.6750415954704197e-07,-1.8790039725513044,success,12.00200000000001,world_139.world,7.657673666591446,0.5
RL,0,1.88679209683168e-07,-0.3886806839788425,success,10.697000000000003,world_139.world,7.657673666591446,0.5
RL,0,0.0017213422166364517,-2.5597569702366756,success,11.706999999999994,world_139.world,7.657673666591446,0.5
RL,0,1.848428493820981e-07,-0.9009112464617429,success,10.894999999999982,world_139.world,7.657673666591446,0.5
RL,0,1.8115938747112548e-07,-0.610587556258795,success,11.11200000000008,world_139.world,7.657673666591446,0.5
RL,0,1.8587357139896445e-07,-1.4591243839581731,success,10.754999999999995,world_139.world,7.657673666591446,0.5
RL,0,1.8903588108962553e-07,-0.5990964029808701,success,10.66199999999992,world_139.world,7.657673666591446,0.5
RL,0,1.8939390352388194e-07,-0.5125688416865591,success,10.624000000000024,world_139.world,7.657673666591446,0.5
RL,0,1.919385428140993e-07,-0.8673018495221712,success,10.56000000000006,world_139.world,7.657673666591446,0.5
RL,0,1.8761722558776257e-07,-0.6325118646759769,success,10.740000000000009,world_139.world,7.657673666591446,0.5
RL,0,1.88679209683168e-07,-0.3163045937378114,success,10.656999999999925,world_139.world,7.657673666591446,0.5
RL,0,1.919385428140993e-07,-0.38090037412884126,success,10.484000000000037,world_139.world,7.657673666591446,0.5
RL,0,1.7825308765542112e-07,-1.2470057311540768,success,11.36099999999999,world_139.world,7.657673666591446,0.5
RL,0,1.8656712937180424e-07,-0.7817004988904148,success,10.778999999999996,world_139.world,7.657673666591446,0.5
RL,0,1.883238816715854e-07,-0.6424056373909094,success,10.73599999999999,world_139.world,7.657673666591446,0.5
