Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,2.028397154483336e-07,-0.3009094475854022,success,9.866999999999999,world_67.world,7.749037321846615,0.5
RL,0,0.0021324089269917,-0.45688191950524565,success,9.461999999999996,world_67.world,7.749037321846615,0.5
RL,0,2.12314179975758e-07,-0.19425754892704403,success,9.475999999999999,world_67.world,7.749037321846615,0.5
RL,0,0.004073522591950593,-0.3751989940661185,success,9.875,world_67.world,7.749037321846615,0.5
RL,0,2.15053717192749e-07,-0.1876197995671965,success,9.36800000000001,world_67.world,7.749037321846615,0.5
RL,0,2.12314179975758e-07,-0.28111425913910915,success,9.474000000000004,world_67.world,7.749037321846615,0.5
RL,0,2.105262714681534e-07,-0.13681084061992804,success,9.561999999999983,world_67.world,7.749037321846615,0.5
RL,0,2.227170996175725e-07,-0.15852950218093123,success,9.072000000000003,world_67.world,7.749037321846615,0.5
RL,0,0.0020966452627578067,-0.5276684886869559,success,9.596000000000004,world_67.world,7.749037321846615,0.5
RL,0,2.1097041962649376e-07,-0.29802516206227203,success,9.534999999999997,world_67.world,7.749037321846615,0.5
RL,0,0.0019843250031101184,-0.3178106189246283,success,10.173000000000002,world_67.world,7.749037321846615,0.5
RL,0,0.0019922306788385104,-0.17229773045756366,success,10.043999999999983,world_67.world,7.749037321846615,0.5
RL,0,0.002155387466511322,-0.2511431550267542,success,9.305000000000007,world_67.world,7.749037321846615,0.5
RL,0,2.1881833286250925e-07,-0.12861503839804425,success,9.240000000000009,world_67.world,7.749037321846615,0.5
RL,0,2.0080317252948344e-07,-0.38589101113793506,success,10.089999999999975,world_67.world,7.749037321846615,0.5
RL,0,2.1413271645980377e-07,-0.2390060375790396,success,9.459000000000003,world_67.world,7.749037321846615,0.5
RL,0,2.004007614427332e-07,-0.1452412291596995,success,10.020999999999958,world_67.world,7.749037321846615,0.5
RL,0,2.1413271645980377e-07,-0.17633225556666893,success,9.378999999999962,world_67.world,7.749037321846615,0.5
RL,0,2.105262714681534e-07,-0.2405422962946428,success,9.513000000000034,world_67.world,7.749037321846615,0.5
RL,0,1.9841265904510736e-07,-0.31405019832090103,success,10.175000000000011,world_67.world,7.749037321846615,0.5
RL,0,1.9801976276836382e-07,-0.33831675776401104,success,10.180999999999983,world_67.world,7.749037321846615,0.5
RL,0,2.0833328993056462e-07,-0.457420663097799,success,9.700999999999965,world_67.world,7.749037321846615,0.5
RL,0,2.132195707420958e-07,-0.36540801306170384,success,9.48599999999999,world_67.world,7.749037321846615,0.5
RL,0,0.0020493848259457324,-0.29829033315583703,success,9.877999999999986,world_67.world,7.749037321846615,0.5
RL,0,2.159826747337636e-07,-0.31412534068168796,success,9.338000000000022,world_67.world,7.749037321846615,0.5
RL,0,2.036659463002146e-07,-0.1778382522919569,success,9.895000000000039,world_67.world,7.749037321846615,0.5
RL,0,2.0833328993056462e-07,-0.4206368844617393,success,9.743000000000052,world_67.world,7.749037321846615,0.5
RL,0,2.1097041962649376e-07,-0.2981000488825778,success,9.518999999999892,world_67.world,7.749037321846615,0.5
