Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.141529911999693,-74.69938930044897,success,65.013,world_14.world,8.451444285759342,0.12999622053680557
RL,2,0.33447396625543485,-24.152880655649163,collision,23.506,world_14.world,8.451444285759342,0.0
RL,0,0.4180154922938865,-176.63677238891182,success,114.535,world_14.world,8.451444285759342,0.125
RL,0,0.48597346739503666,-215.62979322231314,timeout,120.024,world_14.world,8.451444285759342,0.0
RL,1,0.08242326226203868,-187.0763814833073,success,98.02499999999998,world_14.world,8.451444285759342,0.0
RL,0,0.10622714715077164,-24.370618066165864,success,44.009000000000015,world_14.world,8.451444285759342,0.19203899851756093
RL,0,0.14513002929258711,-42.229998699801115,success,51.83200000000011,world_14.world,8.451444285759342,0.16305456640220953
RL,0,0.391252765023686,-227.08032697538684,timeout,118.98599999999999,world_14.world,8.451444285759342,0.0
RL,0,0.07815637420465102,-25.960481857167075,success,30.239999999999895,world_14.world,8.451444285759342,0.2794789777036829
RL,0,1.230012148829994e-07,-7.480933835762259,success,16.38299999999981,world_14.world,8.451444285759342,0.5
RL,0,0.09514239371620781,-264.5650839790424,timeout,120.48800000000006,world_14.world,8.451444285759342,0.0
RL,0,0.15548483948372085,-159.40536198056336,success,82.548,world_14.world,8.451444285759342,0.125
RL,0,0.11933801745043476,-33.48900846862951,success,46.337999999999965,world_14.world,8.451444285759342,0.18238690245067435
RL,3,0.046109647534632925,-4.343159526376508,collision,13.944000000000187,world_14.world,8.451444285759342,0.0
RL,0,0.03359185612508319,-4.86579757245628,success,15.565000000000055,world_14.world,8.451444285759342,0.5
RL,1,0.15737718731521522,-2.2568345072999776,flip,12.343000000000075,world_14.world,8.451444285759342,0.0
RL,0,0.14087594376365167,-64.53579193679175,success,55.09500000000003,world_14.world,8.451444285759342,0.15339766377637423
RL,1,0.05606065373431042,-11.325311322326321,success,39.81400000000008,world_14.world,8.451444285759342,0.0
RL,0,0.18106513721508063,-27.218942733572423,success,33.990999999999985,world_14.world,8.451444285759342,0.24863770662114518
RL,0,0.20655996850605352,-51.5129266150813,success,51.669000000000324,world_14.world,8.451444285759342,0.16356895402967522
RL,0,0.3634809165213582,-161.38393549860558,success,106.32999999999993,world_14.world,8.451444285759342,0.125
RL,0,0.060812539469782,-111.54474254502489,success,79.87299999999959,world_14.world,8.451444285759342,0.125
RL,3,0.33135795239827376,-163.26930141357403,timeout,119.10399999999981,world_14.world,8.451444285759342,0.0
RL,0,1.3679888689481714e-07,-4.479651183995449,success,14.764000000000124,world_14.world,8.451444285759342,0.5
RL,1,0.15522987490906479,-52.305521373334464,success,60.47600000000011,world_14.world,8.451444285759342,0.0
RL,0,0.13093344597217438,-74.03708714298067,success,63.20499999999993,world_14.world,8.451444285759342,0.13371480556537224
RL,0,0.31861985332235454,-66.8373925328398,success,64.78800000000001,world_14.world,8.451444285759342,0.13044767990614528
RL,0,0.1240938539832045,-36.51827828594568,success,47.18600000000015,world_14.world,8.451444285759342,0.17910914859829855
RL,0,0.25531481489544533,-198.4862010818186,success,98.52399999999989,world_14.world,8.451444285759342,0.125
RL,1,0.04198285068372025,-24.123364308241612,success,39.883000000000266,world_14.world,8.451444285759342,0.0
RL,0,0.4901498654630432,-238.594757425004,timeout,119.60599999999977,world_14.world,8.451444285759342,0.0
RL,0,0.2971455475632768,-138.35524947816918,success,85.94299999999976,world_14.world,8.451444285759342,0.125
RL,0,0.29103322088013583,-71.36311078431734,success,64.81100000000015,world_14.world,8.451444285759342,0.13040138689048653
RL,3,0.5203540247474314,-8.681158701201431,collision,22.685999999999694,world_14.world,8.451444285759342,0.0
RL,0,0.0011339000981972678,-8.567595240775065,success,17.773999999999887,world_14.world,8.451444285759342,0.4754947837155055
RL,3,0.3666466365655246,-34.07964438438688,collision,33.430999999999585,world_14.world,8.451444285759342,0.0
RL,3,0.09475917973747064,-62.004886235904834,collision,38.10600000000022,world_14.world,8.451444285759342,0.0
RL,0,0.07754252676580593,-179.04097052716918,success,67.78900000000021,world_14.world,8.451444285759342,0.125
RL,0,0.002789539359896882,-5.7070039058686115,success,14.403000000000247,world_14.world,8.451444285759342,0.5
RL,0,0.2868955327763585,-93.82226011261652,success,80.54899999999998,world_14.world,8.451444285759342,0.125
RL,0,0.0027934353640453407,-4.483254073783733,success,14.405999999999949,world_14.world,8.451444285759342,0.5
RL,3,0.28852127316222614,-13.474424545160062,collision,19.514000000000124,world_14.world,8.451444285759342,0.0
RL,0,0.028815471844666825,-7.3059417029270834,success,18.90099999999984,world_14.world,8.451444285759342,0.44714270598166306
RL,0,0.5228503804527694,-224.3538391370614,timeout,118.98700000000008,world_14.world,8.451444285759342,0.0
RL,0,0.0014557494241995016,-3.819303871341875,success,13.831999999999425,world_14.world,8.451444285759342,0.5
RL,0,0.334736856110803,-144.95340206899715,success,95.71799999999985,world_14.world,8.451444285759342,0.125
RL,0,1.5822782306521788e-07,-4.054167117557441,success,12.802999999999884,world_14.world,8.451444285759342,0.5
RL,0,0.306538067884832,-115.28342958391484,success,75.20200000000023,world_14.world,8.451444285759342,0.125
