Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.4408874979116482,-102.72118469042557,success,63.577999999999996,world_144.world,7.9521658203371555,0.12507731951834214
RL,0,0.24165532626608777,-194.76816415155778,timeout,118.12500000000003,world_144.world,7.9521658203371555,0.0
RL,0,0.2454252695990022,-21.789103215285156,success,18.665999999999997,world_144.world,7.9521658203371555,0.42602409837871835
RL,0,0.19975157267697954,-146.59759307835665,success,81.05200000000002,world_144.world,7.9521658203371555,0.125
RL,0,0.17006814012678367,-8.665786279332988,success,14.829000000000008,world_144.world,7.9521658203371555,0.5
RL,6,0.37893305349753026,-9.769037801025243,collision,14.730000000000018,world_144.world,7.9521658203371555,0.0
RL,0,0.27546785078296765,-21.23791950020863,success,19.323000000000036,world_144.world,7.9521658203371555,0.41153888217860274
RL,0,0.11390287230868586,-97.92873814019593,success,72.077,world_144.world,7.9521658203371555,0.125
RL,0,0.201176564567463,-20.873840263387294,success,17.088999999999942,world_144.world,7.9521658203371555,0.46533827727410515
RL,0,0.08613298477008631,-82.29743457494132,success,56.398000000000025,world_144.world,7.9521658203371555,0.14100084790838596
RL,1,0.27129339629213084,-77.582314381277,success,70.23400000000004,world_144.world,7.9521658203371555,0.0
RL,0,0.36135959351128466,-79.82524993159966,success,56.33699999999999,world_144.world,7.9521658203371555,0.1411535193627129
RL,0,0.20150789579321632,-194.86005301969476,timeout,117.57399999999996,world_144.world,7.9521658203371555,0.0
RL,0,0.26979174273002676,-27.842287114788313,success,19.292000000000144,world_144.world,7.9521658203371555,0.412200177293028
RL,0,0.22474752369018158,-46.890716739712104,success,31.891000000000076,world_144.world,7.9521658203371555,0.24935454580719127
RL,0,0.1745496425056709,-11.015258531858604,success,18.01800000000003,world_144.world,7.9521658203371555,0.4413456443743558
RL,0,0.05149060058802163,-10.656321604039539,success,22.27299999999991,world_144.world,7.9521658203371555,0.35703164460724585
RL,4,0.2441764041523958,-51.31068606937571,collision,48.347999999999956,world_144.world,7.9521658203371555,0.0
RL,0,0.34400283700306583,-95.28984674819719,success,57.42399999999998,world_144.world,7.9521658203371555,0.13848157251910628
RL,1,0.27586208120584715,-206.00245750682362,timeout,119.2539999999999,world_144.world,7.9521658203371555,0.0
RL,0,0.03773600035597479,-3.507423995604704,success,12.769000000000005,world_144.world,7.9521658203371555,0.5
RL,0,0.03869983921055121,-3.584961563105665,success,13.001999999999953,world_144.world,7.9521658203371555,0.5
RL,1,0.18786812792296065,-34.91511638089659,success,34.080999999999904,world_144.world,7.9521658203371555,0.0
RL,3,0.382439044473527,-87.47280812795698,collision,61.86699999999996,world_144.world,7.9521658203371555,0.0
RL,0,0.2507462889892459,-135.33569633720614,success,74.20800000000031,world_144.world,7.9521658203371555,0.125
RL,0,1.721170099626489e-07,-2.903658056589379,success,11.7199999999998,world_144.world,7.9521658203371555,0.5
RL,0,0.09288837548789906,-7.431361365167338,success,13.888999999999669,world_144.world,7.9521658203371555,0.5
RL,0,0.4269780611021937,-82.7067294807958,success,57.858000000000175,world_144.world,7.9521658203371555,0.13744280514945437
RL,0,1.709401417196339e-07,-3.198665429848154,success,11.772999999999683,world_144.world,7.9521658203371555,0.5
RL,0,1.628664229859246e-07,-3.335786065768076,success,12.326000000000022,world_144.world,7.9521658203371555,0.5
RL,0,0.04893979625778201,-5.072805349161744,success,12.300000000000182,world_144.world,7.9521658203371555,0.5
RL,0,0.0067455300597757065,-2.7297748043190926,success,11.923999999999978,world_144.world,7.9521658203371555,0.5
RL,0,0.2694651443895541,-173.74882683497782,timeout,119.02800000000025,world_144.world,7.9521658203371555,0.0
RL,0,1.8248171852523387e-07,-2.0329023747696082,success,11.036999999999807,world_144.world,7.9521658203371555,0.5
RL,0,1.669448803097028e-07,-3.494122984399966,success,12.03899999999976,world_144.world,7.9521658203371555,0.5
RL,3,0.21698119363355395,-23.31673226549638,collision,25.661999999999807,world_144.world,7.9521658203371555,0.0
RL,3,0.16214291698979164,-23.049035916617502,collision,28.26299999999992,world_144.world,7.9521658203371555,0.0
RL,0,0.3321063531266594,-131.04126188781285,success,98.4960000000001,world_144.world,7.9521658203371555,0.125
RL,0,0.25790012715256105,-95.72232373063027,success,59.447000000000116,world_144.world,7.9521658203371555,0.13376900130094269
RL,0,0.06463559897937049,-262.996671881385,timeout,119.58799999999974,world_144.world,7.9521658203371555,0.0
RL,0,0.1758242764561323,-10.971254857622426,success,16.43199999999979,world_144.world,7.9521658203371555,0.48394387903707753
RL,0,0.09155049401057459,-258.1785814238004,timeout,119.89300000000003,world_144.world,7.9521658203371555,0.0
RL,0,0.11563743552727523,-9.071304090669573,success,15.30199999999968,world_144.world,7.9521658203371555,0.5
RL,0,0.15338250814584675,-40.46889198039951,success,30.077999999999975,world_144.world,7.9521658203371555,0.2643847935480139
RL,0,0.13252571342647368,-188.6279122160989,success,109.77699999999959,world_144.world,7.9521658203371555,0.125
RL,0,0.0034544035484622548,-2.2835586855003895,success,11.655999999999949,world_144.world,7.9521658203371555,0.5
RL,0,0.3800034171350125,-251.84562800676744,timeout,118.47699999999986,world_144.world,7.9521658203371555,0.0
RL,1,0.14797904366685194,-196.4144413177111,timeout,119.221,world_144.world,7.9521658203371555,0.0
RL,0,0.5119674161947476,-244.74869396524102,timeout,118.74099999999999,world_144.world,7.9521658203371555,0.0
RL,0,0.14063890236739562,-41.74302590747918,success,45.409999999999854,world_144.world,7.9521658203371555,0.1751192649270465
RL,0,0.13025222265375033,-9.088802492824977,success,14.414999999999964,world_144.world,7.9521658203371555,0.5
