Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.8315014960619973e-07,-1.2564075318140016,success,11.029,world_25.world,8.46496443244336,0.5
RL,0,1.9801976276836382e-07,-1.0838673313352105,success,10.193000000000001,world_25.world,8.46496443244336,0.5
RL,0,1.9083965823670646e-07,-1.0819683898369656,success,10.605999999999995,world_25.world,8.46496443244336,0.5
RL,0,0.0019843250031101184,-3.137002194154992,success,10.131,world_25.world,8.46496443244336,0.5
RL,0,0.0019457194658133335,-0.8160451255295356,success,10.316000000000003,world_25.world,8.46496443244336,0.5
RL,0,0.0019803956474464066,-2.352651479394971,success,10.207000000000008,world_25.world,8.46496443244336,0.5
RL,0,0.0020244935173090047,-1.2991038613341674,success,9.98399999999998,world_25.world,8.46496443244336,0.5
RL,0,1.8348620486491654e-07,-1.1989869400202608,success,11.024999999999977,world_25.world,8.46496443244336,0.5
RL,0,0.0018117750340987259,-0.9980046228705496,success,11.076999999999998,world_25.world,8.46496443244336,0.5
RL,0,1.8552872253641513e-07,-1.7750587287989257,success,10.823000000000008,world_25.world,8.46496443244336,0.5
RL,0,0.0038389627948248,-2.4645424990425715,success,10.550999999999988,world_25.world,8.46496443244336,0.5
RL,0,1.9920314756909414e-07,-1.3239141756041886,success,10.088999999999999,world_25.world,8.46496443244336,0.5
RL,0,0.0018905478467773447,-1.9856211886338917,success,10.622000000000014,world_25.world,8.46496443244336,0.5
RL,0,1.8656712937180424e-07,-0.9010519796184304,success,10.745000000000005,world_25.world,8.46496443244336,0.5
RL,0,0.0018384187797024303,-1.397694626183301,success,10.890000000000043,world_25.world,8.46496443244336,0.5
RL,0,1.9157084452665815e-07,-0.9784943293658594,success,10.501000000000033,world_25.world,8.46496443244336,0.5
RL,0,1.901140322977125e-07,-0.8166147305885202,success,10.595000000000027,world_25.world,8.46496443244336,0.5
RL,0,2.004007614427332e-07,-2.20019637226213,success,10.074999999999989,world_25.world,8.46496443244336,0.5
RL,0,0.0019085874220253012,-0.6573370154416477,success,10.567000000000007,world_25.world,8.46496443244336,0.5
RL,0,1.953124618530348e-07,-1.5665047935871335,success,10.368000000000052,world_25.world,8.46496443244336,0.5
RL,0,0.0018905478467773447,-0.89948753086436,success,10.711999999999989,world_25.world,8.46496443244336,0.5
RL,0,1.8416202869944225e-07,-1.17896001031215,success,10.949999999999989,world_25.world,8.46496443244336,0.5
RL,0,1.9801976276836382e-07,-1.2727810184029875,success,10.168999999999983,world_25.world,8.46496443244336,0.5
RL,0,1.919385428140993e-07,-1.6372091916945128,success,10.493999999999971,world_25.world,8.46496443244336,0.5
RL,0,0.0017827091296418664,-2.3057012410318434,success,11.33299999999997,world_25.world,8.46496443244336,0.5
RL,0,1.9880711753337627e-07,-1.1118421830457446,success,10.182000000000016,world_25.world,8.46496443244336,0.5
RL,0,0.0040082156296161065,-0.8667343132708867,success,10.07899999999995,world_25.world,8.46496443244336,0.5
RL,0,0.0038537564828985587,-0.7353686652692866,success,10.415000000000077,world_25.world,8.46496443244336,0.5
RL,0,0.0036699075835031963,-1.0782159953939632,success,11.005999999999972,world_25.world,8.46496443244336,0.5
RL,0,0.001333466488871135,-14.678228805361446,success,15.170999999999935,world_25.world,8.46496443244336,0.5
RL,0,0.003597301511276707,-1.323132845314636,success,11.15300000000002,world_25.world,8.46496443244336,0.5
RL,0,7.593013850188774e-08,-59.76350677094008,success,26.52299999999991,world_25.world,8.46496443244336,0.3191556171037736
RL,0,0.0037245803119962183,-0.79546948845434,success,10.815999999999917,world_25.world,8.46496443244336,0.5
RL,0,1.869158529129247e-07,-1.9997326660727535,success,10.788999999999987,world_25.world,8.46496443244336,0.5
RL,0,1.9960075856272286e-07,-0.8481531767178602,success,10.090000000000032,world_25.world,8.46496443244336,0.5
RL,0,0.003802470759986548,-0.7367677360748464,success,10.57400000000007,world_25.world,8.46496443244336,0.5
RL,0,1.8552872253641513e-07,-1.571900371685249,success,10.81499999999994,world_25.world,8.46496443244336,0.5
RL,0,1.897532846767961e-07,-1.1344277320139147,success,10.61200000000008,world_25.world,8.46496443244336,0.5
RL,0,1.9120455235094604e-07,-0.861241430719858,success,10.528999999999996,world_25.world,8.46496443244336,0.5
RL,0,1.9379841205457133e-07,-1.221003623447301,success,10.370999999999981,world_25.world,8.46496443244336,0.5
RL,0,2.004007614427332e-07,-1.8563093255509238,success,10.038999999999987,world_25.world,8.46496443244336,0.5
RL,0,1.8761722558776257e-07,-0.9495332832580677,success,10.690000000000055,world_25.world,8.46496443244336,0.5
RL,0,1.8148817032882573e-07,-1.209837797665266,success,11.045999999999935,world_25.world,8.46496443244336,0.5
RL,0,1.8656712937180424e-07,-1.8826797980073773,success,10.772000000000048,world_25.world,8.46496443244336,0.5
RL,0,0.0019049520181043775,-1.6067600750095594,success,10.605999999999995,world_25.world,8.46496443244336,0.5
RL,0,0.001865857860847414,-1.6702642995834822,success,10.817999999999984,world_25.world,8.46496443244336,0.5
RL,0,1.8656712937180424e-07,-1.080640185511819,success,10.77800000000002,world_25.world,8.46496443244336,0.5
RL,0,0.0019195773666838068,-0.8006918402872736,success,10.47199999999998,world_25.world,8.46496443244336,0.5
RL,0,1.9120455235094604e-07,-0.6616927144439604,success,10.553000000000111,world_25.world,8.46496443244336,0.5
RL,0,0.001852036694067279,-1.6148118663663997,success,10.85200000000009,world_25.world,8.46496443244336,0.5
RL,0,1.9047615419501827e-07,-1.143593057438172,success,10.614000000000033,world_25.world,8.46496443244336,0.5
RL,0,1.919385428140993e-07,-1.33902816645897,success,10.517999999999802,world_25.world,8.46496443244336,0.5
RL,0,1.9083965823670646e-07,-1.1406819940018695,success,10.557999999999993,world_25.world,8.46496443244336,0.5
RL,0,1.953124618530348e-07,-1.4673707392376563,success,10.394999999999982,world_25.world,8.46496443244336,0.5
RL,0,0.0019843250031101184,-0.8648760904232113,success,10.120999999999867,world_25.world,8.46496443244336,0.5
RL,0,1.9723861987403949e-07,-0.8918180713926032,success,10.236000000000104,world_25.world,8.46496443244336,0.5
