Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,1,0.15186925795919884,-9.816757249706551,success,17.23,world_205.world,8.100771491938584,0.0
RL,0,1.6233763598415e-07,-2.640381498466936,success,12.433999999999997,world_205.world,8.100771491938584,0.5
RL,0,1.5384613017751845e-07,-3.3817421203979308,success,13.102999999999994,world_205.world,8.100771491938584,0.5
RL,0,0.16437419777343895,-30.051433827400167,success,29.33099999999999,world_205.world,8.100771491938584,0.2761846337301349
RL,3,0.3023690990533323,-66.63950519418611,collision,64.57199999999997,world_205.world,8.100771491938584,0.0
RL,0,0.4995767817914884,-227.26461059035125,timeout,118.94599999999997,world_205.world,8.100771491938584,0.0
RL,0,0.23036653691875875,-25.00553647369808,success,34.483000000000004,world_205.world,8.100771491938584,0.23492072882111717
RL,0,0.0006921106787466659,-18.589577938972536,success,29.062999999999988,world_205.world,8.100771491938584,0.2787314279991256
RL,0,0.00297633884280672,-3.564326419533903,success,13.63799999999992,world_205.world,8.100771491938584,0.5
RL,0,0.10945284708297923,-15.53124514094198,success,16.110000000000014,world_205.world,8.100771491938584,0.5
RL,0,1.6077167833252761e-07,-2.8351474103534042,success,12.488999999999919,world_205.world,8.100771491938584,0.5
RL,2,0.376623419232849,-40.10275049481109,collision,29.464000000000055,world_205.world,8.100771491938584,0.0
RL,0,0.2634561029252441,-178.21805508187083,timeout,120.71199999999999,world_205.world,8.100771491938584,0.0
RL,0,0.40172031214653353,-84.48221978872206,success,63.164999999999964,world_205.world,8.100771491938584,0.1282477874129437
RL,0,0.041769120248229305,-9.361934352193867,success,24.570000000000164,world_205.world,8.100771491938584,0.3297017294236276
RL,0,0.2919802934861071,-134.0680201945066,success,77.375,world_205.world,8.100771491938584,0.125
RL,0,0.0016027241021275478,-2.55328952316276,success,12.519999999999982,world_205.world,8.100771491938584,0.5
RL,3,0.5537409968195595,-106.3598836960115,collision,53.06899999999996,world_205.world,8.100771491938584,0.0
RL,0,0.003928226491120848,-33.72631315120043,success,35.833000000000084,world_205.world,8.100771491938584,0.22607014461358427
RL,2,0.17903117921695155,-192.91377461367208,timeout,118.98300000000017,world_205.world,8.100771491938584,0.0
RL,1,0.3026148181564152,-92.8734960141131,success,63.00599999999986,world_205.world,8.100771491938584,0.0
RL,0,0.001550542395264745,-3.0273883933445163,success,12.942999999999984,world_205.world,8.100771491938584,0.5
RL,0,0.15476200538547555,-10.948213510113082,success,16.934999999999945,world_205.world,8.100771491938584,0.4783449360459764
RL,0,0.23269817124391462,-23.57813013321726,success,20.067000000000007,world_205.world,8.100771491938584,0.40368622574069774
RL,0,0.1741683513262654,-21.53566162316551,success,30.898999999999887,world_205.world,8.100771491938584,0.2621693741525167
RL,0,1.56494498201174e-07,-3.2649103471862175,success,12.9849999999999,world_205.world,8.100771491938584,0.5
RL,3,0.4460924446039678,-49.06979414071096,collision,35.419000000000096,world_205.world,8.100771491938584,0.0
RL,2,0.4972639100218198,-230.86857843084618,collision,114.07999999999993,world_205.world,8.100771491938584,0.0
RL,0,0.18968486018997935,-35.441096962147064,success,35.26999999999998,world_205.world,8.100771491938584,0.22967880612244368
RL,0,1.5267173241652942e-07,-2.851429252375586,success,13.151000000000295,world_205.world,8.100771491938584,0.5
RL,0,0.4015267277094703,-210.64921951569903,timeout,118.98999999999978,world_205.world,8.100771491938584,0.0
RL,0,0.18599750375379567,-59.7207537687672,success,47.659999999999854,world_205.world,8.100771491938584,0.16997002710739842
RL,0,0.16674388219676048,-134.84070000723233,success,86.90599999999995,world_205.world,8.100771491938584,0.125
RL,0,0.0015481421752101896,-3.026750484463724,success,12.971000000000004,world_205.world,8.100771491938584,0.5
RL,0,1.468428565575835e-07,-2.636475183760351,success,13.692000000000007,world_205.world,8.100771491938584,0.5
RL,0,1.5105737899435365e-07,-3.4657412330298296,success,13.311999999999898,world_205.world,8.100771491938584,0.5
RL,0,0.16274755065756338,-123.42535384556533,success,65.16100000000006,world_205.world,8.100771491938584,0.125
RL,0,0.2926995026706366,-244.4226043470006,timeout,118.57900000000018,world_205.world,8.100771491938584,0.0
RL,0,1.6339866611132909e-07,-1.8021458724032444,success,12.29300000000012,world_205.world,8.100771491938584,0.5
RL,0,0.024570104457812905,-11.055947161743681,success,24.67699999999968,world_205.world,8.100771491938584,0.32827213567040925
RL,0,0.2441505723270503,-267.14451817627156,timeout,118.7470000000003,world_205.world,8.100771491938584,0.0
RL,1,0.24822137358808796,-40.55386839323501,success,50.90199999999959,world_205.world,8.100771491938584,0.0
RL,0,0.0014816294101289763,-3.3612156428986006,success,13.534000000000106,world_205.world,8.100771491938584,0.5
RL,0,0.4880000117028569,-148.79089390289244,success,88.00300000000016,world_205.world,8.100771491938584,0.125
RL,0,1.5267173241652942e-07,-2.0176362811245205,success,13.135000000000218,world_205.world,8.100771491938584,0.5
RL,0,0.0646307482506571,-14.111248196320513,success,28.302000000000135,world_205.world,8.100771491938584,0.2862261144773707
RL,0,1.628664229859246e-07,-2.3628510377429155,success,12.350999999999658,world_205.world,8.100771491938584,0.5
RL,0,1.5873013353489945e-07,-2.9432177573112406,success,12.771999999999935,world_205.world,8.100771491938584,0.5
RL,0,0.004392532299775652,-3.407287287323944,success,13.69800000000032,world_205.world,8.100771491938584,0.5
RL,0,0.42360407554304375,-126.77871943199979,success,79.40800000000036,world_205.world,8.100771491938584,0.125
RL,3,0.4496685081574136,-36.37802305220038,collision,33.31899999999996,world_205.world,8.100771491938584,0.0
RL,0,0.27703577602249513,-200.85740391916806,success,93.49400000000014,world_205.world,8.100771491938584,0.125
RL,0,0.0792684049672677,-14.119066934711185,success,16.43600000000015,world_205.world,8.100771491938584,0.49286757677893106
RL,0,0.17588701570729753,-238.0054057491722,timeout,119.76199999999972,world_205.world,8.100771491938584,0.0
RL,0,0.249252318120407,-18.928945331301268,success,20.16899999999987,world_205.world,8.100771491938584,0.40164467707564266
RL,0,0.20956581437597138,-21.64970567672663,success,32.0,world_205.world,8.100771491938584,0.25314910912308075
RL,0,0.2650459152491344,-200.2542347755185,timeout,118.55899999999929,world_205.world,8.100771491938584,0.0
RL,0,1.6366609432633482e-07,-1.9353494931888577,success,12.363000000000284,world_205.world,8.100771491938584,0.5
RL,0,1.6666663888889353e-07,-2.357932077174569,success,12.05199999999968,world_205.world,8.100771491938584,0.5
RL,0,0.252477754871867,-163.1895559884355,timeout,119.76299999999992,world_205.world,8.100771491938584,0.0
RL,0,1.650164744197237e-07,-2.223627272726505,success,12.206000000000131,world_205.world,8.100771491938584,0.5
RL,0,0.07364024488366153,-29.77237445609847,success,24.088000000000648,world_205.world,8.100771491938584,0.3362990489844888
RL,0,0.31828053329220435,-59.6153700155488,success,46.527000000000044,world_205.world,8.100771491938584,0.17410904403762495
RL,4,0.41666668229724857,-114.95435649498565,collision,75.17799999999988,world_205.world,8.100771491938584,0.0
RL,0,0.4267299961545116,-205.8109132913129,timeout,118.73199999999997,world_205.world,8.100771491938584,0.0
RL,0,1.6313211041890534e-07,-1.560081343167621,success,12.423999999999978,world_205.world,8.100771491938584,0.5
RL,0,0.06683816621617401,-9.440491049861796,success,15.679000000000087,world_205.world,8.100771491938584,0.5
RL,0,1.4556038638131204e-07,-3.1820782008720503,success,13.813000000000102,world_205.world,8.100771491938584,0.5
RL,0,0.02242371076222754,-46.58649037855702,success,42.3130000000001,world_205.world,8.100771491938584,0.19144876260105795
RL,0,0.15532843238390695,-273.8128017301574,timeout,120.17300000000068,world_205.world,8.100771491938584,0.0
RL,0,0.445357703337665,-103.81692514245113,success,66.1309999999994,world_205.world,8.100771491938584,0.125
RL,0,0.002911353288012622,-3.4973680512595564,success,13.786999999999352,world_205.world,8.100771491938584,0.5
RL,0,1.524390011525913e-07,-2.7966486681202287,success,13.181000000000495,world_205.world,8.100771491938584,0.5
RL,0,0.3394701688607917,-47.18700881628297,success,44.67000000000007,world_205.world,8.100771491938584,0.18134702242978668
RL,0,0.18710368001018182,-16.515843802464307,success,19.056000000000495,world_205.world,8.100771491938584,0.42510345780533026
RL,0,1.6025638457429736e-07,-2.7978876562266812,success,12.542999999999665,world_205.world,8.100771491938584,0.5
RL,3,0.3125753590769241,-50.95529702320554,collision,50.154999999999745,world_205.world,8.100771491938584,0.0
RL,0,0.1563467927581634,-31.986931783571535,success,39.06999999999971,world_205.world,8.100771491938584,0.2073399409249717
RL,0,0.0015315464729637868,-2.8778365695074246,success,13.145000000000437,world_205.world,8.100771491938584,0.5
RL,0,0.12449300703609961,-66.14531011623836,success,64.47399999999925,world_205.world,8.100771491938584,0.12564400365943912
RL,2,0.1822863869941929,-16.450301607286438,collision,19.497999999999593,world_205.world,8.100771491938584,0.0
