Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,3,0.517522826811194,-45.49916746246252,collision,41.812,world_180.world,8.234052486495578,0.0
RL,6,0.3546255648760889,-113.61381535553048,collision,91.371,world_180.world,8.234052486495578,0.0
RL,0,0.43337866360675287,-203.85651924699326,timeout,118.55400000000003,world_180.world,8.234052486495578,0.0
RL,0,0.24562712148763965,-105.09085782979392,success,53.978999999999985,world_180.world,8.234052486495578,0.15254177525510995
RL,0,0.2736360678814628,-240.58005126480987,timeout,118.91600000000005,world_180.world,8.234052486495578,0.0
RL,0,0.2780798935293476,-179.35294468113685,success,107.23300000000006,world_180.world,8.234052486495578,0.125
RL,0,0.3356331438460574,-69.92072762383224,success,49.471000000000004,world_180.world,8.234052486495578,0.1664420061550318
RL,1,0.40115100199218,-85.62609521751217,success,59.367000000000075,world_180.world,8.234052486495578,0.0
RL,0,0.1912659374645695,-38.19693266562165,success,36.46900000000005,world_180.world,8.234052486495578,0.22578223934014002
RL,0,0.43654824935171893,-50.10298478322241,success,43.64499999999998,world_180.world,8.234052486495578,0.18865969725044293
RL,0,0.17056077996258642,-87.65448179247805,success,51.6400000000001,world_180.world,8.234052486495578,0.15945105512191252
RL,7,0.4608063772139405,-167.3594247859561,collision,116.43199999999979,world_180.world,8.234052486495578,0.0
RL,0,0.01957138680602173,-11.79209156884513,success,21.644999999999982,world_180.world,8.234052486495578,0.3804136052897013
RL,0,0.09239412494159649,-50.73102779724138,success,39.46100000000001,world_180.world,8.234052486495578,0.20866304671689961
RL,0,0.09578117493943274,-11.099054086086515,success,17.62799999999993,world_180.world,8.234052486495578,0.4671007764066038
RL,3,0.16817049014838759,-142.579899616257,collision,104.846,world_180.world,8.234052486495578,0.0
RL,1,0.30125338848462896,-35.659184391339366,success,44.99000000000001,world_180.world,8.234052486495578,0.0
RL,0,0.045226250599717265,-7.758628555347148,success,15.996999999999844,world_180.world,8.234052486495578,0.5
RL,0,0.27265892167510636,-84.2447706273769,success,53.55000000000018,world_180.world,8.234052486495578,0.15376381860869376
RL,0,0.04017230413596785,-3.6915959920792227,success,13.97400000000016,world_180.world,8.234052486495578,0.5
RL,13,0.4092420409161555,-65.63647091886793,collision,60.542999999999665,world_180.world,8.234052486495578,0.0
RL,0,0.3577929830606949,-65.2809992343329,success,35.36400000000003,world_180.world,8.234052486495578,0.23283713625425773
RL,0,0.1905076341128784,-31.110938538641204,success,30.575000000000273,world_180.world,8.234052486495578,0.2693067043825185
RL,0,0.1472332296695247,-106.14586893471053,success,61.110999999999876,world_180.world,8.234052486495578,0.13473928566862914
RL,4,0.38770545418713,-24.917171846628257,collision,32.983999999999924,world_180.world,8.234052486495578,0.0
RL,3,0.41262367345154616,-50.520092248258216,collision,42.63999999999987,world_180.world,8.234052486495578,0.0
RL,3,0.3889675546014774,-18.027133895510953,collision,14.212999999999738,world_180.world,8.234052486495578,0.0
RL,0,0.05676447224387548,-87.30060750811542,success,42.66600000000017,world_180.world,8.234052486495578,0.19298862059943622
RL,0,0.11415102696688426,-17.986141904263885,success,21.2529999999997,world_180.world,8.234052486495578,0.3874301268760031
RL,3,0.1908884195495025,-60.219836048756214,collision,44.06899999999996,world_180.world,8.234052486495578,0.0
RL,0,0.13333339351851434,-31.49970099312761,success,28.936999999999898,world_180.world,8.234052486495578,0.28455100689413576
RL,0,0.2666439763895117,-226.15541177585547,timeout,118.2829999999999,world_180.world,8.234052486495578,0.0
RL,2,0.3526603442932916,-29.483185478220662,collision,29.483000000000175,world_180.world,8.234052486495578,0.0
RL,0,0.39677894598443403,-64.84188432605947,success,41.266000000000076,world_180.world,8.234052486495578,0.19953599783103676
RL,0,0.27214382078666105,-35.26614920754476,success,31.29300000000012,world_180.world,8.234052486495578,0.26312761596828516
RL,1,0.25258802266716257,-55.830393293067246,success,48.67699999999968,world_180.world,8.234052486495578,0.0
RL,0,0.04295314859689281,-3.1833991211509045,success,15.034000000000106,world_180.world,8.234052486495578,0.5
RL,5,0.22902925405140176,-42.25133505223691,collision,42.677000000000135,world_180.world,8.234052486495578,0.0
RL,1,0.3587540508859989,-82.02639804408082,success,56.22199999999975,world_180.world,8.234052486495578,0.0
RL,3,0.2967451767054994,-75.40440945378778,collision,58.11000000000013,world_180.world,8.234052486495578,0.0
RL,0,0.13692650131635095,-22.105788862899292,success,27.72900000000027,world_180.world,8.234052486495578,0.2969473290236034
RL,0,0.33085879313550204,-189.3824396588972,timeout,119.26199999999972,world_180.world,8.234052486495578,0.0
RL,0,0.13355185851897342,-56.84209373857932,success,49.34400000000005,world_180.world,8.234052486495578,0.16687038923669686
RL,0,0.24759755525169275,-49.02523705870377,success,35.64500000000044,world_180.world,8.234052486495578,0.23100161275060954
RL,3,0.11588337796731135,-14.395529287712513,collision,24.72899999999936,world_180.world,8.234052486495578,0.0
RL,0,0.08636752386250957,-76.65868635794685,success,47.46100000000024,world_180.world,8.234052486495578,0.17349091857515722
RL,0,0.24511934679396166,-42.08568048260814,success,37.01800000000003,world_180.world,8.234052486495578,0.22243374808189453
RL,0,0.24580257737399,-91.37620909158457,success,59.79200000000037,world_180.world,8.234052486495578,0.13771160835054067
RL,0,0.289017399750834,-34.75560746324551,success,24.44499999999971,world_180.world,8.234052486495578,0.3368399462669534
RL,0,0.10549460379180178,-10.999815038163447,success,18.399000000000342,world_180.world,8.234052486495578,0.4475271746559827
RL,0,0.3793045058642154,-191.48872283947412,timeout,118.64699999999993,world_180.world,8.234052486495578,0.0
RL,0,0.38028408217307946,-195.21282557015084,timeout,119.02599999999984,world_180.world,8.234052486495578,0.0
RL,0,0.38280229669130084,-74.31751317431608,success,46.10500000000047,world_180.world,8.234052486495578,0.17859348197582678
RL,0,0.25072489765094835,-292.68179358337017,timeout,118.05100000000039,world_180.world,8.234052486495578,0.0
RL,0,0.05660389225108274,-9.495118524779963,success,15.996999999999389,world_180.world,8.234052486495578,0.5
RL,0,0.5160468752581614,-240.45683880472225,timeout,118.30799999999999,world_180.world,8.234052486495578,0.0
RL,0,1.5015012760508597e-07,-3.1503222313526376,success,13.35399999999936,world_180.world,8.234052486495578,0.5
RL,0,0.07158610565587606,-261.00280614106487,timeout,118.77199999999993,world_180.world,8.234052486495578,0.0
RL,0,0.126689262948542,-22.005887078519105,success,23.729999999999563,world_180.world,8.234052486495578,0.34698914818776777
RL,0,0.23921893903832878,-13.334247416202267,success,24.590000000000146,world_180.world,8.234052486495578,0.3348537001421525
RL,0,0.2028651015311875,-53.65757906261647,success,43.40399999999954,world_180.world,8.234052486495578,0.18970722713334404
RL,0,1.503759172367042e-07,-3.1654979201989057,success,13.323999999999614,world_180.world,8.234052486495578,0.5
RL,0,0.04107655516454992,-24.821429915273836,success,28.408000000000357,world_180.world,8.234052486495578,0.28984977775610654
RL,3,0.475844169458593,-134.55383979904457,collision,77.53700000000026,world_180.world,8.234052486495578,0.0
RL,3,0.228951312485132,-22.346260031683617,collision,27.19500000000062,world_180.world,8.234052486495578,0.0
RL,0,0.1473188481249942,-32.583386206661885,success,34.27400000000034,world_180.world,8.234052486495578,0.2402419468546273
RL,0,0.19914248693937647,-61.29303109168786,success,42.219999999999345,world_180.world,8.234052486495578,0.19502729716948616
RL,0,0.07068280556764614,-11.308556199979419,success,25.14599999999973,world_180.world,8.234052486495578,0.3274497926706302
RL,2,0.4199468239375844,-139.3430683836434,success,75.8090000000002,world_180.world,8.234052486495578,0.0
RL,0,0.1778448245783855,-34.15611489315974,success,26.847000000000662,world_180.world,8.234052486495578,0.30670288995028777
RL,0,0.28266231377722617,-68.79923298170976,success,49.01600000000053,world_180.world,8.234052486495578,0.16798703457025235
RL,0,0.09169318694084488,-85.05775878070503,success,44.21699999999964,world_180.world,8.234052486495578,0.18621915748457935
RL,5,0.19252879364017286,-33.044827445041875,collision,27.980999999999767,world_180.world,8.234052486495578,0.0
RL,0,0.04154316891050906,-4.647569221818719,success,13.563000000000102,world_180.world,8.234052486495578,0.5
