Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.5174504525871848e-07,-2.8186458956862577,success,13.222000000000001,world_215.world,8.060619785431605,0.5
RL,0,1.5174504525871848e-07,-2.9242857930347164,success,13.219999999999999,world_215.world,8.060619785431605,0.5
RL,0,1.4903127436195615e-07,-2.739443479155087,success,13.477000000000004,world_215.world,8.060619785431605,0.5
RL,0,1.4880950166525275e-07,-3.0067374342876225,success,13.438999999999993,world_215.world,8.060619785431605,0.5
RL,0,1.5105737899435365e-07,-2.491172095872357,success,13.329999999999984,world_215.world,8.060619785431605,0.5
RL,0,1.321003788506765e-07,-3.342743717069186,success,15.229000000000013,world_215.world,8.060619785431605,0.5
RL,0,1.4245012215810227e-07,-2.6762225450503707,success,14.102000000000004,world_215.world,8.060619785431605,0.5
RL,0,0.001470735077833077,-3.1624927286360096,success,13.699000000000012,world_215.world,8.060619785431605,0.5
RL,0,0.0015409858950715108,-2.491362465179921,success,13.062999999999988,world_215.world,8.060619785431605,0.5
RL,0,1.4705880190311737e-07,-2.850274269129407,success,13.723000000000013,world_215.world,8.060619785431605,0.5
RL,0,0.002980774518513485,-2.386503595092489,success,13.492999999999995,world_215.world,8.060619785431605,0.5
RL,0,1.5748029016058424e-07,-2.7028901314535356,success,12.825999999999965,world_215.world,8.060619785431605,0.5
RL,0,1.4245012215810227e-07,-2.9977678833271524,success,14.110000000000014,world_215.world,8.060619785431605,0.5
RL,0,1.5060238695747187e-07,-2.4439199920229067,success,13.386000000000024,world_215.world,8.060619785431605,0.5
RL,0,1.5015012760508597e-07,-2.924306192099637,success,13.366000000000042,world_215.world,8.060619785431605,0.5
RL,0,1.503759172367042e-07,-2.4560401387272353,success,13.411000000000058,world_215.world,8.060619785431605,0.5
RL,0,1.4727538331732206e-07,-3.2662484171445847,success,13.725999999999999,world_215.world,8.060619785431605,0.5
RL,0,0.0015457493746909776,-2.973637414887844,success,13.002999999999929,world_215.world,8.060619785431605,0.5
RL,0,1.626015995769757e-07,-2.8157991095805444,success,12.370000000000005,world_215.world,8.060619785431605,0.5
RL,0,1.4749260361466026e-07,-2.6243624993743366,success,13.6099999999999,world_215.world,8.060619785431605,0.5
RL,0,1.550387356529092e-07,-3.0951906323581393,success,12.982000000000085,world_215.world,8.060619785431605,0.5
RL,0,1.4662754448276476e-07,-2.740489712247932,success,13.769000000000005,world_215.world,8.060619785431605,0.5
RL,0,0.0029896856517659717,-3.0596744033900474,success,13.458999999999946,world_215.world,8.060619785431605,0.5
RL,0,1.5151512855831386e-07,-2.5965210735990736,success,13.287000000000035,world_215.world,8.060619785431605,0.5
RL,0,1.468428565575835e-07,-2.501223834216134,success,13.641000000000076,world_215.world,8.060619785431605,0.5
RL,0,0.0015222219905293775,-3.2434507370769388,success,13.259000000000015,world_215.world,8.060619785431605,0.5
RL,0,1.468428565575835e-07,-2.2890527948967443,success,13.734000000000037,world_215.world,8.060619785431605,0.5
RL,0,1.468428565575835e-07,-4.5020988792997345,success,13.711000000000013,world_215.world,8.060619785431605,0.5
RL,0,1.457725735025403e-07,-2.3127103760847123,success,13.788000000000011,world_215.world,8.060619785431605,0.5
RL,0,1.3698628260461884e-07,-4.222597829770253,success,14.687999999999988,world_215.world,8.060619785431605,0.5
RL,0,1.5082953984471497e-07,-2.5958960650825165,success,13.254999999999882,world_215.world,8.060619785431605,0.5
RL,0,1.5082953984471497e-07,-3.0319874986091455,success,13.402000000000044,world_215.world,8.060619785431605,0.5
RL,0,0.0015130103611179484,-2.7313173357113882,success,13.331000000000131,world_215.world,8.060619785431605,0.5
RL,0,1.4492751522789636e-07,-3.0661098478793103,success,13.808999999999969,world_215.world,8.060619785431605,0.5
RL,0,1.4306149598547983e-07,-2.7471823844925507,success,14.09199999999987,world_215.world,8.060619785431605,0.5
RL,0,0.0014994000750524626,-2.324686478762563,success,13.432000000000016,world_215.world,8.060619785431605,0.5
RL,0,1.533742096051826e-07,-2.4730706831162115,success,13.113000000000056,world_215.world,8.060619785431605,0.5
RL,0,1.477104656262237e-07,-2.171137477346318,success,13.586999999999989,world_215.world,8.060619785431605,0.5
RL,0,1.4858838802549957e-07,-2.6144422583332543,success,13.520999999999958,world_215.world,8.060619785431605,0.5
RL,0,1.4064695630844498e-07,-2.916002539488948,success,14.2800000000002,world_215.world,8.060619785431605,0.5
RL,0,0.001574960381896003,-3.1338800272362226,success,12.736000000000104,world_215.world,8.060619785431605,0.5
RL,0,1.5128590752104274e-07,-2.867599834265523,success,13.330999999999904,world_215.world,8.060619785431605,0.5
RL,0,1.4705880190311737e-07,-2.463780262787987,success,13.66800000000012,world_215.world,8.060619785431605,0.5
RL,0,1.560062159116668e-07,-3.2900889512267932,success,12.923000000000002,world_215.world,8.060619785431605,0.5
RL,0,1.5197566079397255e-07,-3.0000852304009817,success,13.19600000000014,world_215.world,8.060619785431605,0.5
RL,0,0.0029370039740082275,-2.9913624587838936,success,13.676999999999907,world_215.world,8.060619785431605,0.5
RL,0,1.492537090666106e-07,-2.2975659671123037,success,13.416000000000167,world_215.world,8.060619785431605,0.5
RL,0,1.468428565575835e-07,-2.8751912327985543,success,13.634999999999991,world_215.world,8.060619785431605,0.5
RL,0,0.0014125704219533303,-2.7712327249072963,success,14.205000000000155,world_215.world,8.060619785431605,0.5
RL,0,1.4836793050920914e-07,-2.6759489488747192,success,13.53599999999983,world_215.world,8.060619785431605,0.5
