Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.47679540181579605,-259.38108398616725,timeout,118.82000000000001,world_204.world,9.425629048871771,0.0
RL,0,0.2549356862716149,-15.999697172854813,success,23.417,world_204.world,9.425629048871771,0.4025122367883064
RL,0,0.09399943558972994,-96.74536527906844,success,68.06500000000005,world_204.world,9.425629048871771,0.13847982147758414
RL,0,0.17793895803779797,-310.48970546326825,timeout,119.22300000000001,world_204.world,9.425629048871771,0.0
RL,0,0.34268437186822825,-215.9722450498961,timeout,119.92100000000005,world_204.world,9.425629048871771,0.0
RL,0,0.053505554458680715,-272.7581403538026,success,98.27800000000002,world_204.world,9.425629048871771,0.125
RL,0,0.08581965997620415,-287.9858298309219,timeout,120.05999999999995,world_204.world,9.425629048871771,0.0
RL,0,0.14367430781167045,-263.3014202866063,timeout,119.66000000000008,world_204.world,9.425629048871771,0.0
RL,0,0.2609656705038138,-220.79784960905138,timeout,118.375,world_204.world,9.425629048871771,0.0
RL,0,0.16591824235598576,-150.4264385767015,success,85.12099999999987,world_204.world,9.425629048871771,0.125
RL,0,0.28450895571196494,-308.8535107595044,timeout,119.45000000000005,world_204.world,9.425629048871771,0.0
RL,2,0.4235120653341843,-106.74752225135018,success,81.74200000000019,world_204.world,9.425629048871771,0.0
RL,0,0.002517369256301494,-54.6358771883538,success,31.83900000000017,world_204.world,9.425629048871771,0.2960403608427313
RL,0,0.6124149725779767,-265.85014311510076,timeout,118.44599999999991,world_204.world,9.425629048871771,0.0
RL,0,0.15546945928210767,-81.7172018484249,success,46.61999999999989,world_204.world,9.425629048871771,0.20217994527824526
RL,0,0.06942094362646556,-326.0452109505086,timeout,118.91200000000026,world_204.world,9.425629048871771,0.0
RL,0,0.41360202496050336,-186.08166864842755,timeout,119.9970000000003,world_204.world,9.425629048871771,0.0
RL,0,0.12850468744151056,-264.95050072239724,timeout,120.596,world_204.world,9.425629048871771,0.0
RL,0,0.1860347582048447,-302.1484895207175,timeout,119.23199999999997,world_204.world,9.425629048871771,0.0
RL,0,0.28919184390808683,-133.18335036525835,success,61.96900000000005,world_204.world,9.425629048871771,0.15210232614487507
RL,0,0.045548670711720654,-310.9770297491838,success,116.42200000000003,world_204.world,9.425629048871771,0.125
RL,0,0.037335355978378046,-31.057494191932005,success,27.561999999999898,world_204.world,9.425629048871771,0.3419791397167044
RL,0,0.0916388111766085,-298.6122408346523,timeout,120.42200000000003,world_204.world,9.425629048871771,0.0
RL,0,0.2696040055178598,-133.55289620595,success,76.6869999999999,world_204.world,9.425629048871771,0.125
RL,0,0.3768945877922771,-233.45194369984654,timeout,119.55700000000024,world_204.world,9.425629048871771,0.0
RL,0,0.4392411649420413,-267.286607967686,timeout,117.91499999999996,world_204.world,9.425629048871771,0.0
RL,0,0.18820866279996243,-40.81825576342635,success,35.41999999999916,world_204.world,9.425629048871771,0.26611036275753797
RL,0,0.5273155231582531,-240.17568688253317,timeout,119.58500000000004,world_204.world,9.425629048871771,0.0
RL,0,0.23076924937665094,-135.67606596427805,success,83.17100000000028,world_204.world,9.425629048871771,0.125
RL,0,0.23148458214929982,-101.93560582125232,success,60.707000000000335,world_204.world,9.425629048871771,0.15526428663698946
RL,0,0.4052463526946973,-314.45580368052333,timeout,119.42399999999998,world_204.world,9.425629048871771,0.0
RL,0,0.26450427579829,-210.01903000097033,timeout,120.39900000000034,world_204.world,9.425629048871771,0.0
RL,3,0.44804089526335783,-226.03840634046261,timeout,117.94599999999991,world_204.world,9.425629048871771,0.0
RL,0,0.3451455551411037,-211.4358001310839,success,111.28999999999996,world_204.world,9.425629048871771,0.125
RL,1,0.45136318661455427,-244.22155136989423,timeout,119.52099999999973,world_204.world,9.425629048871771,0.0
RL,0,0.12086461751810243,-53.18468862909356,success,45.67699999999968,world_204.world,9.425629048871771,0.2063539428787319
RL,0,0.11279974480243592,-340.01869430437125,timeout,119.22299999999996,world_204.world,9.425629048871771,0.0
