Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,8.756566658794514e-08,-20.006107325300462,success,22.865000000000002,world_111.world,9.22094949898555,0.40327791379774985
RL,0,0.37146227473951693,-232.9282743494278,timeout,119.51599999999999,world_111.world,9.22094949898555,0.0
RL,0,0.42257845459450116,-254.66255000515997,timeout,118.18,world_111.world,9.22094949898555,0.0
RL,0,0.12060956847036668,-205.47579541301056,success,108.20100000000002,world_111.world,9.22094949898555,0.125
RL,0,0.21950698350467343,-238.41775340108615,success,93.88800000000003,world_111.world,9.22094949898555,0.125
RL,0,0.19511016230670145,-138.6709915660904,success,83.06999999999994,world_111.world,9.22094949898555,0.125
RL,0,0.2464327808220114,-310.2695949571137,timeout,119.80600000000004,world_111.world,9.22094949898555,0.0
RL,0,0.17919078794171683,-68.52719425602538,success,45.17800000000011,world_111.world,9.22094949898555,0.20410264949722273
RL,0,0.10990421022976293,-42.967460869174225,success,31.461000000000013,world_111.world,9.22094949898555,0.2930914306279377
RL,0,0.03489150192167776,-326.4798507143632,timeout,120.39599999999996,world_111.world,9.22094949898555,0.0
RL,0,0.4027160055557011,-155.46736689387623,success,86.0139999999999,world_111.world,9.22094949898555,0.125
RL,0,0.01776654732149506,-51.70293186283579,success,39.59799999999973,world_111.world,9.22094949898555,0.23286402088452987
RL,0,0.6303196098048264,-240.89753232639063,timeout,117.8090000000002,world_111.world,9.22094949898555,0.0
RL,0,0.2034610827327297,-143.52753711890063,success,81.36499999999978,world_111.world,9.22094949898555,0.125
RL,0,0.23664513037350918,-323.56171739238266,timeout,118.00799999999981,world_111.world,9.22094949898555,0.0
RL,0,0.21017924906697244,-254.14001456465832,timeout,119.096,world_111.world,9.22094949898555,0.0
RL,0,0.181939286575938,-162.07044886547953,success,75.52799999999979,world_111.world,9.22094949898555,0.125
RL,0,0.2245524428891314,-301.3106810537996,timeout,118.00999999999976,world_111.world,9.22094949898555,0.0
RL,0,0.39474125950860395,-222.73464912787267,timeout,120.06899999999996,world_111.world,9.22094949898555,0.0
RL,0,0.16557413479437227,-202.6676536901277,success,95.02400000000034,world_111.world,9.22094949898555,0.125
RL,0,0.1883791160686685,-187.49387409422093,timeout,120.14300000000003,world_111.world,9.22094949898555,0.0
RL,0,0.20762999311900754,-281.9665179780268,timeout,119.20100000000002,world_111.world,9.22094949898555,0.0
RL,0,0.34946056389985564,-274.4745553303398,timeout,119.23099999999977,world_111.world,9.22094949898555,0.0
RL,0,0.15572651015852118,-303.2616213001672,timeout,117.9350000000004,world_111.world,9.22094949898555,0.0
RL,0,0.05320762665082292,-320.31498190295696,timeout,119.73900000000049,world_111.world,9.22094949898555,0.0
RL,0,0.20900564335824307,-267.226454291092,success,107.3690000000006,world_111.world,9.22094949898555,0.125
RL,0,0.02662175186820974,-399.5441947302989,timeout,119.52499999999964,world_111.world,9.22094949898555,0.0
RL,0,0.15072038600959045,-105.54671326389808,success,54.503999999999905,world_111.world,9.22094949898555,0.16917931709572814
RL,0,0.14504976985917067,-308.0145075636437,timeout,119.33199999999943,world_111.world,9.22094949898555,0.0
RL,0,0.13284821233968164,-291.2956337894753,timeout,118.79899999999998,world_111.world,9.22094949898555,0.0
RL,0,0.44866921104961616,-233.01461336735323,success,116.3109999999997,world_111.world,9.22094949898555,0.125
RL,0,0.5544402933916248,-260.7080992211515,timeout,118.3100000000004,world_111.world,9.22094949898555,0.0
RL,0,0.28674256299393097,-265.41407880639446,timeout,120.11599999999999,world_111.world,9.22094949898555,0.0
RL,0,0.03573253299757473,-412.94805295565016,timeout,118.03600000000006,world_111.world,9.22094949898555,0.0
RL,0,0.18378481595589133,-243.26783121576673,success,106.89500000000044,world_111.world,9.22094949898555,0.125
RL,0,0.09325731141802564,-321.66510002870984,timeout,119.78899999999976,world_111.world,9.22094949898555,0.0
RL,0,0.4631168481750577,-232.86388921396096,timeout,118.4950000000008,world_111.world,9.22094949898555,0.0
RL,0,0.4503311388284972,-122.89331258277743,success,84.90099999999984,world_111.world,9.22094949898555,0.125
RL,0,0.33997616521927837,-271.01622763987757,timeout,118.20300000000043,world_111.world,9.22094949898555,0.0
RL,1,0.5031380883070583,-135.85543167071813,success,76.80799999999999,world_111.world,9.22094949898555,0.0
RL,0,0.012577250384438429,-259.2683111559562,success,91.08100000000013,world_111.world,9.22094949898555,0.125
RL,0,0.0930706675769248,-379.34737409677854,timeout,118.3690000000006,world_111.world,9.22094949898555,0.0
RL,0,0.04526258024969341,-51.37248163359825,success,33.33899999999994,world_111.world,9.22094949898555,0.2765814661203265
RL,0,0.3673643122789806,-279.27917048488166,timeout,118.25799999999981,world_111.world,9.22094949898555,0.0
RL,0,0.18519777312514388,-313.67847573589046,timeout,118.29099999999926,world_111.world,9.22094949898555,0.0
RL,0,0.148260226117663,-252.4758948203933,timeout,119.71999999999935,world_111.world,9.22094949898555,0.0
RL,0,0.28095994383156114,-137.79749307328936,success,88.66100000000006,world_111.world,9.22094949898555,0.125
RL,0,0.06109622092576632,-12.50717982954727,success,22.328999999999724,world_111.world,9.22094949898555,0.41295846204423237
RL,0,0.10285981997879058,-37.46328831869871,success,43.52599999999984,world_111.world,9.22094949898555,0.21184922802429776
RL,0,0.04574335334832647,-196.4186516929578,success,79.03199999999924,world_111.world,9.22094949898555,0.125
RL,0,0.1075704078979867,-366.69907409967885,timeout,119.06600000000071,world_111.world,9.22094949898555,0.0
RL,0,0.11738204606634939,-101.33313286351392,success,84.84500000000116,world_111.world,9.22094949898555,0.125
RL,0,0.16239317643048137,-326.18919425001786,timeout,120.03299999999945,world_111.world,9.22094949898555,0.0
RL,0,0.44005360214154043,-88.75818268622466,success,60.117999999998574,world_111.world,9.22094949898555,0.15338084265919974
RL,0,0.17069032118652733,-218.83404000901743,success,106.6319999999996,world_111.world,9.22094949898555,0.125
RL,0,0.2850555203235607,-253.64908721928052,timeout,117.76100000000042,world_111.world,9.22094949898555,0.0
RL,0,0.2780888660661117,-74.79287767853317,success,53.84900000000016,world_111.world,9.22094949898555,0.17123715387445493
RL,1,0.23238674978567633,-162.82971937678036,success,92.65599999999904,world_111.world,9.22094949898555,0.0
RL,0,0.1604362024582397,-12.0238324084931,success,25.782000000001062,world_111.world,9.22094949898555,0.35765066709274573
RL,0,0.21467769446655044,-20.877567289276204,success,29.250999999998385,world_111.world,9.22094949898555,0.3152353594402263
RL,0,0.36827681794661155,-302.1299609573122,timeout,117.4910000000018,world_111.world,9.22094949898555,0.0
RL,0,0.030706260138071304,-393.4031340531482,timeout,117.91700000000128,world_111.world,9.22094949898555,0.0
RL,0,0.33270452181950744,-283.38152432870504,timeout,117.2549999999992,world_111.world,9.22094949898555,0.0
RL,0,0.16105443603648917,-239.7578845275192,timeout,118.29600000000028,world_111.world,9.22094949898555,0.0
RL,0,0.15054669216910524,-285.33893031283503,timeout,119.60400000000118,world_111.world,9.22094949898555,0.0
RL,0,0.14817574184334062,-265.5997593288645,success,107.83599999999933,world_111.world,9.22094949898555,0.125
RL,0,0.1881556820955045,-299.26410550109784,timeout,118.95599999999831,world_111.world,9.22094949898555,0.0
RL,0,0.34616684656928665,-276.82383510805647,timeout,118.96299999999974,world_111.world,9.22094949898555,0.0
RL,0,0.09661189036209508,-330.10253780929224,timeout,119.8760000000002,world_111.world,9.22094949898555,0.0
RL,0,0.6438144391097176,-256.05271093228004,timeout,116.85899999999856,world_111.world,9.22094949898555,0.0
RL,0,0.3539156821109734,-138.2447847394914,success,66.6880000000001,world_111.world,9.22094949898555,0.13826999608603552
RL,0,0.056751529239952435,-40.05993633740258,success,30.813000000000102,world_111.world,9.22094949898555,0.2992551682402077
RL,0,0.07001327146543782,-37.460767296226415,success,30.5,world_111.world,9.22094949898555,0.3023262130814935
RL,0,0.45468511659953553,-111.76600094815642,success,65.52800000000025,world_111.world,9.22094949898555,0.14071770081469778
RL,0,0.05039100563027777,-80.9181796186266,success,46.22099999999955,world_111.world,9.22094949898555,0.1994969710518085
RL,0,0.09684861272680197,-62.06061722361315,success,52.36000000000058,world_111.world,9.22094949898555,0.17610675131752193
RL,0,0.35735939108522413,-242.8173848891044,timeout,119.28700000000026,world_111.world,9.22094949898555,0.0
RL,0,0.0908309119072611,-275.3427331994111,success,116.71299999999974,world_111.world,9.22094949898555,0.125
RL,0,0.1806363605666657,-111.4380500065548,success,58.82900000000154,world_111.world,9.22094949898555,0.15674156451725016
RL,0,0.15703160487775294,-81.37520321816591,success,49.064000000000306,world_111.world,9.22094949898555,0.18793717387464318
RL,0,0.12711679949160326,-144.20566723993403,success,91.47999999999956,world_111.world,9.22094949898555,0.125
RL,0,0.060642311912498935,-369.881958895499,timeout,117.79799999999886,world_111.world,9.22094949898555,0.0
RL,0,0.14534736874269752,-163.8241969676748,success,78.39399999999841,world_111.world,9.22094949898555,0.125
RL,0,0.09961555052025338,-80.63760060863362,success,57.39600000000064,world_111.world,9.22094949898555,0.16065491495897707
RL,0,0.16539327718217353,-171.98929196263057,success,89.41400000000067,world_111.world,9.22094949898555,0.125
RL,0,0.3337942662114417,-117.3550865245734,success,72.6939999999995,world_111.world,9.22094949898555,0.12684608769617317
